3,damon brings the proper conviction to his role as ( jason bourne ) .
1,the mantra behind the project seems to have been ` it 's just a kids ' flick . '
4,schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . '
1,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ."
3,"as the princess , sorvino glides gracefully from male persona to female without missing a beat ."
1,nearly all the fundamentals you take for granted in most films are mishandled here .
3,offers a persuasive look at a defeated but defiant nation in flux .
3,it 's better than the phantom menace .
4,a solid and refined piece of moviemaking imbued with passion and attitude .
3,a manically generous christmas vaudeville .
0,"this is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes ."
2,the film is about the relationships rather than about the outcome .
3,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman 's posthumously published cult novel .
0,wedding feels a bit anachronistic .
1,"in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris ."
1,suffice to say its total promise is left slightly unfulfilled .
2,dogtown and z-boys more than exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution . ''
3,"if you 're down for a silly hack-and-slash flick , you can do no wrong with jason x."
3,both damning and damned compelling .
2,this is not a retread of `` dead poets ' society . ''
3,"- style cross-country adventure ... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack ."
1,too bland and fustily tasteful to be truly prurient .
0,"to the civilized mind , a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement ."
2,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation ."
1,"you can taste it , but there 's no fizz ."
4,a genuinely moving and wisely unsentimental drama .
3,"it is a likable story , told with competence ."
2,hilarious musical comedy though stymied by accents thick as mud .
2,"halloween : resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been ."
3,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .
2,ok arthouse .
3,mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .
3,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .
0,"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that 's superficial and unrealized ."
1,"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter ."
1,a muddy psychological thriller rife with miscalculations .
2,the strong subject matter continues to shock throughout the film .
0,"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad ."
1,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television ."
3,you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions .
1,make chan 's action sequences boring .
0,"co-writer\/director jonathan parker 's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short ."
2,"they 're going through the motions , but the zip is gone ."
3,"assayas ' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel ."
1,"taken as a whole , the tuxedo does n't add up to a whole lot ."
1,the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .
0,epps has neither the charisma nor the natural affability that has made tucker a star .
1,a selection of scenes in search of a movie .
1,nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .
4,a weird and wonderful comedy .
1,the feature-length stretch ... strains the show 's concept .
3,"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong ."
1,"were dylan thomas alive to witness first-time director ethan hawke 's strained chelsea walls , he might have been tempted to change his landmark poem to , ` do not go gentle into that good theatre . '"
3,it 's a movie that accomplishes so much that one viewing ca n't possibly be enough .
3,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality ."
3,together writer-director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt .
3,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .
4,a visual spectacle full of stunning images and effects .
1,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality ."
3,pray has really done his subject justice .
1,"this is a truly , truly bad movie ."
3,a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience .
3,nair does n't treat the issues lightly .
2,cynical and serious look at teenage boys doing what they do best - being teenagers .
0,shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
2,ca n't seem to get anywhere near the story 's center .
3,likely to have decades of life as a classic movie franchise ?
1,hollywood ending just is n't very funny .
3,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated ."
4,it 's a masterpeice .
2,"if you 're looking for a tale of brits behaving badly , watch snatch again ."
4,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .
3,"and , there 's no way you wo n't be talking about the film once you exit the theater ."
3,"( cho 's face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots ."
3,"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that was n't at least watchable ."
1,` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy .
2,"a pint-sized ` goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest ."
3,nicely combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . '
0,it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .
4,"the leads are natural and lovely , the pace is serene , the humor wry and sprightly ."
0,burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .
4,a truly wonderful tale combined with stunning animation .
3,"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ."
2,"not to mention a sharper , cleaner camera lens ."
3,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .
0,"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered ."
3,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices ."
4,"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep ."
3,"like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious ."
1,the most repugnant adaptation of a classic text since roland joffé and demi moore 's the scarlet letter .
3,uneven but a lot of fun .
4,"the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is ."
2,"oh , and booty call ."
0,"... blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves ."
1,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless ."
3,soderbergh skims the fat from the 1972 film .
4,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work ."
3,"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us ."
1,you try to guess the order in which the kids in the house will be gored .
2,the sound of gunfire and cell phones ringing .
0,`` the adventures of pluto nash '' is a big time stinker .
2,a glorious mess .
3,"it 's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts ."
4,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache ."
1,only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm .
4,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .
2,gloriously straight from the vagina .
2,"at its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood ."
3,beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .
4,spiderman rocks
2,"it was filled with shootings , beatings , and more cussing than you could shake a stick at ."
3,"lovely and amazing is holofcener 's deep , uncompromising curtsy to women she knows , and very likely is ."
1,that 's because relatively nothing happens .
0,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters
2,"ana 's journey is not a stereotypical one of self-discovery , as she 's already comfortable enough in her own skin to be proud of her rubenesque physique ..."
1,all too familiar ... basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 .
0,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships ."
4,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .
4,but darned if it does n't also keep us riveted to our seats .
3,warm and exotic .
2,paul bettany playing malcolm mcdowell ?
3,but they fascinate in their recklessness .
1,set in a 1986 harlem that does n't look much like anywhere in new york .
3,a tasty masala .
3,"ub equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are ."
3,"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism ."
1,"the movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches is n't exactly endearing ."
2,and i expect much more from a talent as outstanding as director bruce mcculloch .
4,jeffrey tambor 's performance as the intelligent jazz-playing exterminator is oscar-worthy .
2,"feardotcom 's thrills are all cheap , but they mostly work ."
2,clever but not especially compelling .
2,although it does n't always hang together -- violence and whimsy do n't combine easily -- `` cherish '' certainly is n't dull .
2,"the entire movie has a truncated feeling , but what 's available is lovely and lovable ."
1,the only fun part of the movie is playing the obvious game .
1,wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .
2,"the story is so light and sugary that were it a macy 's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away ."
0,a fifty car pileup of cliches .
1,"... a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school ."
3,"tense , terrific , sweaty-palmed fun ."
1,it 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .
3,has a solid emotional impact .
3,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in ."
3,"it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming ."
3,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ."
0,predictably soulless techno-tripe .
3,a french film with a more down-home flavor .
4,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem ."
4,"a cultural wildcard experience : wacky , different , unusual , even nutty ."
3,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it ."
1,the film is ultimately about as inspiring as a hallmark card .
3,i liked this film a lot ...
3,an original and highly cerebral examination of the psychopathic mind
2,the name says it all .
3,"the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree ."
1,the densest distillation of roberts ' movies ever made .
0,there 's no disguising this as one of the worst films of the summer .
1,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard ."
1,"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products . . ."
1,the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .
0,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... the film 's ending has a `` what was it all for ? ''
3,with exquisite craftsmanship ... olivier assayas has fashioned an absorbing look at provincial bourgeois french society .
4,this is one of the year 's best films .
1,a listless and desultory affair .
1,"cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts ."
3,much of what we see is horrible but it 's also undeniably exceedingly clever .
2,"feels like nothing quite so much as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women ."
1,"even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness ."
1,yet why it fails is a riddle wrapped in a mystery inside an enigma .
1,and that is where ararat went astray .
0,"journalistically dubious , inept and often lethally dull ."
2,an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel 's xxx flex-a-thon .
1,abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .
2,how much you are moved by the emotional tumult of ( françois and michèle 's ) relationship depends a lot on how interesting and likable you find them .
2,as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who does n't know the meaning of the word ` quit . '
2,"the movie worked for me right up to the final scene , and then it caved in ."
1,"there 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery ."
2,a crude teen-oriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss .
2,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years ."
4,"a terrific b movie -- in fact , the best in recent memory ."
0,no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it .
1,one suspects that craven endorses they simply because this movie makes his own look much better by comparison .
4,"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film ."
1,a muted freak-out
1,"a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there ."
3,"both exuberantly romantic and serenely melancholy , what time is it there ?"
3,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway ."
2,"it 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes ."
4,"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ."
4,10 minutes into the film you 'll be white-knuckled and unable to look away .
3,"according to wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves ."
1,it 's quite diverting nonsense .
3,the first shocking thing about sorority boys is that it 's actually watchable .
1,"a disaster of a drama , saved only by its winged assailants ."
4,"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels ."
3,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural revolution . '
1,ararat feels like a book report
0,vulgar is too optimistic a title .
2,"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things ."
1,a big meal of cliches that the talented cast generally chokes on .
4,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .
1,"too slow for a younger crowd , too shallow for an older one ."
4,"morvern callar confirms lynne ramsay as an important , original talent in international cinema ."
4,promises is one film that 's truly deserving of its oscar nomination .
4,"it 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ."
2,"a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda ."
3,"sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not"
2,did it move me to care about what happened in 1915 armenia ?
1,"it 's a big idea , but the film itself is small and shriveled ."
3,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes ."
2,"if you ignore the cliches and concentrate on city by the sea 's interpersonal drama , it ai n't half-bad ."
4,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality ."
1,a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
4,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ."
1,"curiously , super troopers suffers because it does n't have enough vices to merit its 103-minute length ."
3,"all in all , road to perdition is more in love with strangeness than excellence ."
3,more precious than perspicacious
3,"a solid cast , assured direction and complete lack of modern day irony ."
4,"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ."
2,gibney and jarecki just want to string the bastard up .
3,the film is predictable in the reassuring manner of a beautifully sung holiday carol .
2,"whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing , who is cletis tout ?"
3,waiting for godard can be fruitful : ` in praise of love ' is the director 's epitaph for himself .
3,"while obviously aimed at kids , the country bears ... should keep parents amused with its low groan-to-guffaw ratio ."
3,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous ."
4,( breheny 's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people .
3,"and yet , it still works ."
1,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony .
0,"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids ."
3,bigelow offers some flashy twists and turns that occasionally fortify this turgid fable .
2,"a fine film , but it would be a lot better if it stuck to betty fisher and left out the other stories ."
2,"about amy 's cuteness , amy 's career success ( she 's a best-selling writer of self-help books who ca n't help herself ) , and amy 's neuroses when it comes to men ."
4,"nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances ."
2,"leading a double life in an american film only comes to no good , but not here ."
0,"before long , you 're desperate for the evening to end ."
3,"in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ."
2,"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo ."
3,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ."
3,"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it ."
4,"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ."
3,"sometimes charming , sometimes infuriating , this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors ."
1,do n't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action .
0,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags ."
0,it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .
1,"twenty-three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him ."
1,"the master of disguise may have made a great saturday night live sketch , but a great movie it is not ."
4,"be prepared to cling to the edge of your seat , tense with suspense ."
1,( t ) oo many of these gross out scenes ...
4,"a wild , endearing , masterful documentary ."
3,"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title ."
1,a wretched movie that reduces the second world war to one man 's quest to find an old flame .
1,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ."
2,"the power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up ."
3,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame ."
1,"silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another ."
3,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory ."
2,"call this the full monty on ice , the underdog sports team formula redux ."
4,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare ."
1,video games are more involving than this mess .
1,"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie ."
1,"while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull , rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative ."
3,"rife with the rueful , wry humor springing out of yiddish culture and language ."
4,( leigh ) has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .
2,"i would be shocked if there was actually one correct interpretation , but that should n't make the movie or the discussion any less enjoyable ."
1,breen 's script is sketchy with actorish notations on the margin of acting .
4,by turns very dark and very funny .
3,the film ... presents classic moral-condundrum drama : what would you have done to survive ?
4,jones has delivered a solidly entertaining and moving family drama .
3,the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .
0,our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and i know this because i 've seen ` jackass : the movie . '
0,a very depressing movie of many missed opportunities .
1,"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful ."
0,"` in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '"
4,a whale of a good time for both children and parents seeking christian-themed fun .
3,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years ."
1,needed a little less bling-bling and a lot more romance .
3,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .
1,you leave feeling like you 've endured a long workout without your pulse ever racing .
3,"whether or not you buy mr. broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ."
1,"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder ."
1,"an exit sign , that is ."
2,a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .
0,"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry ."
1,"without ( de niro ) , city by the sea would slip under the waves ."
4,maggie g. makes an amazing breakthrough in her first starring role and eats up the screen .
3,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion ."
2,"creeps you out in high style , even if nakata did it better ."
2,it did n't go straight to video .
1,the characters never change .
4,"( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make us love it , too ."
0,- spy action flick with antonio banderas and lucy liu never comes together .
1,"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes ."
2,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies ."
1,"this orange has some juice , but it 's far from fresh-squeezed ."
4,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take ."
2,the same should go for movie theaters .
2,"if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation ."
1,"the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge ."
2,"the film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies ."
4,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake ."
1,... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .
3,allen 's underestimated charm delivers more goodies than lumps of coal .
4,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases ."
1,hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge .
3,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman ."
4,"it 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ."
4,"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ."
1,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .
4,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .
3,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up ."
3,... rogers 's mouth never stops shut about the war between the sexes and how to win the battle .
1,hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff .
3,it 'll keep you wide awake and ... very tense .
1,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings ."
1,"entertaining enough , but nothing new"
2,"none of his actors stand out , but that 's less of a problem here than it would be in another film : characterization matters less than atmosphere ."
1,may offend viewers not amused by the sick sense of humor .
4,far more enjoyable than its predecessor .
4,this gorgeous epic is guaranteed to lift the spirits of the whole family .
1,cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds .
2,it is a movie about passion .
4,"with a cast of a-list brit actors , it is worth searching out ."
3,one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .
2,"the actors pull out all the stops in nearly every scene , but to diminishing effect ."
3,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve ."
2,it 's a fanboy ` what if ? '
1,serving sara is little more than a mall movie designed to kill time .
0,every sequel you skip will be two hours gained .
0,"a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ."
1,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride ."
4,"it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout ."
1,"it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ."
1,solondz is so intent on hammering home his message that he forgets to make it entertaining .
2,has its share of arresting images .
0,"the characters ... are paper-thin , and their personalities undergo radical changes when it suits the script ."
2,... the implication is kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive .
3,"in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land ."
0,fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .
3,"it 's fun , but it 's a real howler ."
4,"` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated ."
1,"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries ."
2,"high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort ."
0,not at all clear what it 's trying to say and even if it were -- i doubt it would be all that interesting .
2,i saw juwanna mann so you do n't have to .
1,"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma ."
0,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated ."
1,dreary tale of middle-class angst
4,"ryan gosling is , in a word , brilliant as the conflicted daniel ."
4,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries .
2,it 's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .
3,the obnoxious title character provides the drama that gives added clout to this doc .
0,an unfortunate title for a film that has nothing endearing about it .
4,"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making ."
0,brisk hack job .
3,wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .
3,"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view ."
4,is one of this year 's very best pictures .
3,the concept behind kung pow : enter the fist is hilarious .
2,anemic chronicle of money grubbing new yorkers and their serial loveless hook ups .
3,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . ''"
2,pumpkin struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .
1,"despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script ."
4,"arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws ."
2,the phone rings and a voice tells you you 've got seven days left to live .
2,"there 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash ."
4,scott delivers a terrific performance in this fascinating portrait of a modern lothario .
0,bad and baffling from the get-go .
1,"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin ."
2,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .
2,"i 'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes ."
4,astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .
