fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
MIA_loc,log,,0.998172294464405,0.10589286407808733,1e-09,1.0,0.009828363332770011,True,19,,,0.0001947927230020821,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,114.63532994555558,,,,,,1.0094930750530862
M2,linear,2.0,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-6.518962310463448,6.095076601858921,1e-09,1.0,1.0,False,19,4.497664266957163e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-6.518962310463448,6.095076601858921,1e-09,1.0,1.0,False,19,4.497664266957163e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-6.518962310529633,6.095076601885746,1e-09,1.0,1.0,False,19,4.497664266601916e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-6.518962310463451,6.0950766018589215,1e-09,1.0,1.0,False,19,4.497664266957144e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-6.518962310463448,6.095076601858921,1e-09,1.0,1.0,False,19,4.497664266957163e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-6.518962310463448,6.095076601858921,1e-09,1.0,1.0,False,19,4.497664266957163e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.4976642669571644e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-6.518962310463447,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-6.518962310463448,6.095076601858921,1e-09,1.0,1.0,False,19,4.497664266957163e-14,0.0,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9416283641507006,0.5370332139850241,1e-09,1.0,0.00039263134017068394,True,19,,,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,635.3297259518805,4483011.699997413,0.0,,,,
M_sharp_norm,log,4.0,0.9602159781569339,0.44335800733883174,1e-09,1.0,0.0004135626917817706,True,19,,,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,1389.2854623806443,8080964.557883157,0.0,,,,
M_sharp_constrained,linear,4.0,0.9416283641507006,0.5370332139850241,1e-09,1.0,0.00039263134017068394,True,19,,,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,635.3297259518805,2241505.8499987065,0.0,
M_sharp_constrained,log,4.0,0.9602159781569339,0.44335800733883174,1e-09,1.0,0.0004135626917817706,True,19,,,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,1389.2854623806447,4040482.27894158,0.0,
MIA_loc,linear,,0.9954086231798525,0.1506161988066263,1e-09,1.0,0.002976351441631313,True,19,,,0.0,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,66.42865518126705,,,,,,1.485704298578791
MIA_loc,log,,0.9998104192590916,0.03060534801806274,1e-09,1.0,0.002976351441631313,True,19,,,0.000278768482410346,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,214.76021337702585,,,,,,0.9572373826455278
M2,linear,2.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.613623129268471e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-6.615359175653978,6.255723275113463,1e-09,1.0,1.0,False,19,3.613623128413667e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-6.615359175453604,6.255723275031163,1e-09,1.0,1.0,False,19,3.6136231292684253e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.613623129268471e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-6.6153591754535945,6.255723275031159,1e-09,1.0,1.0,False,19,3.613623129268469e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.613623129268471e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.22278004269025964,1.9985007031962219,1e-09,1.0,1.0,False,19,,,21.175465678254444,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.233577821694245,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9941994899957974,0.17264953921097514,1e-09,1.0,0.000901337038951742,True,19,,,0.004796165502564945,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.709754809733075,188850.33349928792,0.0,,,,
M_sharp_constrained,linear,4.0,0.22278004269025964,1.9985007031962219,1e-09,1.0,1.0,False,19,,,21.175465678254444,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,10.233577821694245,0.0,0.0,
M_sharp_constrained,log,4.0,0.9941994899925751,0.17264953925893115,1e-09,1.0,0.000901337038951742,True,19,,,0.004796165514937023,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,10.70975480991522,94425.16679859311,0.0,
MIA_loc,linear,,0.22278004269025964,1.9985007031962219,1e-09,1.0,1.0,False,19,,,21.175465678254444,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.233577821694245,,,,,,0.0
MIA_loc,log,,0.998639129457714,0.08362588756170078,1e-09,1.0,0.001,True,19,,,0.0,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.68768569352286,,,,,,0.9929517404230047
M2,linear,2.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-4.620259393718378,5.654130693339132,1e-09,1.0,1.0,False,19,5.838267020131506e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224005e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9941109885729164,0.18302434499041972,1e-09,1.0,0.004509572135676145,True,19,,,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,11.296289320098525,14964.751642217036,0.0,,,,
M_sharp_norm,log,4.0,0.9949531885549264,0.16943229846914648,1e-09,1.0,0.0040646443957096275,True,19,,,0.0006390015611733737,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.751764865887909,18064.953642011842,0.0,,,,
M_sharp_constrained,linear,4.0,0.9941109885729164,0.18302434499041972,1e-09,1.0,0.004509572135676145,True,19,,,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,11.296289320098525,7482.375821108518,0.0,
M_sharp_constrained,log,4.0,0.9949531885549114,0.169432298469398,1e-09,1.0,0.0040646443957096275,True,19,,,0.0006390015631290708,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,9.751764866011422,9032.47682019624,0.0,
MIA_loc,linear,,-0.09417198807324811,2.4947696892498223,1e-09,1.0,1.0,False,19,,,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,11.296289320098557,,,,,,0.0
MIA_loc,log,,0.9970061796525511,0.1304970008549624,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.512638603822888,,,,,,0.9753936263323927
M2,linear,2.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033506e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-6.9451476594787005,6.159181328848464,1e-09,1.0,1.0,False,19,3.9304327720335036e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-6.945147659512378,6.159181328861518,1e-09,1.0,1.0,False,19,3.9304327718827706e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-6.9451476594787005,6.159181328848464,1e-09,1.0,1.0,False,19,3.930432772033496e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033506e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.9304327720335055e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.9304327720335055e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-6.9451476594787005,6.159181328848464,1e-09,1.0,1.0,False,19,3.9304327720335036e-14,0.0,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9536869164473111,0.4702446382413068,1e-09,1.0,0.0005090575902036677,True,19,,,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,131.97963660057,1353299.6495108053,0.0,,,,
M_sharp_norm,log,4.0,0.9804053189758585,0.3058729718451753,1e-09,1.0,0.0005090575902036677,True,19,,,0.008527131093585416,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,170.66515161572715,1675834.903098495,0.0,,,,
M_sharp_constrained,linear,4.0,0.9536869164473111,0.4702446382413068,1e-09,1.0,0.0005090575902036677,True,19,,,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,131.97963660057,676649.8247554026,0.0,
M_sharp_constrained,log,4.0,0.9804053190166696,0.3058729715266448,1e-09,1.0,0.0005090575902036677,True,19,,,0.008527130977188654,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,170.6651518654228,837917.4471058557,0.0,
