model,task,precision,quantizer,mode,h_policy,h_value,seed,run_type,steps,status,best_dev_acc,final_dev_acc,loss,source_path,run_dir
roberta-large,mnli,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,20000,complete,0.33475935828877,0.3333333333333333,1.0985188677743825,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/fixed_small/int4_sparsep0p1_taskgrad_seedfixed_mnli_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,18434,failed,0.2307692307692307,0.2307692307692307,1.7868589743589745,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/fixed_small/int4_sparsep0p1_taskgrad_seedfixed_trec_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,complete,0.9042316258351892,0.9042316258351892,0.2998322371473645,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/mezo_default/int4_sparsep0p1_taskgrad_seedfixed_sst2_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,complete,0.4812646370023419,0.4812646370023419,1.29138612412178,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/mezo_default/int4_sparsep0p1_taskgrad_seedfixed_sst5_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,rte,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,complete,0.6265060240963856,0.6265060240963856,0.6473981864959839,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/mezo_default/int4_sparsep0p1_taskgrad_seedfixed_rte_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,complete,0.4708174178762414,0.4478482302011713,1.029590017825312,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/mezo_default/int4_sparsep0p1_taskgrad_seedfixed_mnli_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,complete,0.7875457875457875,0.7875457875457875,0.9225707560668498,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/mezo_default/int4_sparsep0p1_taskgrad_seedfixed_trec_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_cleanGL,0.000458314754972,16,full,20000,complete,0.9020044543429844,0.8942835931700074,0.3029473772735709,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/hstar_cleanGL/int4_sparsep0p1_taskgrad_seedfixed_sst2_hstar_cleanGL_h0p000458314754972_seed16_full_bs64_step20k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_cleanGL,0.0013388576857165,16,full,20000,complete,0.4414519906323185,0.4414519906323185,1.4432015698185012,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/hstar_cleanGL/int4_sparsep0p1_taskgrad_seedfixed_sst5_hstar_cleanGL_h0p00133885768572_seed16_full_bs64_step20k
roberta-large,rte,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_cleanGL,0.0004352528589334,16,full,20000,complete,0.6506024096385542,0.5582329317269076,0.6527790850903614,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/hstar_cleanGL/int4_sparsep0p1_taskgrad_seedfixed_rte_hstar_cleanGL_h0p000435252858933_seed16_full_bs64_step20k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_cleanGL,0.0008531355897454,16,full,20000,complete,0.4756557168321874,0.4756557168321874,1.031979872915075,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/hstar_cleanGL/int4_sparsep0p1_taskgrad_seedfixed_mnli_hstar_cleanGL_h0p000853135589745_seed16_full_bs64_step20k
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_cleanGL,0.0012135533363166,16,full,20000,complete,0.6904761904761905,0.673992673992674,1.129550137362637,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/hstar_cleanGL/int4_sparsep0p1_taskgrad_seedfixed_trec_hstar_cleanGL_h0p00121355333632_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_lowbitL,0.0010440057466626,16,full,20000,complete,0.9037861915367484,0.8974016332590943,0.3294565904556422,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/hstar_lowbitL/int4_sparsep0p1_taskgrad_seedfixed_sst2_hstar_lowbitL_h0p00104400574666_seed16_full_bs64_step20k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_lowbitL,0.0013665044203238,16,full,20000,complete,0.4754098360655737,0.4672131147540984,1.417541075087822,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/hstar_lowbitL/int4_sparsep0p1_taskgrad_seedfixed_sst5_hstar_lowbitL_h0p00136650442032_seed16_full_bs64_step20k
roberta-large,rte,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_lowbitL,0.0003591546781873,16,full,20000,complete,0.6385542168674698,0.6224899598393574,0.6647468781375502,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/hstar_lowbitL/int4_sparsep0p1_taskgrad_seedfixed_rte_hstar_lowbitL_h0p000359154678187_seed16_full_bs64_step20k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_lowbitL,0.000437324731266,16,full,20000,complete,0.5047873694932519,0.4872676343264578,1.0145697057231984,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/hstar_lowbitL/int4_sparsep0p1_taskgrad_seedfixed_mnli_hstar_lowbitL_h0p000437324731266_seed16_full_bs64_step20k
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_lowbitL,0.0006825578664185,16,full,20000,complete,0.7893772893772893,0.7893772893772893,0.912459935897436,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/hstar_lowbitL/int4_sparsep0p1_taskgrad_seedfixed_trec_hstar_lowbitL_h0p000682557866419_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,prefix,fixed_small,1e-05,16,full,20000,complete,0.5529324424647365,0.4487008166295471,0.7123782015590201,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/fixed_small/int4_prefix_quantized_seedfixed_sst2_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,prefix,fixed_small,1e-05,16,full,20000,complete,0.275175644028103,0.2224824355971897,1.6189142088700237,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/fixed_small/int4_prefix_quantized_seedfixed_sst5_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,rte,int4,G128_RTNClip_fake_quant,prefix,fixed_small,1e-05,16,medium,9685,failed,0.5622489959839357,0.5261044176706827,0.7952689664909639,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/fixed_small/int4_prefix_quantized_seedfixed_rte_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,fixed_small,1e-05,16,full,20000,complete,0.3359052711993888,0.3332060096765979,1.2170939966895848,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/fixed_small/int4_prefix_quantized_seedfixed_mnli_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,trec,int4,G128_RTNClip_fake_quant,prefix,fixed_small,1e-05,16,full,20000,complete,0.2234432234432234,0.2234432234432234,1.8509830013736264,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/fixed_small/int4_prefix_quantized_seedfixed_trec_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,prefix,default,0.001,16,full,20000,complete,0.6120267260579064,0.5606533036377135,0.6689005805725686,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/mezo_default/int4_prefix_quantized_seedfixed_sst2_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,prefix,default,0.001,16,full,20000,complete,0.319672131147541,0.2599531615925058,1.5572352532201406,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/mezo_default/int4_prefix_quantized_seedfixed_sst5_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,rte,int4,G128_RTNClip_fake_quant,prefix,default,0.001,16,full,20000,complete,0.5341365461847389,0.4979919678714859,0.6917984437751004,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/mezo_default/int4_prefix_quantized_seedfixed_rte_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,default,0.001,16,full,20000,complete,0.394270435446906,0.3332824038706392,1.097737070680545,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/mezo_default/int4_prefix_quantized_seedfixed_mnli_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,trec,int4,G128_RTNClip_fake_quant,prefix,default,0.001,16,full,20000,complete,0.2417582417582417,0.1556776556776556,1.7210501087454213,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/mezo_default/int4_prefix_quantized_seedfixed_trec_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,prefix,hstar_cleanGL,0.0886419832658425,16,full,20000,complete,0.8911655530809206,0.8911655530809206,0.4994904765219005,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/hstar_cleanGL/int4_prefix_quantized_seedfixed_sst2_hstar_cleanGL_h0p0886419832658_seed16_full_bs64_step20k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,prefix,hstar_cleanGL,0.0804720147886286,16,full,20000,complete,0.4250585480093676,0.4250585480093676,1.4825270784543323,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/hstar_cleanGL/int4_prefix_quantized_seedfixed_sst5_hstar_cleanGL_h0p0804720147886_seed16_full_bs64_step20k
roberta-large,rte,int4,G128_RTNClip_fake_quant,prefix,hstar_cleanGL,0.072807568266058,16,full,20000,complete,0.5622489959839357,0.5622489959839357,0.6792580478162651,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/hstar_cleanGL/int4_prefix_quantized_seedfixed_rte_hstar_cleanGL_h0p0728075682661_seed16_full_bs64_step20k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,hstar_cleanGL,0.1059865385430891,16,full,20000,complete,0.4210084033613445,0.4210084033613445,1.0660969927743824,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/hstar_cleanGL/int4_prefix_quantized_seedfixed_mnli_hstar_cleanGL_h0p105986538543_seed16_full_bs64_step20k
roberta-large,trec,int4,G128_RTNClip_fake_quant,prefix,hstar_cleanGL,0.0949896412434653,16,full,20000,complete,0.7234432234432234,0.7234432234432234,1.07971683264652,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/prefix_quantized/hstar_cleanGL/int4_prefix_quantized_seedfixed_trec_hstar_cleanGL_h0p0949896412435_seed16_full_bs64_step20k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,pilot,2000,complete,0.363763687293099,0.363763687293099,1.0929122501273236,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_mnli_mezo_default_h1e-3_seed16_full_bs64_step2k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,sparse_p0p1,probe_minmse,0.007,16,pilot,2000,complete,0.3803921568627451,0.3348612172141584,1.103835078065317,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_mnli_probe_minmse_h0p007_seed16_full_bs64_step2k
roberta-large,rte,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,pilot,2000,complete,0.5020080321285141,0.5020080321285141,0.7171322006777109,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_rte_mezo_default_h1e-3_seed16_full_bs64_step2k
roberta-large,rte,int4,G128_RTNClip_fake_quant,sparse_p0p1,probe_minmse,0.007,16,pilot,2000,complete,0.5020080321285141,0.5020080321285141,0.8106410015060241,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_rte_probe_minmse_h0p007_seed16_full_bs64_step2k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,pilot,2000,complete,0.5619896065330364,0.5619896065330364,0.6719037096325167,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_sst2_mezo_default_h1e-3_seed16_full_bs64_step2k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,probe_minmse,0.004,16,pilot,2000,complete,0.5578322197475872,0.5578322197475872,0.7587333832126949,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_sst2_probe_minmse_h0p004_seed16_full_bs64_step2k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,pilot,5000,complete,0.4098360655737705,0.319672131147541,1.5564462273126465,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_sst5_mezo_default_h1e-3_seed16_full_bs64_step2k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,mid_checkpoint_probe_min,0.005,16,pilot,5000,complete,0.2716627634660422,0.2681498829039813,1.6117031981850116,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_sst5_mid_h5e-3_seed16_full_bs64_step2k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,probe_minmse,0.01,16,pilot,2000,complete,0.2400468384074941,0.2400468384074941,1.7414053351873535,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_sst5_probe_minmse_h0p01_seed16_full_bs64_step2k
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,pilot,2000,complete,0.2802197802197802,0.2802197802197802,1.642485119047619,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_trec_mezo_default_h1e-3_seed16_full_bs64_step2k
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,probe_minmse,0.003,16,pilot,2000,complete,0.2728937728937728,0.2728937728937728,1.6552376659798536,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch/sparse_p0p1_taskgrad_2k/int4_sparsep0p1_taskgrad_trec_probe_minmse_h0p003_seed16_full_bs64_step2k
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,unknown,0.003,16,full,20000,complete,0.2564102564102564,0.2234432234432234,1.64669184981685,outputs/sharp_interval_roberta_int4_eval/int4_hsearch_summary.csv,outputs/sharp_interval_roberta_int4_eval/int4_hsearch/dense/int4_dense_trec_sharp_h3e-3_seed16_full_bs64_step20k
