source_path,experiment_type,model,task,precision,quantizer,mode,h,A_true,nMSE_loss,A_cross_uniform,A_cross_grad,sigma_raw2,p_active,V_align,V_norm,p_clip,relative_disp,locality_proxy,M_loc_true,accuracy_if_available,run_type,seed,config_key,target_kind,target_is_paper_directional_mse
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,122.12344275364198,,,0.0107719521044992,0.1183999780465641,11.081323654689417,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,51.93254575678337,,,0.0065765602322206,0.0980749688937444,7.178324797380954,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,115.33482634742258,,,0.0120645863570391,0.1282938863774286,10.773248275966983,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,40.36482969867871,,,0.0044448476052249,0.0849842747776301,6.1843109793160815,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,146.7138641021853,,,0.0098875181422351,0.124721319884936,12.11815797862793,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,58.713520604287154,,,0.0080732946298984,0.1013235869861984,7.635586094674538,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,64.27504307795056,,,0.0088443396226415,0.1162443598119632,8.00633305088354,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,173.58853410953995,,,0.0107039187227866,0.1295894032852777,13.129161674698176,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,70.13628126038273,,,0.0087082728592162,0.1164211815515787,8.360337578975768,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,32.74090479187062,,,0.0041727140783744,0.077767477471069,5.587931014608853,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,99.68563707294884,,,0.0059189042089985,0.093741421300606,9.843920066375407,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,3e-06,,,101.78177382760803,,,0.0064178156748911,0.0970180430006955,10.007408162074036,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,11.187477904384776,,,0.0737028301886792,0.3156910738187292,3.5214365477642904,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,4.584626604808024,,,0.1276986574746008,0.4176034854359102,2.356157454336873,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,9.240546347577707,,,0.0563543178519593,0.2774642403913219,3.1569393320882897,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,14.867250576761304,,,0.1615339259796807,0.2990264099240042,3.912967466116149,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.344136292643544,,,0.0341527576197387,0.2223462907489524,4.129658419831944,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.281937853291767,,,0.0399129172714078,0.2492229556253667,4.030981511298879,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.1929593497229,,,0.0288915094339622,0.205576710199253,4.101436716173,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,9.712967779511231,,,0.0935685776487663,0.350742916742652,3.3218687006172383,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,24.44171214451508,,,0.0412962626995645,0.2388952306284957,5.076442442683044,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,4.560929668614922,,,0.1243196661828737,0.4208262647689247,2.3515634281917626,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,28.519479910381165,,,0.041999274310595,0.2305924150235838,5.470320515030483,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.772653293601923,,,0.0295945210449927,0.2208371611279684,4.060795019801719,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,25.08850755489719,,,0.0361030478955007,0.2084961942999925,5.114606108273894,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,11.94676152601972,,,0.0683281930333817,0.3029311513158668,3.622482005699376,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,17.666670455724987,,,0.0282792089985486,0.2143854651339084,4.285666726917115,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,6.463729640438868,,,0.0887835631349782,0.3519393024152655,2.7144445397481576,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,18.27596267610674,,,0.0320664005805515,0.2140941010592143,4.356285975520523,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.162493529173968,,,0.0289141872278664,0.2097948376194668,3.9688632764911778,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,18.76415254934352,,,0.0325879898403483,0.2187560102574337,4.414466982968467,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,8.37641320078614,,,0.0456730769230769,0.2694297698483732,2.9954979724224984,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,21.022366077060884,,,0.0397314949201741,0.2140692307609383,4.671003241679201,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,8.500850138269099,,,0.0818668359941944,0.3456852357404805,3.1055049980965728,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,17.55566588211041,,,0.0369421262699564,0.2101107770496408,4.266596321185874,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,12.176581741486151,,,0.0249682510885341,0.2208652236535281,3.557893752632283,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,24.923307940303825,,,0.0419539187227866,0.2262303498773351,5.108534539291245,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,10.82289852962372,,,0.0555379172714078,0.2844762340516423,3.429188665334273,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,24.33742413644496,,,0.0461719883889695,0.229952680455368,5.037145316336544,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,9.850296051927392,,,0.0817761248185776,0.3384741295624222,3.332908913500496,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,18.45169192446288,,,0.0491201015965166,0.2362073934970943,4.415035298596153,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,17.71898931857733,,,0.0344248911465892,0.2179074402468995,4.306262964466255,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,13.984454911400045,,,0.0250136066763425,0.2077210176815357,3.800871535400912,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,13.480064531714302,,,0.0568759071117561,0.2810301904844458,3.824117369833607,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.749077981929574,,,0.0328147677793904,0.2051758125296704,4.137837444080658,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,9.320504784699144,,,0.0637472786647315,0.3071355723708349,3.2066555871646374,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,13.10488535418653,,,0.038960449927431,0.221538041600053,3.694392203736317,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,17.496852626849222,,,0.0363071480406386,0.2366516795609993,4.295694424191708,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,26.857955802359328,,,0.0373956821480406,0.2086862963738593,5.28811380666833,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.56319210463844,,,0.0585313860667634,0.2919105462726934,4.116131323568338,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,39.80104067427431,,,0.0288007982583454,0.2023488964156076,6.422191000064318,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,10.213409992861122,,,0.0727730406386066,0.3329286495330492,3.382474602502028,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.507911491784142,,,0.0555152394775036,0.2460968317995036,4.056750215919801,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,20.00418843447856,,,0.032882801161103,0.2209327681801624,4.573164203331965,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,34.04911414334435,,,0.0287100870827285,0.186780920917867,5.893261095747735,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,10.190241768966976,,,0.0406839622641509,0.2613514282477308,3.296712975180582,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,30.847494249027395,,,0.0285966981132075,0.2009386591290376,5.6537021519493935,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,9.32515083922404,,,0.0541092162554426,0.2825359513541159,3.1804249973301832,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.915391451846908,,,0.041024129172714,0.2311111507428523,4.219373492394384,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,18.8357143538296,,,0.0331549346879535,0.2144291787255008,4.435096528836072,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,19.62085903712793,,,0.0235168722786647,0.1892427628964186,4.484680501664624,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,9.95214368194846,,,0.0429063860667634,0.2630272147462606,3.2606392631056247,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,23.80329770325052,,,0.0254671625544267,0.1971750002118731,4.9658663114815695,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,12.389131990765774,,,0.0723648403483309,0.322450894796895,3.711843439655909,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,19.67646042173472,,,0.0350598693759071,0.2288330438920435,4.545672322396375,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,19.65250339829389,,,0.027780297532656,0.2154835709810527,4.521847368992228,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,20.27997941849533,,,0.0254218069666182,0.2030581458289398,4.576729790603606,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.469835315787094,,,0.0624546444121915,0.2843079477780546,4.2273844127833655,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,25.45719886293722,,,0.0253764513788098,0.1896602839135213,5.127586566209285,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,9.988967935897112,,,0.0584179970972423,0.2862913505566468,3.2967230520731814,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,13.850281968356953,,,0.0283018867924528,0.2049233442730325,3.780059434683032,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,20.056960430158604,,,0.0283018867924528,0.2079780046696212,4.571916358510952,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,26.989160701116333,,,0.0332229680696661,0.230428849064254,5.319904534962467,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,10.648234313807023,,,0.0356041364296081,0.2403069701358552,3.350469097016463,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,27.447117205051683,,,0.0314994557329462,0.2199646244640273,5.358804201753071,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,12.292595969108683,,,0.0548802612481857,0.2843235704180896,3.635502471480677,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,22.066909152591705,,,0.0412282293178519,0.2358779693012022,4.82751136574983,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,24.667476179296745,,,0.0380079825834542,0.2474777044921604,5.113156148779925,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,33.24885465334845,,,0.0367153483309143,0.2210069884360428,5.8904357018710005,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
