fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,status,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
M4,log,4.0,-1.7175322501808497,3.595520421434145,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.869902363674,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-1.7175322501808505,3.5955204214341454,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.8699023636761,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-1.7175322501808497,3.595520421434145,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.869902363674,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-1.7175322501808505,3.5955204214341454,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.8699023636761,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-1.7175322501808497,3.595520421434145,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.869902363674,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-1.7175322501808505,3.5955204214341454,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.8699023636761,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-1.7175322501808497,3.595520421434145,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.869902363674,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-1.7175322501808505,3.5955204214341454,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.8699023636761,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-1.7175322501808497,3.595520421434145,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.869902363674,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-1.7175322501808505,3.5955204214341454,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.8699023636761,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-1.7175322501808497,3.595520421434145,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.869902363674,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-1.7175322501808505,3.5955204214341454,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.8699023636761,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-1.7175322501808497,3.595520421434145,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.869902363674,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-1.7175322501808505,3.5955204214341454,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.8699023636761,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-1.7175322501808497,3.595520421434145,1e-09,1.0,1e-09,False,19,0.0,0.0,1876.869902363674,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9558266646673969,0.45841044274569104,1e-09,1.0,0.0004832930238571752,True,19,,,0.0,ok,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,1305.2277224768325,4549581.8922896795,0.0,,,,
M_sharp_norm,log,4.0,0.9792655438472637,0.31406586072053433,1e-09,1.0,0.0005090575902036677,True,19,,,0.007901081815361977,ok,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,1677.2551721448096,4803419.4397808155,0.0,,,,
M_sharp_constrained,linear,4.0,0.9558266646673969,0.45841044274569104,1e-09,1.0,0.0004832930238571752,True,19,,,0.0,ok,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,1305.2277224768325,2274790.9461448397,0.0,
M_sharp_constrained,log,4.0,0.9792655439149425,0.31406586020796723,1e-09,1.0,0.0005090575902036677,True,19,,,0.007901081815361977,ok,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,1677.2551576312353,2401709.7578965873,0.0,
MIA_loc,linear,,0.9972327792901723,0.11473510198469879,1e-09,1.0,0.00030283286655749455,True,19,,,0.0,ok,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,0.0,,,,,,1.3798582841689417
MIA_loc,log,,0.9995174240770093,0.04791342662066138,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,132.1885565615392,,,,,,1.0251414663061242
M2,linear,2.0,-1.8289940692815096,3.4471697698862513,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933152,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-1.8289940692815088,3.447169769886251,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933148,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-1.8289940692815096,3.4471697698862513,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933152,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-1.8289940692815088,3.447169769886251,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933148,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-1.8289940692815096,3.4471697698862513,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933152,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-1.8289940692815088,3.447169769886251,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933148,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-1.8289940692815096,3.4471697698862513,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933152,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-1.8289940692815088,3.447169769886251,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933148,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-1.8289940692815096,3.4471697698862513,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933152,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-1.8289940692815088,3.447169769886251,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933148,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-1.8289940692815096,3.4471697698862513,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933152,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-1.8289940692815088,3.447169769886251,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933148,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-1.8289940692815096,3.4471697698862513,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933152,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-1.8289940692815088,3.447169769886251,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933148,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-1.8289940692815096,3.4471697698862513,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933152,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-1.8289940692815088,3.447169769886251,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933148,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-1.8289940692815096,3.4471697698862513,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933152,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-1.8289940692815088,3.447169769886251,1e-09,1.0,1e-09,False,19,0.0,0.0,1259.1912988933148,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.26971243717541604,2.3094009538372644,1e-09,1.0,1.0,False,19,,,50.35008047773225,boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,86.04868917715423,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9951313793599765,0.1430044730392306,1e-09,1.0,0.000901337038951742,True,19,,,0.0051286048837937415,ok,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,86.03823283572808,516461.51175377466,0.0,,,,
M_sharp_constrained,linear,4.0,-0.26971243717541604,2.3094009538372644,1e-09,1.0,1.0,False,19,,,50.35008047773225,boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,86.04868917715423,0.0,0.0,
M_sharp_constrained,log,4.0,0.9951313793541473,0.14300447312484155,1e-09,1.0,0.000901337038951742,True,19,,,0.005128604912897572,ok,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,86.03823287524703,258230.75604886434,0.0,
MIA_loc,linear,,0.3852682954254649,1.6069022548765728,1e-09,1.0,1e-09,False,19,,,0.0,boundary_solution,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,60.13155806590566,,,,,,269.51715921954695
MIA_loc,log,,0.9987735307569506,0.07177529478301806,1e-09,1.0,0.002976351441631313,True,19,,,0.00015236075355862244,ok,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,85.27258227721643,,,,,,0.9995235861132874
M2,linear,2.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.18600478299,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.186004782976,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.18600478299,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.186004782976,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.18600478299,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.186004782976,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.18600478299,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.186004782976,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.18600478299,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.186004782976,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.18600478299,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.186004782976,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.18600478299,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.186004782976,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.18600478299,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.186004782976,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.18600478299,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-1.9157674583393298,4.229509682746525,1e-09,1.0,1e-09,False,19,0.0,0.0,43316.186004782976,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.6255014532598113,3.157964635578955,1e-09,1.0,1.0,False,19,,,2164.9820378038503,boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,111.92714403369368,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9950881010093493,0.17359543276488434,1e-09,1.0,0.004509572135676145,True,19,,,0.004275444902305026,ok,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,116.66478539055144,54072.821506302884,0.0,,,,
M_sharp_constrained,linear,4.0,-0.6255014532598113,3.157964635578955,1e-09,1.0,1.0,False,19,,,2164.9820378038503,boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,111.92714403369368,0.0,0.0,
M_sharp_constrained,log,4.0,0.99508810100923,0.17359543276699466,1e-09,1.0,0.004509572135676145,True,19,,,0.004275444902305026,ok,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,116.66478536976179,27036.410758875383,0.0,
MIA_loc,linear,,-0.5033509070477218,3.0369928061215172,1e-09,1.0,1e-09,False,19,,,1254.756322028798,boundary_solution,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,108.64404081764651,,,,,,2826.9556515889585
MIA_loc,log,,0.998172294464405,0.10589286407808732,1e-09,1.0,0.009828363332770011,True,19,,,0.00019479272300215733,ok,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,114.63532994555553,,,,,,1.0094930750530906
M2,linear,2.0,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-6.518962310463451,6.095076601858921,1e-09,1.0,1.0,False,19,4.497664266957163e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-6.518962310463451,6.095076601858921,1e-09,1.0,1.0,False,19,4.497664266957163e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-6.518962310529636,6.095076601885746,1e-09,1.0,1.0,False,19,4.497664266601916e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-6.518962310463452,6.0950766018589215,1e-09,1.0,1.0,False,19,4.497664266957144e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-6.518962310463451,6.095076601858921,1e-09,1.0,1.0,False,19,4.497664266957163e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-6.518962310463451,6.095076601858921,1e-09,1.0,1.0,False,19,4.497664266957163e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.4976642669571644e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
