idx	passage	question	label
7699	The Tussauds Group is now part of Merlin Entertainments, the world's second largest leisure group, after Disney. It is based in Poole, Dorset from where it manages a portfolio of brands and over 50 attractions including the Madame Tussauds waxworks, Legoland Theme Parks, Legoland Discovery Centers, Sea Life Centres, Gardaland in Italy, Heide Park Resort in Germany, The Dungeons, The London Eye, The Blackpool Tower attractions, The Orlando Eye, Warwick Castle, Alton Towers, Thorpe Park, and Chessington World of Adventures.	is london zoo part of the merlin group	0
8455	A check valve, clack valve, non-return valve, reflux valve, retention valve or one-way valve is a valve that normally allows fluid (liquid or gas) to flow through it in only one direction.	is check valve and non return valve same	1
3950	Water intoxication, also known as water poisoning, hyperhydration, or water toxemia is a potentially fatal disturbance in brain functions that results when the normal balance of electrolytes in the body is pushed outside safe limits by overhydration (excessive water intake).	can you get poisoned by drinking too much water	1
2247	Roosevelt Roads Naval Station is a former United States Navy base in the town of Ceiba, Puerto Rico. The site is run today as José Aponte de la Torre Airport, a public use airport.	is there a navy base in puerto rico	1
339	In 2001, in the state of Utah in the United States, Juab County Attorney David O. Leavitt successfully prosecuted Thomas Green, who was convicted of criminal non-support and four counts of bigamy for having five serially monogamous marriages, while living with previous legally divorced wives. His cohabitation was considered evidence of a common-law marriage to the wives he had divorced while still living with them. That premise was subsequently affirmed by the Utah Supreme Court in State v. Green, as applicable only in the State of Utah. Green was also convicted of child rape and criminal non-support.	can a man have more than one wife in utah	0
2314	It is common to mark the altitude with the letter h (as in height), often subscripted with the name of the side the altitude is drawn to.	is altitude the same as height in a triangle	1
7974	The Republic of Korea (commonly known as South Korea) and the Democratic People's Republic of Korea (commonly known as North Korea) were simultaneously admitted to the United Nations (UN) in 1991. On 8 August 1991, the UN Security Council passed United Nations Security Council Resolution 702, recommending both states to the UN General Assembly for membership. On 17 September 1991, the General Assembly admitted both countries under Resolution 46/1.	is north korea a member if the un	1
4478	The fluid ounce is distinct from the ounce as a unit of weight or mass, although it is sometimes referred to simply as an ``ounce'' where context makes the meaning clear, such as ounces in a bottle.	is an ounce equal to a fluid ounce	0
4549	The Shetland pony is a breed of pony originating in the Shetland Isles. Shetlands range in size from a minimum height of approximately 28 inches (7.0 hands; 71 cm) to an official maximum height of 42 inches. Registered stock must not exceed 42 inches (107 cm) 10.2 hands (42 inches, 107 cm) at the withers. Shetland ponies have heavy coats, short legs and are considered quite intelligent. They are a very strong breed of pony, used for riding, driving, and pack purposes.	do shetland ponies come from the shetland islands	1
442	Aquagenic urticaria, also known as water allergy and water urticaria, is a rarely diagnosed form of physical urticaria. The defining symptom is a itchy skin reaction resulting from contact with water, regardless of its temperature. It is sometimes described as an allergy, although it is not a true histamine-releasing allergic reaction like other forms of urticaria. This seems to not be affected by different temperatures of water, such as cold or hot, or chemicals such as fluorine and chlorine, since it is reproduced with distilled water and medical saline.	is there such a thing as being allergic to water	1
5604	Shortly after the release of the group's fourth studio album Let There Be Rock in 1977, Evans was fired from AC/DC due to growing tensions with the Young brothers. He was replaced by English bassist Cliff Williams. After two more studio albums, Scott died on 19 February 1980 of acute alcohol poisoning. The band briefly considered breaking up, but later enlisted former Geordie frontman Brian Johnson as Scott's replacement. In 1983, following a physical altercation with Malcolm Young and ongoing problems with substance abuse, Rudd was fired from AC/DC. He was replaced by Simon Wright, who remained until 1989 before joining Dio. Wright was replaced by Welsh drummer Chris Slade for five years, before Rudd returned in late 1994 during sessions for the group's thirteenth studio album Ballbreaker.	are all the members of acdc still alive	0
3709	The Cincinnati Flying Pig Marathon is an annual 26.2 mi (42.2 km) race run the first Sunday of May in Cincinnati, Ohio. Its first run was in 1999. It is the 3rd-largest first-time marathon in the United States and had nearly 5000 finishers in 2008. An official time from the Flying Pig Marathon can be used to qualify for the Boston Marathon. In recent years, the Flying Pig has included a 5K race, a 10K race, and a half marathon in addition to the traditional marathon race. Added in 2014, there is a 2-mile ``Flying Fur'' event for dogs and humans to participate in. The 5K and 10K run on the day before the marathon. The half marathon starts and finishes at the same locations as the full marathon, and runs on the same day as the full marathon. Total participation for all weekend events exceeded 30,408 in 2011.	is the flying pig marathon a boston qualifier	1
2759	Back to the Future: The Ride was a simulator ride at Universal Studios theme parks. It was based on and inspired by the Back to the Future film series and is a mini-sequel to 1990's Back to the Future Part III. It was previously located at Universal Studios Florida and Universal Studios Hollywood, where it has since been replaced by The Simpsons Ride and at Universal Studios Japan where it has since been replaced by Despicable Me Minion Mayhem.	is back to the future at universal studios	0
579	In industrial process engineering, mixing is a unit operation that involves manipulation of a heterogeneous physical system with the intent to make it more homogeneous. Familiar examples include pumping of the water in a swimming pool to homogenize the water temperature, and the stirring of pancake batter to eliminate lumps (deagglomeration). Mixing is performed to allow heat and/or mass transfer to occur between one or more streams, components or phases. Modern industrial processing almost always involves some form of mixing. Some classes of chemical reactors are also mixers. With the right equipment, it is possible to mix a solid, liquid or gas into another solid, liquid or gas. A biofuel fermenter may require the mixing of microbes, gases and liquid medium for optimal yield; organic nitration requires concentrated (liquid) nitric and sulfuric acids to be mixed with a hydrophobic organic phase; production of pharmaceutical tablets requires blending of solid powders. The opposite of mixing is segregation. A classical example of segregation is the brazil nut effect.	can a gas mix into a liquid explain	1
2135	In traditional lore, Santa Claus's sleigh is led by eight reindeer: Dasher, Dancer, Prancer, Vixen, Comet, Cupid, Dunder (variously spelled Donder and Donner) and Blixem (variously spelled Blixen and Blitzen), with Rudolph being a 20th-century inclusion.	was rudolf one of santa's original reindeer	0
3150	Former presidents were entitled from 1965 to 1996 to lifetime Secret Service protection, for themselves, spouses, and children under 16. A 1994 statute, (Pub.L. 103--329), limited post-presidential protection to ten years for presidents inaugurated after January 1, 1997. Under this statute, Bill Clinton would still be entitled to lifetime protection, and all subsequent presidents would have been entitled to ten years' protection. On January 10, 2013, President Barack Obama signed the Former Presidents Protection Act of 2012, reinstating lifetime Secret Service protection for his predecessor George W. Bush, himself, and all subsequent presidents.	do first ladies get secret service protection for life	1
2792	Keating described Carnage Park as being a nod to films by Sam Peckinpah and Peter Watkins that were made in the 1970s, and he built the film around that concept.	is carnage park based on a true story	0
2274	As addressed within Rule 9.02(a)(1) of the Official Baseball Rules a sacrifice fly is not counted as a time at bat for the batter, though the batter is credited with a run batted in.	is a sacrifice fly counted as an at bat	0
2728	On 12 February 2014, the BBC confirmed that The Paradise would not return for a third series. They cited that the programme had lower figures than other relatively new dramas such as Death in Paradise, Sherlock and Silk. Furthermore, its ITV rival Mr Selfridge was performing better. The BBC also commented that the show was enjoyable: ``However, in order to make room for new dramas to come through, The Paradise won't be returning.''	will there be any more seasons of the paradise	0
7444	After Fox passed up the opportunity to add the series to its lineup, Game Show Network (GSN), in conjunction with ITV Studios America, picked up the series with an eight-episode order on April 9, 2013, and announced Brooke Burns as the show's host and Labbett as the chaser on May 29. Dan Patrick had originally been considered as the host. The first season premiered on August 6, 2013. Even though the show had not yet premiered at the time, the network ordered a second season of eight episodes on July 1, 2013, which premiered on November 5. Citing the series' status as a ``ratings phenom'', GSN eventually announced plans to renew it for a third season, which premiered in the summer of 2014. During the third season, the series also premiered its first celebrity edition with celebrity contestants playing for charity. GSN proceeded to renew the series for a fourth season before the end of season three; this new season began airing January 27, 2015. After the seventh episode of the season, the series went on another hiatus; new episodes from the fourth season resumed airing July 16, 2015. No new episodes have aired since the season four finale, which aired December 11, 2015.	is the tv show the chase still on	0
6235	A catalytic converter is an exhaust emission control device that converts toxic gases and pollutants in exhaust gas from an internal combustion engine into less-toxic pollutants by catalyzing a redox reaction (an oxidation and a reduction reaction). Catalytic converters are usually used with internal combustion engines fueled by either gasoline or diesel--including lean-burn engines as well as kerosene heaters and stoves.	is a catalytic converter part of the engine	0
3366	Membership in the Outlaws is limited to men who own American-made motorcycles of a particular size. Their main rivals are the Hells Angels, giving rise to a phrase used by Outlaws members, ``ADIOS'' (the Spanish word for ``goodbye'', but in this case doubling as an acronym for ``Angels Die In Outlaw States'').	do the outlaws and hells angels get along	0
4523	Polygamy is the act or condition of a person marrying another person while still being lawfully married to another spouse. As this is the very definition of bigamy, it is illegal in the United States. The crime is punishable by a fine, imprisonment, or both, according to the law of the individual state and the circumstances of the offense. Polygamy was outlawed federally by the Edmunds Act, and there are laws against the practice in all 50 states, as well as the District of Columbia, Guam, and Puerto Rico. Because state laws exist, polygamy is not actively prosecuted at the federal level, but the practice is considered ``against public policy'' and, accordingly, the U.S. government won't recognize bigamous marriages for immigration purposes (that is, would not allow one of the spouses to petition for immigration benefits for the other), even if they are legal in the country where bigamous marriage was celebrated. Any immigrant who is coming to the United States to practice polygamy is inadmissible.	is polygamy legal in the united states today	0
8446	The little finger, or pinky finger (in American English), also known as the fourth digit, or pinkie, is the most ulnar and smallest finger of the human hand, opposite the thumb, and next to the ring finger.	is a pinky a finger yes or no	1
7808	Working Tax Credit (WTC) is a state benefit in the United Kingdom made to people who work and have a low income. It was introduced in April 2003 and is a means-tested benefit. Despite their name, tax credits are not to be confused with tax credits linked to a person's tax bill, because they are used to top-up wages. Unlike most other benefits, it is paid by HM Revenue and Customs (HMRC).	is working tax credit classed as a benefit	1
8801	Pokémon: Let's Go, Pikachu! and Pokémon: Let's Go, Eevee! are upcoming role-playing video games (RPGs) developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo Switch. The games are the first installments of the main Pokémon RPG series for the Nintendo Switch. They are enhanced remakes of the 1998 video game Pokémon Yellow. They will also contain influences from Pokémon Go, as well as integration with Go, and will support a new optional controller called the Poké Ball Plus. The games are scheduled to be released worldwide on November 16, 2018.	is let's go pikachu a main game	1
3917	Over the last thousand years, there have been four major ruptures along the Alpine Fault causing earthquakes of about magnitude 8. These had previously been determined to have occurred in approximately 1100, 1430, 1620 and 1717 CE, at intervals between 100 and 350 years. The 1717 quake appears to have involved a rupture along nearly 400 kilometres (250 mi) of the southern two thirds of the fault. Scientists say that a similar earthquake could happen at any time as the interval since 1717 is longer than between the earlier events. Newer research carried out by the University of Otago and the Australian Nuclear Science and Technology Organisation revised the dates of the pre-1717 earthquakes to between 1535 and 1596 (instead of 1620), 1374 and 1405 (instead of 1430), and 1064 and 1120 (instead of 1100). In addition, an earlier earthquake was identified to have occurred between 887 and 965.	do great earthquakes occur on the alpine fault in central south island new zealand	1
242	The BBC announced on 2 March 2017 that there would be no further series.	will there be a second series of the coroner	0
5510	Since 22 February 2017, New Hampshire is a constitutional carry state, requiring no license to open carry or concealed carry a firearm in public. Concealed carry permits are still issued for purposes of reciprocity with other states.	can i carry a pistol in new hampshire	1
2298	Since its thirteenth series in 2016, the show has aired its series finale outside of the UK - in 2017, Saturday Night Takeaway became the first UK show to be aired live from Walt Disney World, which it repeated again in 2018 for its series finale being aired live from Universal Orlando. On 3 March 2018, the show celebrated its 100th episode, while the penultimate episode of the fifteenth series on 31 March was the final one to be aired from The London Studios, before the studio's closure for redevelopment as had been announced in February 2017. Starting from the sixteenth series, the programme will be aired from the newly redeveloped Television Centre.	saturday night takeaway is it the last series	0
8202	Perhaps originally designed to reduce player movement to bigger markets, which is often evidenced in the other major pro sports leagues, the NFL revenue sharing and a hard salary cap have placed teams on an even playing field relative to salaries. The tag options allow NFL franchises an extended bargaining period for a player that they feel is key to their success. Usually reserved for players of great skill or of high importance to the team, a franchise tag allows a team's general manager the privilege of strategically retaining valuable free-agent players while seeking talent through the NFL draft or other acquisitions without exceeding the League's salary cap.	does the franchise tag count against the salary cap	0
5093	Six of the eight champions have won one of their titles while playing in their own homeland, the exceptions being Brazil, who finished as runners-up after losing the deciding match on home soil in 1950 and lost their semi-final against Germany in 2014, and Spain, which reached the second round on home soil in 1982. England (1966) won its only title while playing as a host nation. Uruguay (1930), Italy (1934), Argentina (1978) and France (1998) won their first titles as host nations but have gone on to win again, while Germany (1974) won their second title on home soil.	has the host country ever won world cup	1
7471	Medals are not the only awards given to competitors; every athlete placed first to eighth receives an Olympic diploma. Also, at the main host stadium, the names of all medal winners are written onto a wall. Finally, as noted below, all athletes receive a participation medal and diploma.	are olympic medals engraved with winner's name	0
7072	On May 11, 2017 Telemundo confirmed that the series would be renewed to a second season. On Monday, May 15, 2017, Telemundo in its programming for the 2017--18 a preview of the series.	is there a season 2 of la reina del sur	1
2582	The Regulation of Investigatory Powers Act 2000 in general prohibits interception of communications by a third party, with exceptions related to government agencies. A recording made by one party to a phone call or e-mail without notifying the other is not prohibited provided that the recording is for their own use; recording without notification is prohibited where some of the contents of the communication--a phone conversation or an e-mail--are made available to a third party. Businesses may record with the knowledge of their employees, but without notifying the other party, to	is it legal to record personal phone calls uk	1
4247	The Wolf of Wall Street is a memoir by former stockbroker and trader Jordan Belfort, first published in September 2007 by Bantam Books, then adapted into a 2013 film of the same name (directed by Martin Scorsese and starring Leonardo DiCaprio as Belfort). Belfort's autobiographical account was continued by Catching the Wolf of Wall Street, published in 2009.	is the wolf of wall street a book	1
6750	There has been a great deal of debate in the past few years in the United Kingdom about whether to discourage cousin marriages through government public relations campaigns or ban them entirely. The debate has been prompted by a Pakistani immigrant population making up 1.5% of the British population, of whom about 50-70% marry a first cousin. In the 1980s researchers found that children to closely related Pakistani parents had an autosomal recessive condition rate of 4% compared to 0.1% for the European group. For example, Environment Minister (later Immigration Minister) Phil Woolas said in 2008, ``If you have a child with your cousin the likelihood is there'll be a genetic problem'' and that such marriages were the ``elephant in the room''. Physician Mohammad Walji has spoken out against the practice, saying that it is a ``very significant'' cause of infant death, and his practice has produced leaflets warning against it. However, Alan Bittles of the Centre for Comparative Genomics in Australia states that the risk of birth defects rises from roughly 2% in the general population to 4% for first cousins and therefore that ``It would be a mistake to ban it''. Aamra Darr of the University of Leeds has also criticized what she called an ``alarmist presentation of data'' that exaggerates the risk.	is it illegal to marry your second cousin uk	1
5645	The 14 British Overseas Territories (BOT) are territories under the jurisdiction and sovereignty of the United Kingdom. They are the parts of the British Empire that have not been granted independence or have voted to remain British territories. These territories do not form part of the United Kingdom and, with the exception of Gibraltar, are not part of the European Union. Most of the inhabited territories are internally self-governing, with the UK retaining responsibility for defence and foreign relations. The rest are either uninhabited or have a transitory population of military or scientific personnel. They share the British monarch (Elizabeth II) as head of state.	are british overseas territories part of the uk	0
5063	Open carry of a handgun without a permit is legal in Virginia at age 18, withstanding other applicable laws. Concealed carry of a handgun is allowed for persons who hold a valid CHP (concealed handgun permit), comply with certain restrictions, or who hold certain positions. Virginia shall issue a CHP to applicants 21 years of age or older, provided that they meet certain safety training requirements and do not have any disqualifying criminal convictions. Consuming an alcoholic beverage in ABC on-premises licensed restaurants and clubs, while carrying a concealed handgun, is prohibited; nor may any person carry a concealed handgun in a public place while under the influence of alcohol or illegal drugs. Any person permitted to carry a concealed firearm may not carry one in such manner in a public place while intoxicated. Possession of a firearm can compound the penalty for various other offenses, including illegal drug possession. Open carry while intoxicated is not addressed in the law and can presumed to be legal unless otherwise specified.	can you carry a gun in virginia without a permit	1
1682	On November 2, 2017, it was confirmed that the show had been cancelled and would not be renewed for a third season.	is too close to home season 3 out	0
353	After the broken transmission from the SEAL reconnaissance and surveillance team, the position and situation of the SEALs became unknown. Members of SEAL Team 10, U.S. Marines, and aviators of the 160th Special Operations Aviation Regiment were prepared to dispatch a quick reaction force, but command for launch from higher special operations headquarters was delayed for a number of hours. A quick reaction force finally launched, consisting of two MH-47 Special Operations Aircraft of the 160th, two UH-60 conventional Army aviation Black Hawk helicopters, and two AH-64 Apache attack helicopters. The two MH-47s took the lead. Upon reaching Sawtalo Sar, the two MH-47s received small arms fire. During an attempt to insert SEALs who were riding in one of the MH-47 helicopters, one of Ahmad Shah's men fired an RPG-7 rocket-propelled grenade, which struck the transmission below the rear rotor assembly, causing the aircraft to immediately plummet to the ground, killing all eight 160th Army Special Operations Aviators and crew, and all eight Navy SEALs who were passengers. Both commanders of the 160th, Ground commander LCDR Erik S. Kristensen, of SEAL Team 10, and aviation element commander Major Stephen C. Reich, were killed in the shootdown. Command and control (C2) at this point was lost, and neither visual nor radio contact could be established with the SEAL reconnaissance and surveillance team. At this point, which was late in the afternoon, storm clouds were moving in over the region. The aircraft returned to their respective bases, and a massive search began, at first from the ground, and then with aviation assets. The 16 bodies of those killed in the MH-47 shootdown were recovered. After an intensive search, the bodies of Dietz, Murphy, and Axelson were eventually recovered, and Marcus Luttrell was rescued, his survival due in part to the aid of a local Afghan villager in the village of Salar Ban, roughly 0.7 miles (1.1 km) down the northeast gulch of Sawtalo Sar from the location of the ambush.	were all the bodies recovered from operation red wings	1
6114	Cutthroat Kitchen is a cooking show hosted by Alton Brown that aired on the Food Network from August 11, 2013 to July 19, 2017. It features four chefs competing in a three-round elimination cooking competition. The contestants face auctions in which they can purchase opportunities to sabotage one another. Each chef is given $25,000 at the start of the show; the person left standing keeps whatever money they have not spent in the auctions. The show ended on its fifteenth season in July 2017. The series shares some basic elements with other four-chef, three-round elimination-style competitions on Food Network including Chopped and Guy's Grocery Games. Numerous Cutthroat Kitchen contestants have competed on these shows.	will there be new episodes of cutthroat kitchen	0
1136	Scientific notation (also referred to as scientific form or standard index form, or standard form in the UK) is a way of expressing numbers that are too big or too small to be conveniently written in decimal form. It is commonly used by scientists, mathematicians and engineers, in part because it can simplify certain arithmetic operations. On scientific calculators it is usually known as ``SCI'' display mode.	is scientific notation and standard form the same	1
6946	A domestic refrigerator is an example of a heat pump: a heat engine in reverse. Work is used to create a heat differential. Many cycles can run in reverse to move heat from the cold side to the hot side, making the cold side cooler and the hot side hotter. Internal combustion engine versions of these cycles are, by their nature, not reversible.	is a heat engine and heat pump the same thing	0
7327	Google Pay Send (formerly Google Wallet) is a peer-to-peer payments service developed by Google that allows people to send and receive money from a mobile device or desktop computer at no cost to either sender or receiver. When set up, a Google Pay account must be linked to an existing debit card or bank account in the United States or United Kingdom. Google Pay Send can be used through the Google Pay Send app and Gmail. The app is available for Android devices running Android 4.0 and above, and for iOS devices running iOS 7.0 and above.	is google pay send the same as google wallet	1
9152	The Atracidae, commonly known as Australian funnel-web spiders, are a family of mygalomorph spiders. They have been included as a subfamily of Hexathelidae, but are now recognized as a separate family. All members of the family are native to Australia. Atracidae consists of three genera: Atrax, Hadronyche, and Illawarra, comprising 35 species. A number of the species produce venom which is dangerous to humans and bites by spiders of six of the species have caused severe injuries to victims. The bite of the Sydney funnel-web spider (Atrax robustus) is potentially deadly, but no fatalities have occurred since the introduction of modern first-aid techniques and antivenom.	can you survive a funnel web spider bite	1
3572	Just Dance Unlimited is a subscription-based service for accessing a streaming library of songs from previous Just Dance games, and new songs that are exclusive to the service. A three-month subscription to Just Dance Unlimited is included as part of the game. All exclusive tracks (except tracks restricted to only Just Dance 2018 for the time being) are also playable on Just Dance 2016 and Just Dance 2017's Just Dance Unlimited. The 2018 game supports Just Dance Unlimited on PlayStation 4, Xbox One, Wii U, and Nintendo Switch.	can you add songs to just dance 2018	1
7766	Development for A Place to Call Home began after Bevan Lee completed his ``domestic trilogy'' (Always Greener, Packed to the Rafters and Winners & Losers). He took inspiration from film director Douglas Sirk's 1950s films such as Written on the Wind (1956) and All That Heaven Allows (1955). Lee told The Age that he wanted to create a romance-driven melodrama based in the 1950s because people's lives in the present are ``relatively bland''. He said: ``At the end of the day, conflict is drama and we live in relatively conflict-free society. I had to go to a place where there was pain and damage and hurt; after the war there was.'' The script is co-written by Lee and Trent Atkinson.	is a place to call home based on a book	0
7059	The list of foreign entities classified as corporations for federal tax purposes (so called per se corporations, not eligible to make an entity classification election) includes, as of September 2009:	can a per se corporation check the box	0
8638	The de Havilland Mosquito is a British two-engine multi-role combat aircraft used by the Royal Air Force and other Allied air forces during World War II. Of the 7,781 planes built, 30 survive today, three of which are airworthy.	are there any de havilland mosquitoes still flying	1
6306	After the trial, Ruth is diagnosed with cancer, becomes very ill, and eventually dies. Following her death, the café closes. Over time, many Whistle Stop residents eventually move away, bringing Ninny to the end of her story, but not before the revelation of what really happened to Frank. Sipsey murdered him with a blow to the head with a frying pan while trying to prevent him from kidnapping Buddy, Jr. Idgie got Big George to barbecue Frank's body, which was later served to an investigator from Georgia searching for him. The investigator ate with gusto, proclaiming his meal the best pork barbecue he'd ever tasted.	did they eat frank in fried green tomatoes	1
1091	The signing of the Residence Act on July 16, 1790, approved the creation of a capital district located along the Potomac River on the country's East Coast. The U.S. Constitution provided for a federal district under the exclusive jurisdiction of the Congress and the District is therefore not a part of any state. The states of Maryland and Virginia each donated land to form the federal district, which included the pre-existing settlements of Georgetown and Alexandria. Named in honor of President George Washington, the City of Washington was founded in 1791 to serve as the new national capital. In 1846, Congress returned the land originally ceded by Virginia; in 1871, it created a single municipal government for the remaining portion of the District.	is washington dc a part of a state	0
4264	Any player ... who assumes a new nationality and who has not played international football (in a match (either in full or in part) in an official competition of any category or any type of football) shall be eligible to play for the new representative team only if he fulfils one of the following conditions: a) He was born on the territory of the relevant association; b) His biological mother or biological father was born on the territory of the relevant association; c) His grandmother or grandfather was born on the territory of the relevant association; d) He has lived continuously for at least five years after reaching the age of 18 on the territory of the relevant association.	do you have to live in the country you play for in the world cup	1
1862	Beeturia is the passing of red or pink urine after eating beetroots or foods colored with beetroot extract or beetroot pigments. The color is caused by the excretion of betalain (betacyanin) pigments such as betanin. The coloring is highly variable between individuals and between different occasions, and can vary in intensity from invisible to strong. The pigment is sensitive to oxidative degradation under strongly acidic conditions. Therefore, the urine coloring depends on stomach acidity and dwell time as well as the presence of protecting substances such as oxalic acid. Beeturia is often associated with red or pink feces.	can your pee be red after eating beets	1
2931	Shyamalan or Paramount/Nickelodeon did not immediately confirm the ``go-ahead'' or whether the plug will be pulled on the trilogy. While filming The Last Airbender, Shyamalan mapped out a rough draft for a second film that is ``darker'' and includes Azula, portrayed by Summer Bishil, as the main antagonist. In a July 2010 interview with New York Magazine, Shyamalan commented ``In the next few months we'll be able to know whether we have that opportunity or not'' when asked about the sequel. No such announcement was made and in a September 2010 interview when asked if he knew when the sequel will be made, he replied, ``I don't, because there are so many factors they take into account'', adding, ``I guess it will get into an area where it becomes a discussion -- like pros and cons.'' In September 2015, Shyamalan confirmed to Metro UK that he may work on the sequel after completing his next thriller, which started shooting in November 2015.	is there an official release date for last airbender 2	0
590	The town was originally part of Queens County, until the western portion of that county was amalgamated into New York City in 1898 and Nassau County was created in 1899. In 1918 Glen Cove, to the west, incorporated as a city and formed a governing system separate from the town. Following World War II, housing replaced farmland as the population grew from about 40,000 in 1950 to more than 290,000 in 1990.	is glen cove part of town of oyster bay	1
3212	Whole-wheat flour (in the US) or wholemeal flour (in the UK) is a powdery substance, a basic food ingredient, derived by grinding or mashing the whole grain of wheat, also known as the wheatberry. Whole-wheat flour is used in baking of breads and other baked goods, and also typically mixed with other lighter ``white'' unbleached or bleached flours (that have been treated with flour bleaching agent(s)) to restore nutrients to the white flours (especially fiber, protein, and vitamins), texture, and body that are lost in milling and other processing to the finished baked goods or other food(s).	is whole grain flour the same as wholemeal	1
2868	As well as species that can be hunted anywhere in Australia, the Northern Territory considers many animals to be feral: Arabian camels, buffaloes, banteng, cane toads, donkeys, feral cats, horses, wild dogs, feral cattle, house sparrows, pigeons, sambar deer, rusa deer, chital and turtle doves.	is it legal to shoot camels in australia	1
6727	On November 20, 2015, Jessica Jones was released on Netflix, with the title character portrayed by Krysten Ritter as an adult and by Elizabeth Cappuccino as a teenager. As a child, she was in a car accident that killed her parents and put her in a coma. After she regained consciousness, Jessica was legally adopted by talent agent Dorothy Walker, therefore becoming the adopted sister of Trish Walker. As an adult, Jessica crosses paths with Kilgrave and spends a year under his control, snapping out of it after she kills Luke Cage's wife Reva Connors on Kilgrave's orders. She experiences post-traumatic stress disorder as a result of what Kilgrave did to her, and drinks to excess to numb her pain and guilt. Her Jewel costume from the comics appears briefly in the fifth episode of season 1, ``AKA: The Sandwich Saved Me'', although she refuses to wear it and rejects Trish's suggestion of Jewel as an alias, saying ``Jewel is a stripper's name, a really slutty stripper. And if I wear that thing you're going to have to call me Camel Toe.'' In the eighth episode of Iron Fist, Joy Meachum indirectly mentions to her brother Ward that she hired Jessica in the past to take compromising pictures of members on the Rand Enterprises board of directors. Ritter reprised her role in The Defenders, a 2017 crossover miniseries. A second season of Jessica Jones was released on Netflix on March 8, 2018, on International Women's Day.	does jessica jones kill luke cage's wife	1
9218	Holly berries can cause vomiting and diarrhea. They are especially dangerous in cases involving accidental consumption by children attracted to the bright red berries. Ingestion of over 20 berries may be fatal to children.	are the berries on a holly tree poisonous	1
3196	In Australia, sugar gliders can be kept in Victoria, South Australia, and the Northern Territory. However, they are not allowed to be kept as pets in Western Australia, New South Wales, the Australian Capital Territory, Queensland or Tasmania.	can you get sugar gliders as pets in australia	1
1080	In a post-credits scene, Nick Fury transmits a signal as he, Maria Hill, and others disintegrate. The transmitter displays a starburst insignia on a red-and-blue background.	is there an end scene in advengers infinity war	1
8432	The NBA high school draftees are players who have been drafted to the National Basketball Association (NBA) straight out of high school without playing basketball at the collegiate level. The process of jumping directly from high school to the professional level is also known as going prep-to-pro. Since 2006, the practice of drafting high school players has been prohibited by the new collective bargaining agreement, which requires that players who entered the draft be 19 years of age and at least one year removed from high school. Contrary to popular belief, the player does not have to play at least a year in college basketball, as the player can choose to instead play in another professional league (like the NBA G League or especially somewhere overseas) like Brandon Jennings or Emmanuel Mudiay in Italy and China respectively, simply take the year off, such as the case with Mitchell Robinson, or even hold themselves back a year in high school before declaring for the draft, like with Satnam Singh Bhamara or Thon Maker.	can you still go to the nba straight out of high school	0
4306	The IANA time zone database contains one zone for Ireland in the file zone.tab, named Europe/Dublin.	is all of ireland in the same time zone	1
7436	The Port of Portland has been considered a regional government with jurisdiction in Multnomah, Washington and Clackamas counties since 1973.	is the port of portland a government agency	1
1039	The term golden goal was introduced by FIFA in 1993 along with the rule change because the alternative term, ``sudden death'', was perceived to have negative connotations. In a knockout competition, following a draw, two fifteen-minute periods of extra time are played. If either team scores a goal during extra time, the game ends immediately and the scoring team becomes the winner. The winning goal is known as the ``golden goal''. If there have been no goals scored after both periods of extra time, a penalty shoot-out decides the game. The golden goal was not compulsory, and individual competitions using extra time could choose whether to apply it during extra time. The first European Championship played with the rule was in 1996; the first World Cup played with the rule was in 1998.	is soccer overtime sudden death in world cup	0
3173	.32 ACP (Automatic Colt Pistol), also known as the .32 Automatic, is a centerfire pistol cartridge. It is a semi-rimmed, straight-walled cartridge developed by firearms designer John Browning, initially for use in the FN M1900 semi-automatic pistol. It was introduced in 1899 by Fabrique Nationale, and is also known as the 7.65×17mmSR Browning or 7.65 mm Browning Short.	is 32 auto and 32 acp the same	1
9042	Although it is widely believed that a worker honey bee can sting only once, this is a partial misconception: although the stinger is in fact barbed so that it lodges in the victim's skin, tearing loose from the bee's abdomen and leading to its death in minutes, this only happens if the skin of the victim is sufficiently thick, such as a mammal's. Honey bees are the only hymenoptera with a strongly barbed sting, though yellow jackets and some other wasps have small barbs.	can a bee sting and not leave a stinger	1
29	Saline, also known as saline solution, is a mixture of sodium chloride in water and has a number of uses in medicine. Applied to the affected area it is used to clean wounds, help remove contact lenses, and help with dry eyes. By injection into a vein it is used to treat dehydration such as from gastroenteritis and diabetic ketoacidosis. It is also used to dilute other medications to be given by injection.	is saline and sodium chloride the same thing	0
1143	Still no news has followed as of May 18, 2018.	is there a movie based on the book uglies	0
4630	Operating activities include the production, sales and delivery of the company's product as well as collecting payment from its customers. This could include purchasing raw materials, building inventory, advertising, and shipping the product.	does cost of goods sold go on cash flow statement	1
7027	Citing the reduction of competition in the broadband and cable industries that would result from the merger, the Department of Justice planned to file an antitrust lawsuit against Comcast and Time Warner Cable in an effort to block it. On April 24, 2015, Comcast announced that it would withdraw its proposal to acquire TWC. Afterward, TWC would enter into an agreement to be acquired by Charter Communications.	are comcast and time warner the same company	0
