model,task,precision,mode,quantizer,h,h_label,seed,data_seed,train_seed,direction_seed,batch_size,lr,run_name,run_type,max_steps,eval_steps,source_path,stderr_log,recovery_source,eval_loss,eval_acc,eval_index,step
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5326228141784668,0.3758782201405152,9,9000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5231174230575562,0.38875878220140514,10,10000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5143219232559204,0.40046838407494145,11,11000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5024213790893555,0.41100702576112413,12,12000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4924060106277466,0.4168618266978923,13,13000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4800773859024048,0.4238875878220141,14,14000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4672168493270874,0.4274004683840749,15,15000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4530878067016602,0.4332552693208431,16,16000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4416289329528809,0.44028103044496486,17,17000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4259124994277954,0.44730679156908665,18,18000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.410836935043335,0.4496487119437939,19,19000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.3957672119140625,0.45550351288056207,20,20000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.6402018070220947,0.1721311475409836,1,1000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.6074607372283936,0.18384074941451992,2,2000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5917655229568481,0.2154566744730679,3,3000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5808817148208618,0.2306791569086651,4,4000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5721572637557983,0.25175644028103045,5,5000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5660687685012817,0.2716627634660422,6,6000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.557793140411377,0.28454332552693207,7,7000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5499087572097778,0.30679156908665106,8,8000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5425771474838257,0.33138173302107726,9,9000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5319559574127197,0.3442622950819672,10,10000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5212759971618652,0.37236533957845436,11,11000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5117547512054443,0.3840749414519906,12,12000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4994527101516724,0.4028103044496487,13,13000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4846563339233398,0.41451990632318503,14,14000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.469722032546997,0.4274004683840749,15,15000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.453949213027954,0.43208430913348944,16,16000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4372634887695312,0.4344262295081967,17,17000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.417550802230835,0.4449648711943794,18,18000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.3969351053237915,0.44379391100702575,19,19000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,64,64,64,64,64,1e-06,fp32_h1e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.3768460750579834,0.4484777517564403,20,20000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.6180938482284546,0.28688524590163933,1,1000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.577445149421692,0.27634660421545665,2,2000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5572724342346191,0.27985948477751754,3,3000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.547807216644287,0.27049180327868855,4,4000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5384092330932617,0.2857142857142857,5,5000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.527632474899292,0.3044496487119438,6,6000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5178954601287842,0.32903981264637,7,7000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5082635879516602,0.34192037470725994,8,8000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4983484745025635,0.35714285714285715,9,9000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4844458103179932,0.36533957845433257,10,10000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4709622859954834,0.38875878220140514,11,11000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4573500156402588,0.3911007025761124,12,12000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4430217742919922,0.405152224824356,13,13000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4269702434539795,0.4168618266978923,14,14000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.411711573600769,0.42857142857142855,15,15000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3949403762817383,0.43676814988290397,16,16000
