epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
40.82089552238806,5470,1.4381245374679565,0.46875,NO,,
40.82089552238806,5470,1.4381245374679565,0.46875,NO,,
40.82089552238806,5470,1.4381245374679565,0.46875,NO,,
40.82089552238806,5470,1.4381245374679565,0.46875,NO,,
40.82089552238806,5470,1.4381245374679565,0.46875,NO,,
40.82089552238806,5470,1.4381245374679565,0.46875,NO,,
40.82089552238806,5470,1.4381245374679565,0.46875,NO,,
40.82089552238806,5470,1.4381245374679565,0.46875,NO,,
40.82089552238806,5470,1.4381245374679565,0.46875,NO,,
40.8955223880597,5480,1.5503215789794922,0.328125,NO,,
40.8955223880597,5480,1.5503215789794922,0.328125,NO,,
40.8955223880597,5480,1.5503215789794922,0.328125,NO,,
40.8955223880597,5480,1.5503215789794922,0.328125,NO,,
40.8955223880597,5480,1.5503215789794922,0.328125,NO,,
40.8955223880597,5480,1.5503215789794922,0.328125,NO,,
40.8955223880597,5480,1.5503215789794922,0.328125,NO,,
40.8955223880597,5480,1.5503215789794922,0.328125,NO,,
40.8955223880597,5480,1.5503215789794922,0.328125,NO,,
40.8955223880597,5480,1.5503215789794922,0.328125,NO,,
40.97014925373134,5490,1.5305278301239014,0.375,NO,,
40.97014925373134,5490,1.5305278301239014,0.375,NO,,
40.97014925373134,5490,1.5305278301239014,0.375,NO,,
40.97014925373134,5490,1.5305278301239014,0.375,NO,,
40.97014925373134,5490,1.5305278301239014,0.375,NO,,
40.97014925373134,5490,1.5305278301239014,0.375,NO,,
40.97014925373134,5490,1.5305278301239014,0.375,NO,,
40.97014925373134,5490,1.5305278301239014,0.375,NO,,
40.97014925373134,5490,1.5305278301239014,0.375,NO,,
40.97014925373134,5490,1.5305278301239014,0.375,NO,,
41.04477611940298,5500,1.5020993947982788,0.34375,NO,,
41.04477611940298,5500,1.5020993947982788,0.34375,NO,,
41.04477611940298,5500,1.5020993947982788,0.34375,NO,,
41.04477611940298,5500,1.5020993947982788,0.34375,NO,,
41.04477611940298,5500,1.5020993947982788,0.34375,NO,,
41.04477611940298,5500,1.5020993947982788,0.34375,NO,,
41.04477611940298,5500,1.5020993947982788,0.34375,NO,,
41.04477611940298,5500,1.5020993947982788,0.34375,NO,,
41.04477611940298,5500,1.5020993947982788,0.34375,NO,,
41.04477611940298,5500,1.5020993947982788,0.34375,NO,,
41.11940298507463,5510,1.524888515472412,0.390625,NO,,
41.11940298507463,5510,1.524888515472412,0.390625,NO,,
41.11940298507463,5510,1.524888515472412,0.390625,NO,,
41.11940298507463,5510,1.524888515472412,0.390625,NO,,
41.11940298507463,5510,1.524888515472412,0.390625,NO,,
41.11940298507463,5510,1.524888515472412,0.390625,NO,,
41.11940298507463,5510,1.524888515472412,0.390625,NO,,
41.11940298507463,5510,1.524888515472412,0.390625,NO,,
41.11940298507463,5510,1.524888515472412,0.390625,NO,,
41.11940298507463,5510,1.524888515472412,0.390625,NO,,
41.19402985074627,5520,1.5699597597122192,0.265625,NO,,
41.19402985074627,5520,1.5699597597122192,0.265625,NO,,
41.19402985074627,5520,1.5699597597122192,0.265625,NO,,
41.19402985074627,5520,1.5699597597122192,0.265625,NO,,
41.19402985074627,5520,1.5699597597122192,0.265625,NO,,
41.19402985074627,5520,1.5699597597122192,0.265625,NO,,
41.19402985074627,5520,1.5699597597122192,0.265625,NO,,
41.19402985074627,5520,1.5699597597122192,0.265625,NO,,
41.19402985074627,5520,1.5699597597122192,0.265625,NO,,
41.19402985074627,5520,1.5699597597122192,0.265625,NO,,
41.26865671641791,5530,1.4869227409362793,0.40625,NO,,
41.26865671641791,5530,1.4869227409362793,0.40625,NO,,
41.26865671641791,5530,1.4869227409362793,0.40625,NO,,
41.26865671641791,5530,1.4869227409362793,0.40625,NO,,
41.26865671641791,5530,1.4869227409362793,0.40625,NO,,
41.26865671641791,5530,1.4869227409362793,0.40625,NO,,
41.26865671641791,5530,1.4869227409362793,0.40625,NO,,
41.26865671641791,5530,1.4869227409362793,0.40625,NO,,
41.26865671641791,5530,1.4869227409362793,0.40625,NO,,
41.26865671641791,5530,1.4869227409362793,0.40625,NO,,
41.343283582089555,5540,1.5554900169372559,0.34375,NO,,
41.343283582089555,5540,1.5554900169372559,0.34375,NO,,
41.343283582089555,5540,1.5554900169372559,0.34375,NO,,
41.343283582089555,5540,1.5554900169372559,0.34375,NO,,
41.343283582089555,5540,1.5554900169372559,0.34375,NO,,
41.343283582089555,5540,1.5554900169372559,0.34375,NO,,
41.343283582089555,5540,1.5554900169372559,0.34375,NO,,
41.343283582089555,5540,1.5554900169372559,0.34375,NO,,
41.343283582089555,5540,1.5554900169372559,0.34375,NO,,
41.343283582089555,5540,1.5554900169372559,0.34375,NO,,
41.417910447761194,5550,1.4681545495986938,0.4375,NO,,
41.417910447761194,5550,1.4681545495986938,0.4375,NO,,
41.417910447761194,5550,1.4681545495986938,0.4375,NO,,
41.417910447761194,5550,1.4681545495986938,0.4375,NO,,
41.417910447761194,5550,1.4681545495986938,0.4375,NO,,
41.417910447761194,5550,1.4681545495986938,0.4375,NO,,
41.417910447761194,5550,1.4681545495986938,0.4375,NO,,
41.417910447761194,5550,1.4681545495986938,0.4375,NO,,
41.417910447761194,5550,1.4681545495986938,0.4375,NO,,
41.417910447761194,5550,1.4681545495986938,0.4375,NO,,
41.492537313432834,5560,1.4335556030273438,0.5,NO,,
41.492537313432834,5560,1.4335556030273438,0.5,NO,,
41.492537313432834,5560,1.4335556030273438,0.5,NO,,
41.492537313432834,5560,1.4335556030273438,0.5,NO,,
41.492537313432834,5560,1.4335556030273438,0.5,NO,,
41.492537313432834,5560,1.4335556030273438,0.5,NO,,
41.492537313432834,5560,1.4335556030273438,0.5,NO,,
41.492537313432834,5560,1.4335556030273438,0.5,NO,,
41.492537313432834,5560,1.4335556030273438,0.5,NO,,
41.492537313432834,5560,1.4335556030273438,0.5,NO,,
41.56716417910448,5570,1.4864782094955444,0.375,NO,,
41.56716417910448,5570,1.4864782094955444,0.375,NO,,
41.56716417910448,5570,1.4864782094955444,0.375,NO,,
41.56716417910448,5570,1.4864782094955444,0.375,NO,,
41.56716417910448,5570,1.4864782094955444,0.375,NO,,
41.56716417910448,5570,1.4864782094955444,0.375,NO,,
41.56716417910448,5570,1.4864782094955444,0.375,NO,,
41.56716417910448,5570,1.4864782094955444,0.375,NO,,
41.56716417910448,5570,1.4864782094955444,0.375,NO,,
41.56716417910448,5570,1.4864782094955444,0.375,NO,,
41.64179104477612,5580,1.59645676612854,0.296875,NO,,
41.64179104477612,5580,1.59645676612854,0.296875,NO,,
41.64179104477612,5580,1.59645676612854,0.296875,NO,,
41.64179104477612,5580,1.59645676612854,0.296875,NO,,
41.64179104477612,5580,1.59645676612854,0.296875,NO,,
41.64179104477612,5580,1.59645676612854,0.296875,NO,,
41.64179104477612,5580,1.59645676612854,0.296875,NO,,
41.64179104477612,5580,1.59645676612854,0.296875,NO,,
41.64179104477612,5580,1.59645676612854,0.296875,NO,,
41.64179104477612,5580,1.59645676612854,0.296875,NO,,
41.71641791044776,5590,1.5478161573410034,0.265625,NO,,
41.71641791044776,5590,1.5478161573410034,0.265625,NO,,
41.71641791044776,5590,1.5478161573410034,0.265625,NO,,
41.71641791044776,5590,1.5478161573410034,0.265625,NO,,
41.71641791044776,5590,1.5478161573410034,0.265625,NO,,
41.71641791044776,5590,1.5478161573410034,0.265625,NO,,
41.71641791044776,5590,1.5478161573410034,0.265625,NO,,
41.71641791044776,5590,1.5478161573410034,0.265625,NO,,
41.71641791044776,5590,1.5478161573410034,0.265625,NO,,
41.71641791044776,5590,1.5478161573410034,0.265625,NO,,
41.791044776119406,5600,1.484108567237854,0.40625,NO,,
41.791044776119406,5600,1.484108567237854,0.40625,NO,,
41.791044776119406,5600,1.484108567237854,0.40625,NO,,
41.791044776119406,5600,1.484108567237854,0.40625,NO,,
41.791044776119406,5600,1.484108567237854,0.40625,NO,,
41.791044776119406,5600,1.484108567237854,0.40625,NO,,
41.791044776119406,5600,1.484108567237854,0.40625,NO,,
41.791044776119406,5600,1.484108567237854,0.40625,NO,,
41.791044776119406,5600,1.484108567237854,0.40625,NO,,
41.791044776119406,5600,1.484108567237854,0.40625,NO,,
41.865671641791046,5610,1.527495265007019,0.390625,NO,,
41.865671641791046,5610,1.527495265007019,0.390625,NO,,
41.865671641791046,5610,1.527495265007019,0.390625,NO,,
41.865671641791046,5610,1.527495265007019,0.390625,NO,,
41.865671641791046,5610,1.527495265007019,0.390625,NO,,
41.865671641791046,5610,1.527495265007019,0.390625,NO,,
41.865671641791046,5610,1.527495265007019,0.390625,NO,,
41.865671641791046,5610,1.527495265007019,0.390625,NO,,
41.865671641791046,5610,1.527495265007019,0.390625,NO,,
41.865671641791046,5610,1.527495265007019,0.390625,NO,,
41.940298507462686,5620,1.5099419355392456,0.375,NO,,
41.940298507462686,5620,1.5099419355392456,0.375,NO,,
41.940298507462686,5620,1.5099419355392456,0.375,NO,,
41.940298507462686,5620,1.5099419355392456,0.375,NO,,
41.940298507462686,5620,1.5099419355392456,0.375,NO,,
41.940298507462686,5620,1.5099419355392456,0.375,NO,,
41.940298507462686,5620,1.5099419355392456,0.375,NO,,
41.940298507462686,5620,1.5099419355392456,0.375,NO,,
41.940298507462686,5620,1.5099419355392456,0.375,NO,,
41.940298507462686,5620,1.5099419355392456,0.375,NO,,
42.014925373134325,5630,1.4460197687149048,0.421875,NO,,
42.014925373134325,5630,1.4460197687149048,0.421875,NO,,
42.014925373134325,5630,1.4460197687149048,0.421875,NO,,
42.014925373134325,5630,1.4460197687149048,0.421875,NO,,
42.014925373134325,5630,1.4460197687149048,0.421875,NO,,
42.014925373134325,5630,1.4460197687149048,0.421875,NO,,
42.014925373134325,5630,1.4460197687149048,0.421875,NO,,
42.014925373134325,5630,1.4460197687149048,0.421875,NO,,
42.014925373134325,5630,1.4460197687149048,0.421875,NO,,
42.014925373134325,5630,1.4460197687149048,0.421875,NO,,
42.08955223880597,5640,1.5740303993225098,0.265625,NO,,
42.08955223880597,5640,1.5740303993225098,0.265625,NO,,
42.08955223880597,5640,1.5740303993225098,0.265625,NO,,
42.08955223880597,5640,1.5740303993225098,0.265625,NO,,
42.08955223880597,5640,1.5740303993225098,0.265625,NO,,
42.08955223880597,5640,1.5740303993225098,0.265625,NO,,
42.08955223880597,5640,1.5740303993225098,0.265625,NO,,
42.08955223880597,5640,1.5740303993225098,0.265625,NO,,
42.08955223880597,5640,1.5740303993225098,0.265625,NO,,
42.08955223880597,5640,1.5740303993225098,0.265625,NO,,
42.16417910447761,5650,1.4771864414215088,0.40625,NO,,
42.16417910447761,5650,1.4771864414215088,0.40625,NO,,
42.16417910447761,5650,1.4771864414215088,0.40625,NO,,
42.16417910447761,5650,1.4771864414215088,0.40625,NO,,
42.16417910447761,5650,1.4771864414215088,0.40625,NO,,
42.16417910447761,5650,1.4771864414215088,0.40625,NO,,
42.16417910447761,5650,1.4771864414215088,0.40625,NO,,
42.16417910447761,5650,1.4771864414215088,0.40625,NO,,
42.16417910447761,5650,1.4771864414215088,0.40625,NO,,
42.16417910447761,5650,1.4771864414215088,0.40625,NO,,
42.23880597014925,5660,1.4770463705062866,0.421875,NO,,
42.23880597014925,5660,1.4770463705062866,0.421875,NO,,
42.23880597014925,5660,1.4770463705062866,0.421875,NO,,
42.23880597014925,5660,1.4770463705062866,0.421875,NO,,
42.23880597014925,5660,1.4770463705062866,0.421875,NO,,
42.23880597014925,5660,1.4770463705062866,0.421875,NO,,
42.23880597014925,5660,1.4770463705062866,0.421875,NO,,
42.23880597014925,5660,1.4770463705062866,0.421875,NO,,
42.23880597014925,5660,1.4770463705062866,0.421875,NO,,
42.23880597014925,5660,1.4770463705062866,0.421875,NO,,
42.3134328358209,5670,1.3934099674224854,0.53125,NO,,
42.3134328358209,5670,1.3934099674224854,0.53125,NO,,
42.3134328358209,5670,1.3934099674224854,0.53125,NO,,
42.3134328358209,5670,1.3934099674224854,0.53125,NO,,
42.3134328358209,5670,1.3934099674224854,0.53125,NO,,
42.3134328358209,5670,1.3934099674224854,0.53125,NO,,
42.3134328358209,5670,1.3934099674224854,0.53125,NO,,
42.3134328358209,5670,1.3934099674224854,0.53125,NO,,
42.3134328358209,5670,1.3934099674224854,0.53125,NO,,
42.3134328358209,5670,1.3934099674224854,0.53125,NO,,
42.38805970149254,5680,1.4624645709991455,0.390625,NO,,
42.38805970149254,5680,1.4624645709991455,0.390625,NO,,
42.38805970149254,5680,1.4624645709991455,0.390625,NO,,
42.38805970149254,5680,1.4624645709991455,0.390625,NO,,
42.38805970149254,5680,1.4624645709991455,0.390625,NO,,
42.38805970149254,5680,1.4624645709991455,0.390625,NO,,
42.38805970149254,5680,1.4624645709991455,0.390625,NO,,
42.38805970149254,5680,1.4624645709991455,0.390625,NO,,
42.38805970149254,5680,1.4624645709991455,0.390625,NO,,
42.38805970149254,5680,1.4624645709991455,0.390625,NO,,
42.46268656716418,5690,1.48430597782135,0.4375,NO,,
42.46268656716418,5690,1.48430597782135,0.4375,NO,,
42.46268656716418,5690,1.48430597782135,0.4375,NO,,
42.46268656716418,5690,1.48430597782135,0.4375,NO,,
42.46268656716418,5690,1.48430597782135,0.4375,NO,,
42.46268656716418,5690,1.48430597782135,0.4375,NO,,
42.46268656716418,5690,1.48430597782135,0.4375,NO,,
42.46268656716418,5690,1.48430597782135,0.4375,NO,,
42.46268656716418,5690,1.48430597782135,0.4375,NO,,
42.46268656716418,5690,1.48430597782135,0.4375,NO,,
42.53731343283582,5700,1.4980461597442627,0.40625,NO,,
42.53731343283582,5700,1.4980461597442627,0.40625,NO,,
42.53731343283582,5700,1.4980461597442627,0.40625,NO,,
42.53731343283582,5700,1.4980461597442627,0.40625,NO,,
42.53731343283582,5700,1.4980461597442627,0.40625,NO,,
42.53731343283582,5700,1.4980461597442627,0.40625,NO,,
42.53731343283582,5700,1.4980461597442627,0.40625,NO,,
42.53731343283582,5700,1.4980461597442627,0.40625,NO,,
42.53731343283582,5700,1.4980461597442627,0.40625,NO,,
42.53731343283582,5700,1.4980461597442627,0.40625,NO,,
42.61194029850746,5710,1.4762264490127563,0.359375,NO,,
42.61194029850746,5710,1.4762264490127563,0.359375,NO,,
42.61194029850746,5710,1.4762264490127563,0.359375,NO,,
42.61194029850746,5710,1.4762264490127563,0.359375,NO,,
42.61194029850746,5710,1.4762264490127563,0.359375,NO,,
42.61194029850746,5710,1.4762264490127563,0.359375,NO,,
42.61194029850746,5710,1.4762264490127563,0.359375,NO,,
42.61194029850746,5710,1.4762264490127563,0.359375,NO,,
42.61194029850746,5710,1.4762264490127563,0.359375,NO,,
42.61194029850746,5710,1.4762264490127563,0.359375,NO,,
42.6865671641791,5720,1.5049309730529785,0.375,NO,,
42.6865671641791,5720,1.5049309730529785,0.375,NO,,
42.6865671641791,5720,1.5049309730529785,0.375,NO,,
42.6865671641791,5720,1.5049309730529785,0.375,NO,,
42.6865671641791,5720,1.5049309730529785,0.375,NO,,
42.6865671641791,5720,1.5049309730529785,0.375,NO,,
42.6865671641791,5720,1.5049309730529785,0.375,NO,,
42.6865671641791,5720,1.5049309730529785,0.375,NO,,
42.6865671641791,5720,1.5049309730529785,0.375,NO,,
42.6865671641791,5720,1.5049309730529785,0.375,NO,,
42.76119402985075,5730,1.5024722814559937,0.390625,NO,,
42.76119402985075,5730,1.5024722814559937,0.390625,NO,,
42.76119402985075,5730,1.5024722814559937,0.390625,NO,,
42.76119402985075,5730,1.5024722814559937,0.390625,NO,,
42.76119402985075,5730,1.5024722814559937,0.390625,NO,,
42.76119402985075,5730,1.5024722814559937,0.390625,NO,,
42.76119402985075,5730,1.5024722814559937,0.390625,NO,,
42.76119402985075,5730,1.5024722814559937,0.390625,NO,,
42.76119402985075,5730,1.5024722814559937,0.390625,NO,,
42.76119402985075,5730,1.5024722814559937,0.390625,NO,,
42.83582089552239,5740,1.44430410861969,0.359375,NO,,
42.83582089552239,5740,1.44430410861969,0.359375,NO,,
42.83582089552239,5740,1.44430410861969,0.359375,NO,,
42.83582089552239,5740,1.44430410861969,0.359375,NO,,
42.83582089552239,5740,1.44430410861969,0.359375,NO,,
42.83582089552239,5740,1.44430410861969,0.359375,NO,,
42.83582089552239,5740,1.44430410861969,0.359375,NO,,
42.83582089552239,5740,1.44430410861969,0.359375,NO,,
42.83582089552239,5740,1.44430410861969,0.359375,NO,,
42.83582089552239,5740,1.44430410861969,0.359375,NO,,
42.91044776119403,5750,1.4524937868118286,0.421875,NO,,
42.91044776119403,5750,1.4524937868118286,0.421875,NO,,
42.91044776119403,5750,1.4524937868118286,0.421875,NO,,
42.91044776119403,5750,1.4524937868118286,0.421875,NO,,
42.91044776119403,5750,1.4524937868118286,0.421875,NO,,
42.91044776119403,5750,1.4524937868118286,0.421875,NO,,
42.91044776119403,5750,1.4524937868118286,0.421875,NO,,
42.91044776119403,5750,1.4524937868118286,0.421875,NO,,
42.91044776119403,5750,1.4524937868118286,0.421875,NO,,
42.91044776119403,5750,1.4524937868118286,0.421875,NO,,
42.985074626865675,5760,1.5235011577606201,0.375,NO,,
42.985074626865675,5760,1.5235011577606201,0.375,NO,,
42.985074626865675,5760,1.5235011577606201,0.375,NO,,
42.985074626865675,5760,1.5235011577606201,0.375,NO,,
42.985074626865675,5760,1.5235011577606201,0.375,NO,,
42.985074626865675,5760,1.5235011577606201,0.375,NO,,
42.985074626865675,5760,1.5235011577606201,0.375,NO,,
42.985074626865675,5760,1.5235011577606201,0.375,NO,,
42.985074626865675,5760,1.5235011577606201,0.375,NO,,
42.985074626865675,5760,1.5235011577606201,0.375,NO,,
43.059701492537314,5770,1.5087532997131348,0.34375,NO,,
43.059701492537314,5770,1.5087532997131348,0.34375,NO,,
43.059701492537314,5770,1.5087532997131348,0.34375,NO,,
43.059701492537314,5770,1.5087532997131348,0.34375,NO,,
43.059701492537314,5770,1.5087532997131348,0.34375,NO,,
43.059701492537314,5770,1.5087532997131348,0.34375,NO,,
43.059701492537314,5770,1.5087532997131348,0.34375,NO,,
43.059701492537314,5770,1.5087532997131348,0.34375,NO,,
43.059701492537314,5770,1.5087532997131348,0.34375,NO,,
43.059701492537314,5770,1.5087532997131348,0.34375,NO,,
43.134328358208954,5780,1.4969511032104492,0.359375,NO,,
43.134328358208954,5780,1.4969511032104492,0.359375,NO,,
43.134328358208954,5780,1.4969511032104492,0.359375,NO,,
43.134328358208954,5780,1.4969511032104492,0.359375,NO,,
43.134328358208954,5780,1.4969511032104492,0.359375,NO,,
43.134328358208954,5780,1.4969511032104492,0.359375,NO,,
43.134328358208954,5780,1.4969511032104492,0.359375,NO,,
43.134328358208954,5780,1.4969511032104492,0.359375,NO,,
43.134328358208954,5780,1.4969511032104492,0.359375,NO,,
43.134328358208954,5780,1.4969511032104492,0.359375,NO,,
43.208955223880594,5790,1.6026126146316528,0.203125,NO,,
43.208955223880594,5790,1.6026126146316528,0.203125,NO,,
43.208955223880594,5790,1.6026126146316528,0.203125,NO,,
43.208955223880594,5790,1.6026126146316528,0.203125,NO,,
43.208955223880594,5790,1.6026126146316528,0.203125,NO,,
43.208955223880594,5790,1.6026126146316528,0.203125,NO,,
43.208955223880594,5790,1.6026126146316528,0.203125,NO,,
43.208955223880594,5790,1.6026126146316528,0.203125,NO,,
43.208955223880594,5790,1.6026126146316528,0.203125,NO,,
43.208955223880594,5790,1.6026126146316528,0.203125,NO,,
43.28358208955224,5800,1.4625673294067383,0.453125,NO,,
43.28358208955224,5800,1.4625673294067383,0.453125,NO,,
43.28358208955224,5800,1.4625673294067383,0.453125,NO,,
43.28358208955224,5800,1.4625673294067383,0.453125,NO,,
43.28358208955224,5800,1.4625673294067383,0.453125,NO,,
43.28358208955224,5800,1.4625673294067383,0.453125,NO,,
43.28358208955224,5800,1.4625673294067383,0.453125,NO,,
43.28358208955224,5800,1.4625673294067383,0.453125,NO,,
43.28358208955224,5800,1.4625673294067383,0.453125,NO,,
43.28358208955224,5800,1.4625673294067383,0.453125,NO,,
43.35820895522388,5810,1.5248124599456787,0.25,NO,,
43.35820895522388,5810,1.5248124599456787,0.25,NO,,
43.35820895522388,5810,1.5248124599456787,0.25,NO,,
43.35820895522388,5810,1.5248124599456787,0.25,NO,,
43.35820895522388,5810,1.5248124599456787,0.25,NO,,
43.35820895522388,5810,1.5248124599456787,0.25,NO,,
43.35820895522388,5810,1.5248124599456787,0.25,NO,,
43.35820895522388,5810,1.5248124599456787,0.25,NO,,
43.35820895522388,5810,1.5248124599456787,0.25,NO,,
43.35820895522388,5810,1.5248124599456787,0.25,NO,,
43.43283582089552,5820,1.603247880935669,0.328125,NO,,
43.43283582089552,5820,1.603247880935669,0.328125,NO,,
43.43283582089552,5820,1.603247880935669,0.328125,NO,,
43.43283582089552,5820,1.603247880935669,0.328125,NO,,
43.43283582089552,5820,1.603247880935669,0.328125,NO,,
43.43283582089552,5820,1.603247880935669,0.328125,NO,,
43.43283582089552,5820,1.603247880935669,0.328125,NO,,
43.43283582089552,5820,1.603247880935669,0.328125,NO,,
43.43283582089552,5820,1.603247880935669,0.328125,NO,,
43.43283582089552,5820,1.603247880935669,0.328125,NO,,
43.507462686567166,5830,1.4952737092971802,0.5,NO,,
43.507462686567166,5830,1.4952737092971802,0.5,NO,,
43.507462686567166,5830,1.4952737092971802,0.5,NO,,
43.507462686567166,5830,1.4952737092971802,0.5,NO,,
43.507462686567166,5830,1.4952737092971802,0.5,NO,,
43.507462686567166,5830,1.4952737092971802,0.5,NO,,
43.507462686567166,5830,1.4952737092971802,0.5,NO,,
43.507462686567166,5830,1.4952737092971802,0.5,NO,,
43.507462686567166,5830,1.4952737092971802,0.5,NO,,
43.507462686567166,5830,1.4952737092971802,0.5,NO,,
43.582089552238806,5840,1.5791385173797607,0.3125,NO,,
43.582089552238806,5840,1.5791385173797607,0.3125,NO,,
43.582089552238806,5840,1.5791385173797607,0.3125,NO,,
43.582089552238806,5840,1.5791385173797607,0.3125,NO,,
43.582089552238806,5840,1.5791385173797607,0.3125,NO,,
43.582089552238806,5840,1.5791385173797607,0.3125,NO,,
43.582089552238806,5840,1.5791385173797607,0.3125,NO,,
43.582089552238806,5840,1.5791385173797607,0.3125,NO,,
43.582089552238806,5840,1.5791385173797607,0.3125,NO,,
43.582089552238806,5840,1.5791385173797607,0.3125,NO,,
43.656716417910445,5850,1.4825447797775269,0.375,NO,,
43.656716417910445,5850,1.4825447797775269,0.375,NO,,
43.656716417910445,5850,1.4825447797775269,0.375,NO,,
43.656716417910445,5850,1.4825447797775269,0.375,NO,,
43.656716417910445,5850,1.4825447797775269,0.375,NO,,
43.656716417910445,5850,1.4825447797775269,0.375,NO,,
43.656716417910445,5850,1.4825447797775269,0.375,NO,,
43.656716417910445,5850,1.4825447797775269,0.375,NO,,
43.656716417910445,5850,1.4825447797775269,0.375,NO,,
43.656716417910445,5850,1.4825447797775269,0.375,NO,,
43.73134328358209,5860,1.4863394498825073,0.3125,NO,,
43.73134328358209,5860,1.4863394498825073,0.3125,NO,,
43.73134328358209,5860,1.4863394498825073,0.3125,NO,,
43.73134328358209,5860,1.4863394498825073,0.3125,NO,,
43.73134328358209,5860,1.4863394498825073,0.3125,NO,,
43.73134328358209,5860,1.4863394498825073,0.3125,NO,,
43.73134328358209,5860,1.4863394498825073,0.3125,NO,,
43.73134328358209,5860,1.4863394498825073,0.3125,NO,,
43.73134328358209,5860,1.4863394498825073,0.3125,NO,,
43.73134328358209,5860,1.4863394498825073,0.3125,NO,,
43.80597014925373,5870,1.519360065460205,0.40625,NO,,
43.80597014925373,5870,1.519360065460205,0.40625,NO,,
43.80597014925373,5870,1.519360065460205,0.40625,NO,,
43.80597014925373,5870,1.519360065460205,0.40625,NO,,
43.80597014925373,5870,1.519360065460205,0.40625,NO,,
43.80597014925373,5870,1.519360065460205,0.40625,NO,,
43.80597014925373,5870,1.519360065460205,0.40625,NO,,
43.80597014925373,5870,1.519360065460205,0.40625,NO,,
43.80597014925373,5870,1.519360065460205,0.40625,NO,,
43.80597014925373,5870,1.519360065460205,0.40625,NO,,
43.88059701492537,5880,1.5020960569381714,0.40625,NO,,
43.88059701492537,5880,1.5020960569381714,0.40625,NO,,
43.88059701492537,5880,1.5020960569381714,0.40625,NO,,
43.88059701492537,5880,1.5020960569381714,0.40625,NO,,
43.88059701492537,5880,1.5020960569381714,0.40625,NO,,
43.88059701492537,5880,1.5020960569381714,0.40625,NO,,
43.88059701492537,5880,1.5020960569381714,0.40625,NO,,
43.88059701492537,5880,1.5020960569381714,0.40625,NO,,
43.88059701492537,5880,1.5020960569381714,0.40625,NO,,
43.88059701492537,5880,1.5020960569381714,0.40625,NO,,
43.95522388059702,5890,1.4271190166473389,0.53125,NO,,
43.95522388059702,5890,1.4271190166473389,0.53125,NO,,
43.95522388059702,5890,1.4271190166473389,0.53125,NO,,
43.95522388059702,5890,1.4271190166473389,0.53125,NO,,
43.95522388059702,5890,1.4271190166473389,0.53125,NO,,
43.95522388059702,5890,1.4271190166473389,0.53125,NO,,
43.95522388059702,5890,1.4271190166473389,0.53125,NO,,
43.95522388059702,5890,1.4271190166473389,0.53125,NO,,
43.95522388059702,5890,1.4271190166473389,0.53125,NO,,
43.95522388059702,5890,1.4271190166473389,0.53125,NO,,
44.02985074626866,5900,1.524023413658142,0.34375,NO,,
44.02985074626866,5900,1.524023413658142,0.34375,NO,,
44.02985074626866,5900,1.524023413658142,0.34375,NO,,
44.02985074626866,5900,1.524023413658142,0.34375,NO,,
44.02985074626866,5900,1.524023413658142,0.34375,NO,,
44.02985074626866,5900,1.524023413658142,0.34375,NO,,
44.02985074626866,5900,1.524023413658142,0.34375,NO,,
44.02985074626866,5900,1.524023413658142,0.34375,NO,,
44.02985074626866,5900,1.524023413658142,0.34375,NO,,
44.02985074626866,5900,1.524023413658142,0.34375,NO,,
44.1044776119403,5910,1.4229670763015747,0.421875,NO,,
44.1044776119403,5910,1.4229670763015747,0.421875,NO,,
44.1044776119403,5910,1.4229670763015747,0.421875,NO,,
44.1044776119403,5910,1.4229670763015747,0.421875,NO,,
44.1044776119403,5910,1.4229670763015747,0.421875,NO,,
44.1044776119403,5910,1.4229670763015747,0.421875,NO,,
44.1044776119403,5910,1.4229670763015747,0.421875,NO,,
44.1044776119403,5910,1.4229670763015747,0.421875,NO,,
44.1044776119403,5910,1.4229670763015747,0.421875,NO,,
44.1044776119403,5910,1.4229670763015747,0.421875,NO,,
44.17910447761194,5920,1.4495785236358643,0.40625,NO,,
44.17910447761194,5920,1.4495785236358643,0.40625,NO,,
44.17910447761194,5920,1.4495785236358643,0.40625,NO,,
44.17910447761194,5920,1.4495785236358643,0.40625,NO,,
44.17910447761194,5920,1.4495785236358643,0.40625,NO,,
44.17910447761194,5920,1.4495785236358643,0.40625,NO,,
44.17910447761194,5920,1.4495785236358643,0.40625,NO,,
44.17910447761194,5920,1.4495785236358643,0.40625,NO,,
44.17910447761194,5920,1.4495785236358643,0.40625,NO,,
44.17910447761194,5920,1.4495785236358643,0.40625,NO,,
44.25373134328358,5930,1.4876539707183838,0.40625,NO,,
44.25373134328358,5930,1.4876539707183838,0.40625,NO,,
44.25373134328358,5930,1.4876539707183838,0.40625,NO,,
44.25373134328358,5930,1.4876539707183838,0.40625,NO,,
44.25373134328358,5930,1.4876539707183838,0.40625,NO,,
44.25373134328358,5930,1.4876539707183838,0.40625,NO,,
44.25373134328358,5930,1.4876539707183838,0.40625,NO,,
44.25373134328358,5930,1.4876539707183838,0.40625,NO,,
44.25373134328358,5930,1.4876539707183838,0.40625,NO,,
44.25373134328358,5930,1.4876539707183838,0.40625,NO,,
44.32835820895522,5940,1.510128378868103,0.3125,NO,,
44.32835820895522,5940,1.510128378868103,0.3125,NO,,
