epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
75.74626865671642,10150,1.3901937007904053,0.46875,NO,,
75.74626865671642,10150,1.3901937007904053,0.46875,NO,,
75.74626865671642,10150,1.3901937007904053,0.46875,NO,,
75.74626865671642,10150,1.3901937007904053,0.46875,NO,,
75.74626865671642,10150,1.3901937007904053,0.46875,NO,,
75.74626865671642,10150,1.3901937007904053,0.46875,NO,,
75.82089552238806,10160,1.3330491781234741,0.640625,NO,,
75.82089552238806,10160,1.3330491781234741,0.640625,NO,,
75.82089552238806,10160,1.3330491781234741,0.640625,NO,,
75.82089552238806,10160,1.3330491781234741,0.640625,NO,,
75.82089552238806,10160,1.3330491781234741,0.640625,NO,,
75.82089552238806,10160,1.3330491781234741,0.640625,NO,,
75.82089552238806,10160,1.3330491781234741,0.640625,NO,,
75.82089552238806,10160,1.3330491781234741,0.640625,NO,,
75.82089552238806,10160,1.3330491781234741,0.640625,NO,,
75.82089552238806,10160,1.3330491781234741,0.640625,NO,,
75.8955223880597,10170,1.377936601638794,0.53125,NO,,
75.8955223880597,10170,1.377936601638794,0.53125,NO,,
75.8955223880597,10170,1.377936601638794,0.53125,NO,,
75.8955223880597,10170,1.377936601638794,0.53125,NO,,
75.8955223880597,10170,1.377936601638794,0.53125,NO,,
75.8955223880597,10170,1.377936601638794,0.53125,NO,,
75.8955223880597,10170,1.377936601638794,0.53125,NO,,
75.8955223880597,10170,1.377936601638794,0.53125,NO,,
75.8955223880597,10170,1.377936601638794,0.53125,NO,,
75.8955223880597,10170,1.377936601638794,0.53125,NO,,
75.97014925373135,10180,1.4431288242340088,0.421875,NO,,
75.97014925373135,10180,1.4431288242340088,0.421875,NO,,
75.97014925373135,10180,1.4431288242340088,0.421875,NO,,
75.97014925373135,10180,1.4431288242340088,0.421875,NO,,
75.97014925373135,10180,1.4431288242340088,0.421875,NO,,
75.97014925373135,10180,1.4431288242340088,0.421875,NO,,
75.97014925373135,10180,1.4431288242340088,0.421875,NO,,
75.97014925373135,10180,1.4431288242340088,0.421875,NO,,
75.97014925373135,10180,1.4431288242340088,0.421875,NO,,
75.97014925373135,10180,1.4431288242340088,0.421875,NO,,
76.04477611940298,10190,1.4264309406280518,0.46875,NO,,
76.04477611940298,10190,1.4264309406280518,0.46875,NO,,
76.04477611940298,10190,1.4264309406280518,0.46875,NO,,
76.04477611940298,10190,1.4264309406280518,0.46875,NO,,
76.04477611940298,10190,1.4264309406280518,0.46875,NO,,
76.04477611940298,10190,1.4264309406280518,0.46875,NO,,
76.04477611940298,10190,1.4264309406280518,0.46875,NO,,
76.04477611940298,10190,1.4264309406280518,0.46875,NO,,
76.04477611940298,10190,1.4264309406280518,0.46875,NO,,
76.04477611940298,10190,1.4264309406280518,0.46875,NO,,
76.11940298507463,10200,1.4349205493927002,0.4375,NO,,
76.11940298507463,10200,1.4349205493927002,0.4375,NO,,
76.11940298507463,10200,1.4349205493927002,0.4375,NO,,
76.11940298507463,10200,1.4349205493927002,0.4375,NO,,
76.11940298507463,10200,1.4349205493927002,0.4375,NO,,
76.11940298507463,10200,1.4349205493927002,0.4375,NO,,
76.11940298507463,10200,1.4349205493927002,0.4375,NO,,
76.11940298507463,10200,1.4349205493927002,0.4375,NO,,
76.11940298507463,10200,1.4349205493927002,0.4375,NO,,
76.11940298507463,10200,1.4349205493927002,0.4375,NO,,
76.19402985074628,10210,1.4397090673446655,0.34375,NO,,
76.19402985074628,10210,1.4397090673446655,0.34375,NO,,
76.19402985074628,10210,1.4397090673446655,0.34375,NO,,
76.19402985074628,10210,1.4397090673446655,0.34375,NO,,
76.19402985074628,10210,1.4397090673446655,0.34375,NO,,
76.19402985074628,10210,1.4397090673446655,0.34375,NO,,
76.19402985074628,10210,1.4397090673446655,0.34375,NO,,
76.19402985074628,10210,1.4397090673446655,0.34375,NO,,
76.19402985074628,10210,1.4397090673446655,0.34375,NO,,
76.19402985074628,10210,1.4397090673446655,0.34375,NO,,
76.26865671641791,10220,1.4679832458496094,0.359375,NO,,
76.26865671641791,10220,1.4679832458496094,0.359375,NO,,
76.26865671641791,10220,1.4679832458496094,0.359375,NO,,
76.26865671641791,10220,1.4679832458496094,0.359375,NO,,
76.26865671641791,10220,1.4679832458496094,0.359375,NO,,
76.26865671641791,10220,1.4679832458496094,0.359375,NO,,
76.26865671641791,10220,1.4679832458496094,0.359375,NO,,
76.26865671641791,10220,1.4679832458496094,0.359375,NO,,
76.26865671641791,10220,1.4679832458496094,0.359375,NO,,
76.26865671641791,10220,1.4679832458496094,0.359375,NO,,
76.34328358208955,10230,1.4584245681762695,0.46875,NO,,
76.34328358208955,10230,1.4584245681762695,0.46875,NO,,
76.34328358208955,10230,1.4584245681762695,0.46875,NO,,
76.34328358208955,10230,1.4584245681762695,0.46875,NO,,
76.34328358208955,10230,1.4584245681762695,0.46875,NO,,
76.34328358208955,10230,1.4584245681762695,0.46875,NO,,
76.34328358208955,10230,1.4584245681762695,0.46875,NO,,
76.34328358208955,10230,1.4584245681762695,0.46875,NO,,
76.34328358208955,10230,1.4584245681762695,0.46875,NO,,
76.34328358208955,10230,1.4584245681762695,0.46875,NO,,
76.41791044776119,10240,1.4594130516052246,0.375,NO,,
76.41791044776119,10240,1.4594130516052246,0.375,NO,,
76.41791044776119,10240,1.4594130516052246,0.375,NO,,
76.41791044776119,10240,1.4594130516052246,0.375,NO,,
76.41791044776119,10240,1.4594130516052246,0.375,NO,,
76.41791044776119,10240,1.4594130516052246,0.375,NO,,
76.41791044776119,10240,1.4594130516052246,0.375,NO,,
76.41791044776119,10240,1.4594130516052246,0.375,NO,,
76.41791044776119,10240,1.4594130516052246,0.375,NO,,
76.41791044776119,10240,1.4594130516052246,0.375,NO,,
76.49253731343283,10250,1.385549545288086,0.515625,NO,,
76.49253731343283,10250,1.385549545288086,0.515625,NO,,
76.49253731343283,10250,1.385549545288086,0.515625,NO,,
76.49253731343283,10250,1.385549545288086,0.515625,NO,,
76.49253731343283,10250,1.385549545288086,0.515625,NO,,
76.49253731343283,10250,1.385549545288086,0.515625,NO,,
76.49253731343283,10250,1.385549545288086,0.515625,NO,,
76.49253731343283,10250,1.385549545288086,0.515625,NO,,
76.49253731343283,10250,1.385549545288086,0.515625,NO,,
76.49253731343283,10250,1.385549545288086,0.515625,NO,,
76.56716417910448,10260,1.4573876857757568,0.453125,NO,,
76.56716417910448,10260,1.4573876857757568,0.453125,NO,,
76.56716417910448,10260,1.4573876857757568,0.453125,NO,,
76.56716417910448,10260,1.4573876857757568,0.453125,NO,,
76.56716417910448,10260,1.4573876857757568,0.453125,NO,,
76.56716417910448,10260,1.4573876857757568,0.453125,NO,,
76.56716417910448,10260,1.4573876857757568,0.453125,NO,,
76.56716417910448,10260,1.4573876857757568,0.453125,NO,,
76.56716417910448,10260,1.4573876857757568,0.453125,NO,,
76.56716417910448,10260,1.4573876857757568,0.453125,NO,,
76.64179104477611,10270,1.4658674001693726,0.375,NO,,
76.64179104477611,10270,1.4658674001693726,0.375,NO,,
76.64179104477611,10270,1.4658674001693726,0.375,NO,,
76.64179104477611,10270,1.4658674001693726,0.375,NO,,
76.64179104477611,10270,1.4658674001693726,0.375,NO,,
76.64179104477611,10270,1.4658674001693726,0.375,NO,,
76.64179104477611,10270,1.4658674001693726,0.375,NO,,
76.64179104477611,10270,1.4658674001693726,0.375,NO,,
76.64179104477611,10270,1.4658674001693726,0.375,NO,,
76.64179104477611,10270,1.4658674001693726,0.375,NO,,
76.71641791044776,10280,1.3986377716064453,0.515625,NO,,
76.71641791044776,10280,1.3986377716064453,0.515625,NO,,
76.71641791044776,10280,1.3986377716064453,0.515625,NO,,
76.71641791044776,10280,1.3986377716064453,0.515625,NO,,
76.71641791044776,10280,1.3986377716064453,0.515625,NO,,
76.71641791044776,10280,1.3986377716064453,0.515625,NO,,
76.71641791044776,10280,1.3986377716064453,0.515625,NO,,
76.71641791044776,10280,1.3986377716064453,0.515625,NO,,
76.71641791044776,10280,1.3986377716064453,0.515625,NO,,
76.71641791044776,10280,1.3986377716064453,0.515625,NO,,
76.7910447761194,10290,1.3754081726074219,0.515625,NO,,
76.7910447761194,10290,1.3754081726074219,0.515625,NO,,
76.7910447761194,10290,1.3754081726074219,0.515625,NO,,
76.7910447761194,10290,1.3754081726074219,0.515625,NO,,
76.7910447761194,10290,1.3754081726074219,0.515625,NO,,
76.7910447761194,10290,1.3754081726074219,0.515625,NO,,
76.7910447761194,10290,1.3754081726074219,0.515625,NO,,
76.7910447761194,10290,1.3754081726074219,0.515625,NO,,
76.7910447761194,10290,1.3754081726074219,0.515625,NO,,
76.7910447761194,10290,1.3754081726074219,0.515625,NO,,
76.86567164179104,10300,1.4374819993972778,0.53125,NO,,
76.86567164179104,10300,1.4374819993972778,0.53125,NO,,
76.86567164179104,10300,1.4374819993972778,0.53125,NO,,
76.86567164179104,10300,1.4374819993972778,0.53125,NO,,
76.86567164179104,10300,1.4374819993972778,0.53125,NO,,
76.86567164179104,10300,1.4374819993972778,0.53125,NO,,
76.86567164179104,10300,1.4374819993972778,0.53125,NO,,
76.86567164179104,10300,1.4374819993972778,0.53125,NO,,
76.86567164179104,10300,1.4374819993972778,0.53125,NO,,
76.86567164179104,10300,1.4374819993972778,0.53125,NO,,
76.94029850746269,10310,1.4266889095306396,0.40625,NO,,
76.94029850746269,10310,1.4266889095306396,0.40625,NO,,
76.94029850746269,10310,1.4266889095306396,0.40625,NO,,
76.94029850746269,10310,1.4266889095306396,0.40625,NO,,
76.94029850746269,10310,1.4266889095306396,0.40625,NO,,
76.94029850746269,10310,1.4266889095306396,0.40625,NO,,
76.94029850746269,10310,1.4266889095306396,0.40625,NO,,
76.94029850746269,10310,1.4266889095306396,0.40625,NO,,
76.94029850746269,10310,1.4266889095306396,0.40625,NO,,
76.94029850746269,10310,1.4266889095306396,0.40625,NO,,
77.01492537313433,10320,1.409818172454834,0.4375,NO,,
77.01492537313433,10320,1.409818172454834,0.4375,NO,,
77.01492537313433,10320,1.409818172454834,0.4375,NO,,
77.01492537313433,10320,1.409818172454834,0.4375,NO,,
77.01492537313433,10320,1.409818172454834,0.4375,NO,,
77.01492537313433,10320,1.409818172454834,0.4375,NO,,
77.01492537313433,10320,1.409818172454834,0.4375,NO,,
77.01492537313433,10320,1.409818172454834,0.4375,NO,,
77.01492537313433,10320,1.409818172454834,0.4375,NO,,
77.01492537313433,10320,1.409818172454834,0.4375,NO,,
77.08955223880596,10330,1.468330979347229,0.40625,NO,,
77.08955223880596,10330,1.468330979347229,0.40625,NO,,
77.08955223880596,10330,1.468330979347229,0.40625,NO,,
77.08955223880596,10330,1.468330979347229,0.40625,NO,,
77.08955223880596,10330,1.468330979347229,0.40625,NO,,
77.08955223880596,10330,1.468330979347229,0.40625,NO,,
77.08955223880596,10330,1.468330979347229,0.40625,NO,,
77.08955223880596,10330,1.468330979347229,0.40625,NO,,
77.08955223880596,10330,1.468330979347229,0.40625,NO,,
77.08955223880596,10330,1.468330979347229,0.40625,NO,,
77.16417910447761,10340,1.4704043865203857,0.390625,NO,,
77.16417910447761,10340,1.4704043865203857,0.390625,NO,,
77.16417910447761,10340,1.4704043865203857,0.390625,NO,,
77.16417910447761,10340,1.4704043865203857,0.390625,NO,,
77.16417910447761,10340,1.4704043865203857,0.390625,NO,,
77.16417910447761,10340,1.4704043865203857,0.390625,NO,,
77.16417910447761,10340,1.4704043865203857,0.390625,NO,,
77.16417910447761,10340,1.4704043865203857,0.390625,NO,,
77.16417910447761,10340,1.4704043865203857,0.390625,NO,,
77.16417910447761,10340,1.4704043865203857,0.390625,NO,,
77.23880597014926,10350,1.4649617671966553,0.4375,NO,,
77.23880597014926,10350,1.4649617671966553,0.4375,NO,,
77.23880597014926,10350,1.4649617671966553,0.4375,NO,,
77.23880597014926,10350,1.4649617671966553,0.4375,NO,,
77.23880597014926,10350,1.4649617671966553,0.4375,NO,,
77.23880597014926,10350,1.4649617671966553,0.4375,NO,,
77.23880597014926,10350,1.4649617671966553,0.4375,NO,,
77.23880597014926,10350,1.4649617671966553,0.4375,NO,,
77.23880597014926,10350,1.4649617671966553,0.4375,NO,,
77.23880597014926,10350,1.4649617671966553,0.4375,NO,,
77.31343283582089,10360,1.4347673654556274,0.4375,NO,,
77.31343283582089,10360,1.4347673654556274,0.4375,NO,,
77.31343283582089,10360,1.4347673654556274,0.4375,NO,,
77.31343283582089,10360,1.4347673654556274,0.4375,NO,,
77.31343283582089,10360,1.4347673654556274,0.4375,NO,,
77.31343283582089,10360,1.4347673654556274,0.4375,NO,,
77.31343283582089,10360,1.4347673654556274,0.4375,NO,,
77.31343283582089,10360,1.4347673654556274,0.4375,NO,,
77.31343283582089,10360,1.4347673654556274,0.4375,NO,,
77.31343283582089,10360,1.4347673654556274,0.4375,NO,,
77.38805970149254,10370,1.3698948621749878,0.484375,NO,,
77.38805970149254,10370,1.3698948621749878,0.484375,NO,,
77.38805970149254,10370,1.3698948621749878,0.484375,NO,,
77.38805970149254,10370,1.3698948621749878,0.484375,NO,,
77.38805970149254,10370,1.3698948621749878,0.484375,NO,,
77.38805970149254,10370,1.3698948621749878,0.484375,NO,,
77.38805970149254,10370,1.3698948621749878,0.484375,NO,,
77.38805970149254,10370,1.3698948621749878,0.484375,NO,,
77.38805970149254,10370,1.3698948621749878,0.484375,NO,,
77.38805970149254,10370,1.3698948621749878,0.484375,NO,,
77.46268656716418,10380,1.4135318994522095,0.5,NO,,
77.46268656716418,10380,1.4135318994522095,0.5,NO,,
77.46268656716418,10380,1.4135318994522095,0.5,NO,,
77.46268656716418,10380,1.4135318994522095,0.5,NO,,
77.46268656716418,10380,1.4135318994522095,0.5,NO,,
77.46268656716418,10380,1.4135318994522095,0.5,NO,,
77.46268656716418,10380,1.4135318994522095,0.5,NO,,
77.46268656716418,10380,1.4135318994522095,0.5,NO,,
77.46268656716418,10380,1.4135318994522095,0.5,NO,,
77.46268656716418,10380,1.4135318994522095,0.5,NO,,
77.53731343283582,10390,1.441003680229187,0.4375,NO,,
77.53731343283582,10390,1.441003680229187,0.4375,NO,,
77.53731343283582,10390,1.441003680229187,0.4375,NO,,
77.53731343283582,10390,1.441003680229187,0.4375,NO,,
77.53731343283582,10390,1.441003680229187,0.4375,NO,,
77.53731343283582,10390,1.441003680229187,0.4375,NO,,
77.53731343283582,10390,1.441003680229187,0.4375,NO,,
77.53731343283582,10390,1.441003680229187,0.4375,NO,,
77.53731343283582,10390,1.441003680229187,0.4375,NO,,
77.53731343283582,10390,1.441003680229187,0.4375,NO,,
77.61194029850746,10400,1.4379448890686035,0.53125,NO,,
77.61194029850746,10400,1.4379448890686035,0.53125,NO,,
77.61194029850746,10400,1.4379448890686035,0.53125,NO,,
77.61194029850746,10400,1.4379448890686035,0.53125,NO,,
77.61194029850746,10400,1.4379448890686035,0.53125,NO,,
77.61194029850746,10400,1.4379448890686035,0.53125,NO,,
77.61194029850746,10400,1.4379448890686035,0.53125,NO,,
77.61194029850746,10400,1.4379448890686035,0.53125,NO,,
77.61194029850746,10400,1.4379448890686035,0.53125,NO,,
77.61194029850746,10400,1.4379448890686035,0.53125,NO,,
77.68656716417911,10410,1.4284299612045288,0.46875,NO,,
77.68656716417911,10410,1.4284299612045288,0.46875,NO,,
77.68656716417911,10410,1.4284299612045288,0.46875,NO,,
77.68656716417911,10410,1.4284299612045288,0.46875,NO,,
77.68656716417911,10410,1.4284299612045288,0.46875,NO,,
77.68656716417911,10410,1.4284299612045288,0.46875,NO,,
77.68656716417911,10410,1.4284299612045288,0.46875,NO,,
77.68656716417911,10410,1.4284299612045288,0.46875,NO,,
77.68656716417911,10410,1.4284299612045288,0.46875,NO,,
77.68656716417911,10410,1.4284299612045288,0.46875,NO,,
77.76119402985074,10420,1.470597743988037,0.390625,NO,,
77.76119402985074,10420,1.470597743988037,0.390625,NO,,
77.76119402985074,10420,1.470597743988037,0.390625,NO,,
77.76119402985074,10420,1.470597743988037,0.390625,NO,,
77.76119402985074,10420,1.470597743988037,0.390625,NO,,
77.76119402985074,10420,1.470597743988037,0.390625,NO,,
77.76119402985074,10420,1.470597743988037,0.390625,NO,,
77.76119402985074,10420,1.470597743988037,0.390625,NO,,
77.76119402985074,10420,1.470597743988037,0.390625,NO,,
77.76119402985074,10420,1.470597743988037,0.390625,NO,,
77.83582089552239,10430,1.4088265895843506,0.421875,NO,,
77.83582089552239,10430,1.4088265895843506,0.421875,NO,,
77.83582089552239,10430,1.4088265895843506,0.421875,NO,,
77.83582089552239,10430,1.4088265895843506,0.421875,NO,,
77.83582089552239,10430,1.4088265895843506,0.421875,NO,,
77.83582089552239,10430,1.4088265895843506,0.421875,NO,,
77.83582089552239,10430,1.4088265895843506,0.421875,NO,,
77.83582089552239,10430,1.4088265895843506,0.421875,NO,,
77.83582089552239,10430,1.4088265895843506,0.421875,NO,,
77.83582089552239,10430,1.4088265895843506,0.421875,NO,,
77.91044776119404,10440,1.4290764331817627,0.421875,NO,,
77.91044776119404,10440,1.4290764331817627,0.421875,NO,,
77.91044776119404,10440,1.4290764331817627,0.421875,NO,,
77.91044776119404,10440,1.4290764331817627,0.421875,NO,,
77.91044776119404,10440,1.4290764331817627,0.421875,NO,,
77.91044776119404,10440,1.4290764331817627,0.421875,NO,,
77.91044776119404,10440,1.4290764331817627,0.421875,NO,,
77.91044776119404,10440,1.4290764331817627,0.421875,NO,,
77.91044776119404,10440,1.4290764331817627,0.421875,NO,,
77.91044776119404,10440,1.4290764331817627,0.421875,NO,,
77.98507462686567,10450,1.4341375827789307,0.484375,NO,,
77.98507462686567,10450,1.4341375827789307,0.484375,NO,,
77.98507462686567,10450,1.4341375827789307,0.484375,NO,,
77.98507462686567,10450,1.4341375827789307,0.484375,NO,,
77.98507462686567,10450,1.4341375827789307,0.484375,NO,,
77.98507462686567,10450,1.4341375827789307,0.484375,NO,,
77.98507462686567,10450,1.4341375827789307,0.484375,NO,,
77.98507462686567,10450,1.4341375827789307,0.484375,NO,,
77.98507462686567,10450,1.4341375827789307,0.484375,NO,,
77.98507462686567,10450,1.4341375827789307,0.484375,NO,,
78.05970149253731,10460,1.4219943284988403,0.375,NO,,
78.05970149253731,10460,1.4219943284988403,0.375,NO,,
78.05970149253731,10460,1.4219943284988403,0.375,NO,,
78.05970149253731,10460,1.4219943284988403,0.375,NO,,
78.05970149253731,10460,1.4219943284988403,0.375,NO,,
78.05970149253731,10460,1.4219943284988403,0.375,NO,,
78.05970149253731,10460,1.4219943284988403,0.375,NO,,
78.05970149253731,10460,1.4219943284988403,0.375,NO,,
78.05970149253731,10460,1.4219943284988403,0.375,NO,,
78.05970149253731,10460,1.4219943284988403,0.375,NO,,
78.13432835820896,10470,1.5493459701538086,0.296875,NO,,
78.13432835820896,10470,1.5493459701538086,0.296875,NO,,
78.13432835820896,10470,1.5493459701538086,0.296875,NO,,
78.13432835820896,10470,1.5493459701538086,0.296875,NO,,
78.13432835820896,10470,1.5493459701538086,0.296875,NO,,
78.13432835820896,10470,1.5493459701538086,0.296875,NO,,
78.13432835820896,10470,1.5493459701538086,0.296875,NO,,
78.13432835820896,10470,1.5493459701538086,0.296875,NO,,
78.13432835820896,10470,1.5493459701538086,0.296875,NO,,
78.13432835820896,10470,1.5493459701538086,0.296875,NO,,
78.2089552238806,10480,1.385360598564148,0.484375,NO,,
78.2089552238806,10480,1.385360598564148,0.484375,NO,,
78.2089552238806,10480,1.385360598564148,0.484375,NO,,
78.2089552238806,10480,1.385360598564148,0.484375,NO,,
78.2089552238806,10480,1.385360598564148,0.484375,NO,,
78.2089552238806,10480,1.385360598564148,0.484375,NO,,
78.2089552238806,10480,1.385360598564148,0.484375,NO,,
78.2089552238806,10480,1.385360598564148,0.484375,NO,,
78.2089552238806,10480,1.385360598564148,0.484375,NO,,
78.2089552238806,10480,1.385360598564148,0.484375,NO,,
78.28358208955224,10490,1.4071155786514282,0.40625,NO,,
78.28358208955224,10490,1.4071155786514282,0.40625,NO,,
78.28358208955224,10490,1.4071155786514282,0.40625,NO,,
78.28358208955224,10490,1.4071155786514282,0.40625,NO,,
78.28358208955224,10490,1.4071155786514282,0.40625,NO,,
78.28358208955224,10490,1.4071155786514282,0.40625,NO,,
78.28358208955224,10490,1.4071155786514282,0.40625,NO,,
78.28358208955224,10490,1.4071155786514282,0.40625,NO,,
78.28358208955224,10490,1.4071155786514282,0.40625,NO,,
78.28358208955224,10490,1.4071155786514282,0.40625,NO,,
78.35820895522389,10500,1.491947889328003,0.40625,NO,,
78.35820895522389,10500,1.491947889328003,0.40625,NO,,
78.35820895522389,10500,1.491947889328003,0.40625,NO,,
78.35820895522389,10500,1.491947889328003,0.40625,NO,,
78.35820895522389,10500,1.491947889328003,0.40625,NO,,
78.35820895522389,10500,1.491947889328003,0.40625,NO,,
78.35820895522389,10500,1.491947889328003,0.40625,NO,,
78.35820895522389,10500,1.491947889328003,0.40625,NO,,
78.35820895522389,10500,1.491947889328003,0.40625,NO,,
78.35820895522389,10500,1.491947889328003,0.40625,NO,,
78.43283582089552,10510,1.3982499837875366,0.4375,NO,,
78.43283582089552,10510,1.3982499837875366,0.4375,NO,,
78.43283582089552,10510,1.3982499837875366,0.4375,NO,,
78.43283582089552,10510,1.3982499837875366,0.4375,NO,,
78.43283582089552,10510,1.3982499837875366,0.4375,NO,,
78.43283582089552,10510,1.3982499837875366,0.4375,NO,,
78.43283582089552,10510,1.3982499837875366,0.4375,NO,,
78.43283582089552,10510,1.3982499837875366,0.4375,NO,,
78.43283582089552,10510,1.3982499837875366,0.4375,NO,,
78.43283582089552,10510,1.3982499837875366,0.4375,NO,,
78.50746268656717,10520,1.4166330099105835,0.4375,NO,,
78.50746268656717,10520,1.4166330099105835,0.4375,NO,,
78.50746268656717,10520,1.4166330099105835,0.4375,NO,,
78.50746268656717,10520,1.4166330099105835,0.4375,NO,,
78.50746268656717,10520,1.4166330099105835,0.4375,NO,,
78.50746268656717,10520,1.4166330099105835,0.4375,NO,,
78.50746268656717,10520,1.4166330099105835,0.4375,NO,,
78.50746268656717,10520,1.4166330099105835,0.4375,NO,,
78.50746268656717,10520,1.4166330099105835,0.4375,NO,,
78.50746268656717,10520,1.4166330099105835,0.4375,NO,,
78.58208955223881,10530,1.4127568006515503,0.4375,NO,,
78.58208955223881,10530,1.4127568006515503,0.4375,NO,,
78.58208955223881,10530,1.4127568006515503,0.4375,NO,,
78.58208955223881,10530,1.4127568006515503,0.4375,NO,,
78.58208955223881,10530,1.4127568006515503,0.4375,NO,,
78.58208955223881,10530,1.4127568006515503,0.4375,NO,,
78.58208955223881,10530,1.4127568006515503,0.4375,NO,,
78.58208955223881,10530,1.4127568006515503,0.4375,NO,,
78.58208955223881,10530,1.4127568006515503,0.4375,NO,,
78.58208955223881,10530,1.4127568006515503,0.4375,NO,,
78.65671641791045,10540,1.4568156003952026,0.421875,NO,,
78.65671641791045,10540,1.4568156003952026,0.421875,NO,,
78.65671641791045,10540,1.4568156003952026,0.421875,NO,,
78.65671641791045,10540,1.4568156003952026,0.421875,NO,,
78.65671641791045,10540,1.4568156003952026,0.421875,NO,,
78.65671641791045,10540,1.4568156003952026,0.421875,NO,,
78.65671641791045,10540,1.4568156003952026,0.421875,NO,,
78.65671641791045,10540,1.4568156003952026,0.421875,NO,,
78.65671641791045,10540,1.4568156003952026,0.421875,NO,,
78.65671641791045,10540,1.4568156003952026,0.421875,NO,,
78.73134328358209,10550,1.4111329317092896,0.484375,NO,,
78.73134328358209,10550,1.4111329317092896,0.484375,NO,,
78.73134328358209,10550,1.4111329317092896,0.484375,NO,,
78.73134328358209,10550,1.4111329317092896,0.484375,NO,,
78.73134328358209,10550,1.4111329317092896,0.484375,NO,,
78.73134328358209,10550,1.4111329317092896,0.484375,NO,,
78.73134328358209,10550,1.4111329317092896,0.484375,NO,,
78.73134328358209,10550,1.4111329317092896,0.484375,NO,,
78.73134328358209,10550,1.4111329317092896,0.484375,NO,,
78.73134328358209,10550,1.4111329317092896,0.484375,NO,,
78.80597014925372,10560,1.4430395364761353,0.375,NO,,
78.80597014925372,10560,1.4430395364761353,0.375,NO,,
78.80597014925372,10560,1.4430395364761353,0.375,NO,,
78.80597014925372,10560,1.4430395364761353,0.375,NO,,
78.80597014925372,10560,1.4430395364761353,0.375,NO,,
78.80597014925372,10560,1.4430395364761353,0.375,NO,,
78.80597014925372,10560,1.4430395364761353,0.375,NO,,
78.80597014925372,10560,1.4430395364761353,0.375,NO,,
78.80597014925372,10560,1.4430395364761353,0.375,NO,,
78.80597014925372,10560,1.4430395364761353,0.375,NO,,
78.88059701492537,10570,1.3940078020095825,0.421875,NO,,
78.88059701492537,10570,1.3940078020095825,0.421875,NO,,
78.88059701492537,10570,1.3940078020095825,0.421875,NO,,
78.88059701492537,10570,1.3940078020095825,0.421875,NO,,
78.88059701492537,10570,1.3940078020095825,0.421875,NO,,
78.88059701492537,10570,1.3940078020095825,0.421875,NO,,
78.88059701492537,10570,1.3940078020095825,0.421875,NO,,
78.88059701492537,10570,1.3940078020095825,0.421875,NO,,
78.88059701492537,10570,1.3940078020095825,0.421875,NO,,
78.88059701492537,10570,1.3940078020095825,0.421875,NO,,
78.95522388059702,10580,1.3213075399398804,0.5625,NO,,
78.95522388059702,10580,1.3213075399398804,0.5625,NO,,
78.95522388059702,10580,1.3213075399398804,0.5625,NO,,
78.95522388059702,10580,1.3213075399398804,0.5625,NO,,
78.95522388059702,10580,1.3213075399398804,0.5625,NO,,
78.95522388059702,10580,1.3213075399398804,0.5625,NO,,
78.95522388059702,10580,1.3213075399398804,0.5625,NO,,
78.95522388059702,10580,1.3213075399398804,0.5625,NO,,
78.95522388059702,10580,1.3213075399398804,0.5625,NO,,
78.95522388059702,10580,1.3213075399398804,0.5625,NO,,
79.02985074626865,10590,1.342635154724121,0.515625,NO,,
79.02985074626865,10590,1.342635154724121,0.515625,NO,,
79.02985074626865,10590,1.342635154724121,0.515625,NO,,
79.02985074626865,10590,1.342635154724121,0.515625,NO,,
79.02985074626865,10590,1.342635154724121,0.515625,NO,,
79.02985074626865,10590,1.342635154724121,0.515625,NO,,
79.02985074626865,10590,1.342635154724121,0.515625,NO,,
79.02985074626865,10590,1.342635154724121,0.515625,NO,,
79.02985074626865,10590,1.342635154724121,0.515625,NO,,
79.02985074626865,10590,1.342635154724121,0.515625,NO,,
79.1044776119403,10600,1.5213488340377808,0.359375,NO,,
79.1044776119403,10600,1.5213488340377808,0.359375,NO,,
79.1044776119403,10600,1.5213488340377808,0.359375,NO,,
79.1044776119403,10600,1.5213488340377808,0.359375,NO,,
79.1044776119403,10600,1.5213488340377808,0.359375,NO,,
79.1044776119403,10600,1.5213488340377808,0.359375,NO,,
79.1044776119403,10600,1.5213488340377808,0.359375,NO,,
79.1044776119403,10600,1.5213488340377808,0.359375,NO,,
79.1044776119403,10600,1.5213488340377808,0.359375,NO,,
79.1044776119403,10600,1.5213488340377808,0.359375,NO,,
79.17910447761194,10610,1.4475126266479492,0.4375,NO,,
79.17910447761194,10610,1.4475126266479492,0.4375,NO,,
79.17910447761194,10610,1.4475126266479492,0.4375,NO,,
79.17910447761194,10610,1.4475126266479492,0.4375,NO,,
79.17910447761194,10610,1.4475126266479492,0.4375,NO,,
79.17910447761194,10610,1.4475126266479492,0.4375,NO,,
79.17910447761194,10610,1.4475126266479492,0.4375,NO,,
79.17910447761194,10610,1.4475126266479492,0.4375,NO,,
79.17910447761194,10610,1.4475126266479492,0.4375,NO,,
79.17910447761194,10610,1.4475126266479492,0.4375,NO,,
79.25373134328358,10620,1.4319968223571777,0.40625,NO,,
79.25373134328358,10620,1.4319968223571777,0.40625,NO,,
79.25373134328358,10620,1.4319968223571777,0.40625,NO,,
79.25373134328358,10620,1.4319968223571777,0.40625,NO,,
