gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( A ( football coach ) ) ( ( is ( walking ( on ( a ( football field ) ) ) ) ) . ) )	( ( a ( football coach ) ) ( ( walks ( on ( the field ) ) ) ( before ( ( the game ) starts ) ) ) )	(ROOT (S (NP (DT A) (NN football) (NN coach)) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN football) (NN field))))) (. .)))	(ROOT (S (NP (DT a) (NN football) (NN coach)) (VP (VBZ walks) (PP (IN on) (NP (DT the) (NN field))) (SBAR (IN before) (S (NP (DT the) (NN game)) (VP (VBZ starts)))))))	A football coach is walking on a football field.	a football coach walks on the field before the game starts	241347611.jpg#3	241347611.jpg#3r1n	neutral	neutral	neutral	neutral	entailment
entailment	( ( A ( football coach ) ) ( ( is ( walking ( on ( a ( football field ) ) ) ) ) . ) )	( ( a ( football coach ) ) ( walks ( on ( the field ) ) ) )	(ROOT (S (NP (DT A) (NN football) (NN coach)) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN football) (NN field))))) (. .)))	(ROOT (S (NP (DT a) (NN football) (NN coach)) (VP (VBZ walks) (PP (IN on) (NP (DT the) (NN field))))))	A football coach is walking on a football field.	a football coach walks on the field	241347611.jpg#3	241347611.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A woman ) ( ( holding roses ) ( while ( she waits ) ) ) ) . )	( ( this lady ) ( has ( roses ( while ( she ( is ( waiting ( for ( her husband ) ) ) ) ) ) ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG holding) (NP (NNS roses)) (SBAR (IN while) (S (NP (PRP she)) (VP (VBZ waits))))) (. .)))	(ROOT (S (NP (DT this) (NN lady)) (VP (VBZ has) (VP (VBN roses) (SBAR (IN while) (S (NP (PRP she)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (PRP$ her) (NN husband)))))))))))	A woman holding roses while she waits.	this lady has roses while she is waiting for her husband	477607006.jpg#4	477607006.jpg#4r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( ( A woman ) ( ( holding roses ) ( while ( she waits ) ) ) ) . )	( ( this lady ) ( is ( flying ( a ( jet pack ) ) ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG holding) (NP (NNS roses)) (SBAR (IN while) (S (NP (PRP she)) (VP (VBZ waits))))) (. .)))	(ROOT (S (NP (DT this) (NN lady)) (VP (VBZ is) (VP (VBG flying) (NP (DT a) (NN jet) (NN pack))))))	A woman holding roses while she waits.	this lady is flying a jet pack	477607006.jpg#4	477607006.jpg#4r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	( ( ( A woman ) ( ( holding roses ) ( while ( she waits ) ) ) ) . )	( ( this lady ) ( has ( roses ( while ( she ( is waiting ) ) ) ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG holding) (NP (NNS roses)) (SBAR (IN while) (S (NP (PRP she)) (VP (VBZ waits))))) (. .)))	(ROOT (S (NP (DT this) (NN lady)) (VP (VBZ has) (VP (VBN roses) (SBAR (IN while) (S (NP (PRP she)) (VP (VBZ is) (VP (VBG waiting)))))))))	A woman holding roses while she waits.	this lady has roses while she is waiting	477607006.jpg#4	477607006.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( People ( mingling ( in ( ( ( the ( ( foreground and ) background ) ) , ) ( two ( of them ) ) ) ) ) ) ( ( are ( walking ( towards ( those ( in ( ( the background ) ( that ( are ( ( positioned nearby ) ( of ( ( a building ) ( that ( is ( ( ( overshadowed ( by ( ( a ( large number ) ) ( of trees ) ) ) ) , ) ( while ( ( ( the two ) ( in ( the foreground ) ) ) ( are ( tending ( to ( ( a horse ) ( drawn carriage ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( There ( are ( ( a bunch ) ( of ( ( people , ) ( some ( near ( ( ( a building ) , ) ( others walking ) ) ) ) ) ) ) ) ) and ) ( others ( are ( ( doing something ) ( to ( a carriage ) ) ) ) ) ) . )	(ROOT (S (NP (NP (NNS People)) (VP (VBG mingling) (PP (IN in) (NP (NP (DT the) (NN foreground) (CC and) (NN background)) (, ,) (NP (NP (CD two)) (PP (IN of) (NP (PRP them)))))))) (VP (VBP are) (VP (VBG walking) (PP (IN towards) (NP (NP (DT those)) (PP (IN in) (NP (NP (DT the) (NN background)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN positioned) (ADVP (RB nearby)) (PP (IN of) (NP (NP (DT a) (NN building)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN overshadowed) (PP (IN by) (NP (NP (DT a) (JJ large) (NN number)) (PP (IN of) (NP (NNS trees))))) (, ,) (SBAR (IN while) (S (NP (NP (DT the) (CD two)) (PP (IN in) (NP (DT the) (NN foreground)))) (VP (VBP are) (VP (VBG tending) (PP (TO to) (NP (NP (DT a) (NN horse)) (VP (VBN drawn) (NP (NN carriage))))))))))))))))))))))))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NP (NNS people)) (, ,) (NP (NP (DT some)) (PP (IN near) (NP (NP (DT a) (NN building)) (, ,) (NP (NP (NNS others)) (VP (VBG walking))))))))))) (CC and) (S (NP (NNS others)) (VP (VBP are) (VP (VBG doing) (NP (NN something)) (PP (TO to) (NP (DT a) (NN carriage)))))) (. .)))	People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.	There are a bunch of people, some near a building, others walking and others are doing something to a carriage.	3796818804.jpg#0	3796818804.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
contradiction	( ( People ( mingling ( in ( ( ( the ( ( foreground and ) background ) ) , ) ( two ( of them ) ) ) ) ) ) ( ( are ( walking ( towards ( those ( in ( ( the background ) ( that ( are ( ( positioned nearby ) ( of ( ( a building ) ( that ( is ( ( ( overshadowed ( by ( ( a ( large number ) ) ( of trees ) ) ) ) , ) ( while ( ( ( the two ) ( in ( the foreground ) ) ) ( are ( tending ( to ( ( a horse ) ( drawn carriage ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A bus ) ( ( pulls ( into ( the station ) ) ) . ) )	(ROOT (S (NP (NP (NNS People)) (VP (VBG mingling) (PP (IN in) (NP (NP (DT the) (NN foreground) (CC and) (NN background)) (, ,) (NP (NP (CD two)) (PP (IN of) (NP (PRP them)))))))) (VP (VBP are) (VP (VBG walking) (PP (IN towards) (NP (NP (DT those)) (PP (IN in) (NP (NP (DT the) (NN background)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN positioned) (ADVP (RB nearby)) (PP (IN of) (NP (NP (DT a) (NN building)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN overshadowed) (PP (IN by) (NP (NP (DT a) (JJ large) (NN number)) (PP (IN of) (NP (NNS trees))))) (, ,) (SBAR (IN while) (S (NP (NP (DT the) (CD two)) (PP (IN in) (NP (DT the) (NN foreground)))) (VP (VBP are) (VP (VBG tending) (PP (TO to) (NP (NP (DT a) (NN horse)) (VP (VBN drawn) (NP (NN carriage))))))))))))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN bus)) (VP (VBZ pulls) (PP (IN into) (NP (DT the) (NN station)))) (. .)))	People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.	A bus pulls into the station.	3796818804.jpg#0	3796818804.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( People ( mingling ( in ( ( ( the ( ( foreground and ) background ) ) , ) ( two ( of them ) ) ) ) ) ) ( ( are ( walking ( towards ( those ( in ( ( the background ) ( that ( are ( ( positioned nearby ) ( of ( ( a building ) ( that ( is ( ( ( overshadowed ( by ( ( a ( large number ) ) ( of trees ) ) ) ) , ) ( while ( ( ( the two ) ( in ( the foreground ) ) ) ( are ( tending ( to ( ( a horse ) ( drawn carriage ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Some ( Amish people ) ) ( ( are ( ( fixing ( their carriage ) ) ( while ( ( other people ) ( ( walk or ) ( stand nearby ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS People)) (VP (VBG mingling) (PP (IN in) (NP (NP (DT the) (NN foreground) (CC and) (NN background)) (, ,) (NP (NP (CD two)) (PP (IN of) (NP (PRP them)))))))) (VP (VBP are) (VP (VBG walking) (PP (IN towards) (NP (NP (DT those)) (PP (IN in) (NP (NP (DT the) (NN background)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN positioned) (ADVP (RB nearby)) (PP (IN of) (NP (NP (DT a) (NN building)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN overshadowed) (PP (IN by) (NP (NP (DT a) (JJ large) (NN number)) (PP (IN of) (NP (NNS trees))))) (, ,) (SBAR (IN while) (S (NP (NP (DT the) (CD two)) (PP (IN in) (NP (DT the) (NN foreground)))) (VP (VBP are) (VP (VBG tending) (PP (TO to) (NP (NP (DT a) (NN horse)) (VP (VBN drawn) (NP (NN carriage))))))))))))))))))))))))) (. .)))	(ROOT (S (NP (DT Some) (JJ Amish) (NNS people)) (VP (VBP are) (VP (VBG fixing) (NP (PRP$ their) (NN carriage)) (SBAR (IN while) (S (NP (JJ other) (NNS people)) (VP (VP (VBP walk)) (CC or) (VP (VBP stand) (ADVP (RB nearby)))))))) (. .)))	People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.	Some Amish people are fixing their carriage while other people walk or stand nearby.	3796818804.jpg#0	3796818804.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A ( large ( busted woman ) ) ) ( in ( a ( yellow shirt ) ) ) ) ( ( has ( ( a ( pink ( shoulder bag ) ) ) ( on ( her shoulder ) ) ) ) . ) )	( ( A man ) ( ( is ( ( working out ) ( in ( a gym ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ large) (JJ busted) (NN woman)) (PP (IN in) (NP (DT a) (JJ yellow) (NN shirt)))) (VP (VBZ has) (NP (NP (DT a) (JJ pink) (NN shoulder) (NN bag)) (PP (IN on) (NP (PRP$ her) (NN shoulder))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (PRT (RP out)) (PP (IN in) (NP (DT a) (NN gym))))) (. .)))	A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.	A man is working out in a gym.	4803507125.jpg#1	4803507125.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A ( large ( busted woman ) ) ) ( in ( a ( yellow shirt ) ) ) ) ( ( has ( ( a ( pink ( shoulder bag ) ) ) ( on ( her shoulder ) ) ) ) . ) )	( ( ( A ( young woman ) ) ( with ( a ( giant rack ) ) ) ) ( ( is ( ( carrying ( a bag ) ) ( around ( a ( shopping mall ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ large) (JJ busted) (NN woman)) (PP (IN in) (NP (DT a) (JJ yellow) (NN shirt)))) (VP (VBZ has) (NP (NP (DT a) (JJ pink) (NN shoulder) (NN bag)) (PP (IN on) (NP (PRP$ her) (NN shoulder))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (PP (IN with) (NP (DT a) (JJ giant) (NN rack)))) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN bag)) (PP (IN around) (NP (DT a) (NN shopping) (NN mall))))) (. .)))	A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.	A young woman with a giant rack is carrying a bag around a shopping mall.	4803507125.jpg#1	4803507125.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A ( large ( busted woman ) ) ) ( in ( a ( yellow shirt ) ) ) ) ( ( has ( ( a ( pink ( shoulder bag ) ) ) ( on ( her shoulder ) ) ) ) . ) )	( ( ( A woman ) ( with ( large breasts ) ) ) ( ( is ( carrying ( a ( pink bag ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ large) (JJ busted) (NN woman)) (PP (IN in) (NP (DT a) (JJ yellow) (NN shirt)))) (VP (VBZ has) (NP (NP (DT a) (JJ pink) (NN shoulder) (NN bag)) (PP (IN on) (NP (PRP$ her) (NN shoulder))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ large) (NNS breasts)))) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (JJ pink) (NN bag)))) (. .)))	A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.	A woman with large breasts is carrying a pink bag.	4803507125.jpg#1	4803507125.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( Sheep farmers ) ( ( are ( ( ( crouching and ) preparing ) ( to ( ( feed ( their animals ) ) ( as ( ( the sheepdog ) ( ( watches closely ) by ) ) ) ) ) ) ) . ) )	( Farmers ( ( ( plant ( their corn ) ) ( as ( ( a scarecrow ) ( ( watches closely ) by ) ) ) ) . ) )	(ROOT (S (NP (JJ Sheep) (NNS farmers)) (VP (VBP are) (VP (VBG crouching) (CC and) (VBG preparing) (S (VP (TO to) (VP (VB feed) (NP (PRP$ their) (NNS animals)) (SBAR (IN as) (S (NP (DT the) (NN sheepdog)) (VP (VBZ watches) (ADVP (RB closely)) (PP (IN by)))))))))) (. .)))	(ROOT (S (NP (NNP Farmers)) (VP (VB plant) (NP (PRP$ their) (NN corn)) (SBAR (IN as) (S (NP (DT a) (NN scarecrow)) (VP (VBZ watches) (ADVP (RB closely)) (PP (IN by)))))) (. .)))	Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers plant their corn as a scarecrow watches closely by.	211402278.jpg#0	211402278.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Sheep farmers ) ( ( are ( ( ( crouching and ) preparing ) ( to ( ( feed ( their animals ) ) ( as ( ( the sheepdog ) ( ( watches closely ) by ) ) ) ) ) ) ) . ) )	( Farmers ( ( prepare ( to ( ( feed ( their animals ) ) ( in ( a ( large field ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Sheep) (NNS farmers)) (VP (VBP are) (VP (VBG crouching) (CC and) (VBG preparing) (S (VP (TO to) (VP (VB feed) (NP (PRP$ their) (NNS animals)) (SBAR (IN as) (S (NP (DT the) (NN sheepdog)) (VP (VBZ watches) (ADVP (RB closely)) (PP (IN by)))))))))) (. .)))	(ROOT (S (NP (NNP Farmers)) (VP (VBP prepare) (S (VP (TO to) (VP (VB feed) (NP (PRP$ their) (NNS animals)) (PP (IN in) (NP (DT a) (JJ large) (NN field))))))) (. .)))	Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers prepare to feed their animals in a large field.	211402278.jpg#0	211402278.jpg#0r1n	neutral	entailment	entailment	entailment	neutral
entailment	( ( Sheep farmers ) ( ( are ( ( ( crouching and ) preparing ) ( to ( ( feed ( their animals ) ) ( as ( ( the sheepdog ) ( ( watches closely ) by ) ) ) ) ) ) ) . ) )	( ( Farmers ( preparing ( to ( feed ( their animals ) ) ) ) ) . )	(ROOT (S (NP (JJ Sheep) (NNS farmers)) (VP (VBP are) (VP (VBG crouching) (CC and) (VBG preparing) (S (VP (TO to) (VP (VB feed) (NP (PRP$ their) (NNS animals)) (SBAR (IN as) (S (NP (DT the) (NN sheepdog)) (VP (VBZ watches) (ADVP (RB closely)) (PP (IN by)))))))))) (. .)))	(ROOT (NP (NP (NNP Farmers)) (VP (VBG preparing) (S (VP (TO to) (VP (VB feed) (NP (PRP$ their) (NNS animals)))))) (. .)))	Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers preparing to feed their animals.	211402278.jpg#0	211402278.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A ( young boy ) ) ( playing ( in ( ( a bubble ) ( playing ( in water ) ) ) ) ) ) . )	( ( The boy ) ( ( is ( taking ( a bath ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG playing) (PP (IN in) (NP (NP (DT a) (NN bubble)) (VP (VBG playing) (PP (IN in) (NP (NN water))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN bath)))) (. .)))	A young boy playing in a bubble playing in water.	The boy is taking a bath.	4868582683.jpg#4	4868582683.jpg#4r1n	neutral	neutral	contradiction	neutral	contradiction
contradiction	( ( ( A ( young boy ) ) ( playing ( in ( ( a bubble ) ( playing ( in water ) ) ) ) ) ) . )	( ( The man ) ( ( is shaving ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG playing) (PP (IN in) (NP (NP (DT a) (NN bubble)) (VP (VBG playing) (PP (IN in) (NP (NN water))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG shaving))) (. .)))	A young boy playing in a bubble playing in water.	The man is shaving.	4868582683.jpg#4	4868582683.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A ( young boy ) ) ( playing ( in ( ( a bubble ) ( playing ( in water ) ) ) ) ) ) . )	( ( A person ) ( ( is ( getting wet ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG playing) (PP (IN in) (NP (NP (DT a) (NN bubble)) (VP (VBG playing) (PP (IN in) (NP (NN water))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ wet)))) (. .)))	A young boy playing in a bubble playing in water.	A person is getting wet.	4868582683.jpg#4	4868582683.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( Two men ) ( standing ( near ( ( a ( metal structure ) ) ( in ( front ( of ( a ( brick wall ) ) ) ) ) ) ) ) ) . )	( Men ( ( ( stand ( in line ) ) ( at ( ( a ( water fountain ) ) ( in ( front ( of ( a ( brick building ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG standing) (PP (IN near) (NP (NP (DT a) (NN metal) (NN structure)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN brick) (NN wall)))))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP stand) (PP (IN in) (NP (NN line))) (PP (IN at) (NP (NP (DT a) (NN water) (NN fountain)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN brick) (NN building)))))))) (. .)))	Two men standing near a metal structure in front of a brick wall.	Men stand in line at a water fountain in front of a brick building.	3601978895.jpg#1	3601978895.jpg#1r1n	neutral	contradiction	contradiction	neutral	neutral
contradiction	( ( ( Two men ) ( standing ( near ( ( a ( metal structure ) ) ( in ( front ( of ( a ( brick wall ) ) ) ) ) ) ) ) ) . )	( Men ( ( ( hang drywall ) ( inside ( a house ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG standing) (PP (IN near) (NP (NP (DT a) (NN metal) (NN structure)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN brick) (NN wall)))))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP hang) (NP (NN drywall)) (PP (IN inside) (NP (DT a) (NN house)))) (. .)))	Two men standing near a metal structure in front of a brick wall.	Men hang drywall inside a house.	3601978895.jpg#1	3601978895.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	neutral
entailment	( ( ( Two men ) ( standing ( near ( ( a ( metal structure ) ) ( in ( front ( of ( a ( brick wall ) ) ) ) ) ) ) ) ) . )	( ( Adult males ) ( ( stand ( in ( front ( of ( ( a ( brick wall ) ) ( near ( something ( made ( of metal ) ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG standing) (PP (IN near) (NP (NP (DT a) (NN metal) (NN structure)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN brick) (NN wall)))))))) (. .)))	(ROOT (S (NP (JJ Adult) (NNS males)) (VP (VBP stand) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN brick) (NN wall)) (PP (IN near) (NP (NP (NN something)) (VP (VBN made) (PP (IN of) (NP (NN metal))))))))))) (. .)))	Two men standing near a metal structure in front of a brick wall.	Adult males stand in front of a brick wall near something made of metal.	3601978895.jpg#1	3601978895.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( young child ) ) ( ( ( brushes ( ( ( his or ) her ) teeth ) ) ( while ( holding ( a remote ) ) ) ) . ) )	( ( The ( young boy ) ) ( ( is ( in ( the bathroom ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBD brushes) (NP (ADJP (PRP$ his) (CC or) (PRP$ her)) (NNS teeth)) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (JJ remote)))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN boy)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN bathroom)))) (. .)))	A young child brushes his or her teeth while holding a remote.	The young boy is in the bathroom.	62211045.jpg#0	62211045.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( A ( young child ) ) ( ( ( brushes ( ( ( his or ) her ) teeth ) ) ( while ( holding ( a remote ) ) ) ) . ) )	( ( The ( young child ) ) ( ( is asleep ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBD brushes) (NP (ADJP (PRP$ his) (CC or) (PRP$ her)) (NNS teeth)) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (JJ remote)))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN child)) (VP (VBZ is) (ADJP (RB asleep))) (. .)))	A young child brushes his or her teeth while holding a remote.	The young child is asleep.	62211045.jpg#0	62211045.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A ( young child ) ) ( ( ( brushes ( ( ( his or ) her ) teeth ) ) ( while ( holding ( a remote ) ) ) ) . ) )	( ( The ( young boy ) ) ( ( is multi-tasking ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBD brushes) (NP (ADJP (PRP$ his) (CC or) (PRP$ her)) (NNS teeth)) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (JJ remote)))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN boy)) (VP (VBZ is) (ADJP (JJ multi-tasking))) (. .)))	A young child brushes his or her teeth while holding a remote.	The young boy is multi-tasking.	62211045.jpg#0	62211045.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
contradiction	( ( Kids ( being ( ( ( walked ( across ( a lot ) ) ) ( by ( an adult ) ) ) ( to ( a ( larger building ) ) ) ) ) ) . )	( ( An adult ) ( ( is ( walking alone ) ) . ) )	(ROOT (NP (NP (NNS Kids)) (VP (VBG being) (VP (VBN walked) (PP (IN across) (NP (DT a) (NN lot))) (PP (IN by) (NP (DT an) (NN adult))) (PP (TO to) (NP (DT a) (JJR larger) (NN building))))) (. .)))	(ROOT (S (NP (DT An) (NN adult)) (VP (VBZ is) (VP (VBG walking) (ADVP (RB alone)))) (. .)))	Kids being walked across a lot by an adult to a larger building.	An adult is walking alone.	3104661399.jpg#1	3104661399.jpg#1r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	( ( Kids ( being ( ( ( walked ( across ( a lot ) ) ) ( by ( an adult ) ) ) ( to ( a ( larger building ) ) ) ) ) ) . )	( ( An adult ) ( ( is ( escorting ( some children ) ) ) . ) )	(ROOT (NP (NP (NNS Kids)) (VP (VBG being) (VP (VBN walked) (PP (IN across) (NP (DT a) (NN lot))) (PP (IN by) (NP (DT an) (NN adult))) (PP (TO to) (NP (DT a) (JJR larger) (NN building))))) (. .)))	(ROOT (S (NP (DT An) (NN adult)) (VP (VBZ is) (VP (VBG escorting) (NP (DT some) (NNS children)))) (. .)))	Kids being walked across a lot by an adult to a larger building.	An adult is escorting some children.	3104661399.jpg#1	3104661399.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( Kids ( being ( ( ( walked ( across ( a lot ) ) ) ( by ( an adult ) ) ) ( to ( a ( larger building ) ) ) ) ) ) . )	( ( An adult ) ( ( is ( ( taking ( some kids ) ) ( to school ) ) ) . ) )	(ROOT (NP (NP (NNS Kids)) (VP (VBG being) (VP (VBN walked) (PP (IN across) (NP (DT a) (NN lot))) (PP (IN by) (NP (DT an) (NN adult))) (PP (TO to) (NP (DT a) (JJR larger) (NN building))))) (. .)))	(ROOT (S (NP (DT An) (NN adult)) (VP (VBZ is) (VP (VBG taking) (NP (DT some) (NNS kids)) (PP (TO to) (NP (NN school))))) (. .)))	Kids being walked across a lot by an adult to a larger building.	An adult is taking some kids to school.	3104661399.jpg#1	3104661399.jpg#1r1n	neutral	neutral	entailment	neutral	neutral
contradiction	( ( Two woman ) ( ( are ( ( walking up ) ( to ( a ( ( brightly painted ) ( fire hydrant ) ) ) ) ) ) . ) )	( ( Two women ) ( ( are ( sleeping ( in ( the street ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN woman)) (VP (VBP are) (VP (VBG walking) (PRT (RP up)) (PP (TO to) (NP (DT a) (ADJP (RB brightly) (VBN painted)) (NN fire) (NN hydrant))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG sleeping) (PP (IN in) (NP (DT the) (NN street))))) (. .)))	Two woman are walking up to a brightly painted fire hydrant.	Two women are sleeping in the street.	4655558667.jpg#2	4655558667.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Two woman ) ( ( are ( ( walking up ) ( to ( a ( ( brightly painted ) ( fire hydrant ) ) ) ) ) ) . ) )	( ( Two women ) ( ( are walking ) . ) )	(ROOT (S (NP (CD Two) (NN woman)) (VP (VBP are) (VP (VBG walking) (PRT (RP up)) (PP (TO to) (NP (DT a) (ADJP (RB brightly) (VBN painted)) (NN fire) (NN hydrant))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG walking))) (. .)))	Two woman are walking up to a brightly painted fire hydrant.	Two women are walking.	4655558667.jpg#2	4655558667.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( Two woman ) ( ( are ( ( walking up ) ( to ( a ( ( brightly painted ) ( fire hydrant ) ) ) ) ) ) . ) )	( ( Two women ) ( ( are ( walking together ) ) . ) )	(ROOT (S (NP (CD Two) (NN woman)) (VP (VBP are) (VP (VBG walking) (PRT (RP up)) (PP (TO to) (NP (DT a) (ADJP (RB brightly) (VBN painted)) (NN fire) (NN hydrant))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG walking) (ADVP (RB together)))) (. .)))	Two woman are walking up to a brightly painted fire hydrant.	Two women are walking together.	4655558667.jpg#2	4655558667.jpg#2r1n	neutral	entailment	entailment	entailment	entailment
