epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
38.28358208955224,5130,1.8047823905944824,0.234375,NO,,
38.28358208955224,5130,1.8047823905944824,0.234375,NO,,
38.28358208955224,5130,1.8047823905944824,0.234375,NO,,
38.28358208955224,5130,1.8047823905944824,0.234375,NO,,
38.35820895522388,5140,1.7850068807601929,0.234375,NO,,
38.35820895522388,5140,1.7850068807601929,0.234375,NO,,
38.35820895522388,5140,1.7850068807601929,0.234375,NO,,
38.35820895522388,5140,1.7850068807601929,0.234375,NO,,
38.35820895522388,5140,1.7850068807601929,0.234375,NO,,
38.35820895522388,5140,1.7850068807601929,0.234375,NO,,
38.35820895522388,5140,1.7850068807601929,0.234375,NO,,
38.35820895522388,5140,1.7850068807601929,0.234375,NO,,
38.35820895522388,5140,1.7850068807601929,0.234375,NO,,
38.35820895522388,5140,1.7850068807601929,0.234375,NO,,
38.43283582089552,5150,1.6495264768600464,0.265625,NO,,
38.43283582089552,5150,1.6495264768600464,0.265625,NO,,
38.43283582089552,5150,1.6495264768600464,0.265625,NO,,
38.43283582089552,5150,1.6495264768600464,0.265625,NO,,
38.43283582089552,5150,1.6495264768600464,0.265625,NO,,
38.43283582089552,5150,1.6495264768600464,0.265625,NO,,
38.43283582089552,5150,1.6495264768600464,0.265625,NO,,
38.43283582089552,5150,1.6495264768600464,0.265625,NO,,
38.43283582089552,5150,1.6495264768600464,0.265625,NO,,
38.43283582089552,5150,1.6495264768600464,0.265625,NO,,
38.507462686567166,5160,1.5869429111480713,0.28125,NO,,
38.507462686567166,5160,1.5869429111480713,0.28125,NO,,
38.507462686567166,5160,1.5869429111480713,0.28125,NO,,
38.507462686567166,5160,1.5869429111480713,0.28125,NO,,
38.507462686567166,5160,1.5869429111480713,0.28125,NO,,
38.507462686567166,5160,1.5869429111480713,0.28125,NO,,
38.507462686567166,5160,1.5869429111480713,0.28125,NO,,
38.507462686567166,5160,1.5869429111480713,0.28125,NO,,
38.507462686567166,5160,1.5869429111480713,0.28125,NO,,
38.507462686567166,5160,1.5869429111480713,0.28125,NO,,
38.582089552238806,5170,1.7574191093444824,0.265625,NO,,
38.582089552238806,5170,1.7574191093444824,0.265625,NO,,
38.582089552238806,5170,1.7574191093444824,0.265625,NO,,
38.582089552238806,5170,1.7574191093444824,0.265625,NO,,
38.582089552238806,5170,1.7574191093444824,0.265625,NO,,
38.582089552238806,5170,1.7574191093444824,0.265625,NO,,
38.582089552238806,5170,1.7574191093444824,0.265625,NO,,
38.582089552238806,5170,1.7574191093444824,0.265625,NO,,
38.582089552238806,5170,1.7574191093444824,0.265625,NO,,
38.582089552238806,5170,1.7574191093444824,0.265625,NO,,
38.656716417910445,5180,1.5618548393249512,0.296875,NO,,
38.656716417910445,5180,1.5618548393249512,0.296875,NO,,
38.656716417910445,5180,1.5618548393249512,0.296875,NO,,
38.656716417910445,5180,1.5618548393249512,0.296875,NO,,
38.656716417910445,5180,1.5618548393249512,0.296875,NO,,
38.656716417910445,5180,1.5618548393249512,0.296875,NO,,
38.656716417910445,5180,1.5618548393249512,0.296875,NO,,
38.656716417910445,5180,1.5618548393249512,0.296875,NO,,
38.656716417910445,5180,1.5618548393249512,0.296875,NO,,
38.656716417910445,5180,1.5618548393249512,0.296875,NO,,
38.73134328358209,5190,1.779508352279663,0.234375,NO,,
38.73134328358209,5190,1.779508352279663,0.234375,NO,,
38.73134328358209,5190,1.779508352279663,0.234375,NO,,
38.73134328358209,5190,1.779508352279663,0.234375,NO,,
38.73134328358209,5190,1.779508352279663,0.234375,NO,,
38.73134328358209,5190,1.779508352279663,0.234375,NO,,
38.73134328358209,5190,1.779508352279663,0.234375,NO,,
38.73134328358209,5190,1.779508352279663,0.234375,NO,,
38.73134328358209,5190,1.779508352279663,0.234375,NO,,
38.73134328358209,5190,1.779508352279663,0.234375,NO,,
38.80597014925373,5200,1.6326110363006592,0.28125,NO,,
38.80597014925373,5200,1.6326110363006592,0.28125,NO,,
38.80597014925373,5200,1.6326110363006592,0.28125,NO,,
38.80597014925373,5200,1.6326110363006592,0.28125,NO,,
38.80597014925373,5200,1.6326110363006592,0.28125,NO,,
38.80597014925373,5200,1.6326110363006592,0.28125,NO,,
38.80597014925373,5200,1.6326110363006592,0.28125,NO,,
38.80597014925373,5200,1.6326110363006592,0.28125,NO,,
38.80597014925373,5200,1.6326110363006592,0.28125,NO,,
38.80597014925373,5200,1.6326110363006592,0.28125,NO,,
38.88059701492537,5210,1.8378404378890991,0.21875,NO,,
38.88059701492537,5210,1.8378404378890991,0.21875,NO,,
38.88059701492537,5210,1.8378404378890991,0.21875,NO,,
38.88059701492537,5210,1.8378404378890991,0.21875,NO,,
38.88059701492537,5210,1.8378404378890991,0.21875,NO,,
38.88059701492537,5210,1.8378404378890991,0.21875,NO,,
38.88059701492537,5210,1.8378404378890991,0.21875,NO,,
38.88059701492537,5210,1.8378404378890991,0.21875,NO,,
38.88059701492537,5210,1.8378404378890991,0.21875,NO,,
38.88059701492537,5210,1.8378404378890991,0.21875,NO,,
38.95522388059702,5220,1.9828191995620728,0.234375,NO,,
38.95522388059702,5220,1.9828191995620728,0.234375,NO,,
38.95522388059702,5220,1.9828191995620728,0.234375,NO,,
38.95522388059702,5220,1.9828191995620728,0.234375,NO,,
38.95522388059702,5220,1.9828191995620728,0.234375,NO,,
38.95522388059702,5220,1.9828191995620728,0.234375,NO,,
38.95522388059702,5220,1.9828191995620728,0.234375,NO,,
38.95522388059702,5220,1.9828191995620728,0.234375,NO,,
38.95522388059702,5220,1.9828191995620728,0.234375,NO,,
38.95522388059702,5220,1.9828191995620728,0.234375,NO,,
39.02985074626866,5230,1.647409200668335,0.296875,NO,,
39.02985074626866,5230,1.647409200668335,0.296875,NO,,
39.02985074626866,5230,1.647409200668335,0.296875,NO,,
39.02985074626866,5230,1.647409200668335,0.296875,NO,,
39.02985074626866,5230,1.647409200668335,0.296875,NO,,
39.02985074626866,5230,1.647409200668335,0.296875,NO,,
39.02985074626866,5230,1.647409200668335,0.296875,NO,,
39.02985074626866,5230,1.647409200668335,0.296875,NO,,
39.02985074626866,5230,1.647409200668335,0.296875,NO,,
39.02985074626866,5230,1.647409200668335,0.296875,NO,,
39.1044776119403,5240,1.8611500263214111,0.171875,NO,,
39.1044776119403,5240,1.8611500263214111,0.171875,NO,,
39.1044776119403,5240,1.8611500263214111,0.171875,NO,,
39.1044776119403,5240,1.8611500263214111,0.171875,NO,,
39.1044776119403,5240,1.8611500263214111,0.171875,NO,,
39.1044776119403,5240,1.8611500263214111,0.171875,NO,,
39.1044776119403,5240,1.8611500263214111,0.171875,NO,,
39.1044776119403,5240,1.8611500263214111,0.171875,NO,,
39.1044776119403,5240,1.8611500263214111,0.171875,NO,,
39.1044776119403,5240,1.8611500263214111,0.171875,NO,,
39.17910447761194,5250,1.9303773641586304,0.265625,NO,,
39.17910447761194,5250,1.9303773641586304,0.265625,NO,,
39.17910447761194,5250,1.9303773641586304,0.265625,NO,,
39.17910447761194,5250,1.9303773641586304,0.265625,NO,,
39.17910447761194,5250,1.9303773641586304,0.265625,NO,,
39.17910447761194,5250,1.9303773641586304,0.265625,NO,,
39.17910447761194,5250,1.9303773641586304,0.265625,NO,,
39.17910447761194,5250,1.9303773641586304,0.265625,NO,,
39.17910447761194,5250,1.9303773641586304,0.265625,NO,,
39.17910447761194,5250,1.9303773641586304,0.265625,NO,,
39.25373134328358,5260,2.0120558738708496,0.28125,NO,,
39.25373134328358,5260,2.0120558738708496,0.28125,NO,,
39.25373134328358,5260,2.0120558738708496,0.28125,NO,,
39.25373134328358,5260,2.0120558738708496,0.28125,NO,,
39.25373134328358,5260,2.0120558738708496,0.28125,NO,,
39.25373134328358,5260,2.0120558738708496,0.28125,NO,,
39.25373134328358,5260,2.0120558738708496,0.28125,NO,,
39.25373134328358,5260,2.0120558738708496,0.28125,NO,,
39.25373134328358,5260,2.0120558738708496,0.28125,NO,,
39.25373134328358,5260,2.0120558738708496,0.28125,NO,,
39.32835820895522,5270,1.7180923223495483,0.265625,NO,,
39.32835820895522,5270,1.7180923223495483,0.265625,NO,,
39.32835820895522,5270,1.7180923223495483,0.265625,NO,,
39.32835820895522,5270,1.7180923223495483,0.265625,NO,,
39.32835820895522,5270,1.7180923223495483,0.265625,NO,,
39.32835820895522,5270,1.7180923223495483,0.265625,NO,,
39.32835820895522,5270,1.7180923223495483,0.265625,NO,,
39.32835820895522,5270,1.7180923223495483,0.265625,NO,,
39.32835820895522,5270,1.7180923223495483,0.265625,NO,,
39.32835820895522,5270,1.7180923223495483,0.265625,NO,,
39.40298507462686,5280,1.652616024017334,0.171875,NO,,
39.40298507462686,5280,1.652616024017334,0.171875,NO,,
39.40298507462686,5280,1.652616024017334,0.171875,NO,,
39.40298507462686,5280,1.652616024017334,0.171875,NO,,
39.40298507462686,5280,1.652616024017334,0.171875,NO,,
39.40298507462686,5280,1.652616024017334,0.171875,NO,,
39.40298507462686,5280,1.652616024017334,0.171875,NO,,
39.40298507462686,5280,1.652616024017334,0.171875,NO,,
39.40298507462686,5280,1.652616024017334,0.171875,NO,,
39.40298507462686,5280,1.652616024017334,0.171875,NO,,
39.47761194029851,5290,1.6231385469436646,0.3125,NO,,
39.47761194029851,5290,1.6231385469436646,0.3125,NO,,
39.47761194029851,5290,1.6231385469436646,0.3125,NO,,
39.47761194029851,5290,1.6231385469436646,0.3125,NO,,
39.47761194029851,5290,1.6231385469436646,0.3125,NO,,
39.47761194029851,5290,1.6231385469436646,0.3125,NO,,
39.47761194029851,5290,1.6231385469436646,0.3125,NO,,
39.47761194029851,5290,1.6231385469436646,0.3125,NO,,
39.47761194029851,5290,1.6231385469436646,0.3125,NO,,
39.47761194029851,5290,1.6231385469436646,0.3125,NO,,
39.55223880597015,5300,1.5843563079833984,0.28125,NO,,
39.55223880597015,5300,1.5843563079833984,0.28125,NO,,
39.55223880597015,5300,1.5843563079833984,0.28125,NO,,
39.55223880597015,5300,1.5843563079833984,0.28125,NO,,
39.55223880597015,5300,1.5843563079833984,0.28125,NO,,
39.55223880597015,5300,1.5843563079833984,0.28125,NO,,
39.55223880597015,5300,1.5843563079833984,0.28125,NO,,
39.55223880597015,5300,1.5843563079833984,0.28125,NO,,
39.55223880597015,5300,1.5843563079833984,0.28125,NO,,
39.55223880597015,5300,1.5843563079833984,0.28125,NO,,
39.62686567164179,5310,1.6476705074310303,0.265625,NO,,
39.62686567164179,5310,1.6476705074310303,0.265625,NO,,
39.62686567164179,5310,1.6476705074310303,0.265625,NO,,
39.62686567164179,5310,1.6476705074310303,0.265625,NO,,
39.62686567164179,5310,1.6476705074310303,0.265625,NO,,
39.62686567164179,5310,1.6476705074310303,0.265625,NO,,
39.62686567164179,5310,1.6476705074310303,0.265625,NO,,
39.62686567164179,5310,1.6476705074310303,0.265625,NO,,
39.62686567164179,5310,1.6476705074310303,0.265625,NO,,
39.62686567164179,5310,1.6476705074310303,0.265625,NO,,
39.701492537313435,5320,1.656736969947815,0.171875,NO,,
39.701492537313435,5320,1.656736969947815,0.171875,NO,,
39.701492537313435,5320,1.656736969947815,0.171875,NO,,
39.701492537313435,5320,1.656736969947815,0.171875,NO,,
39.701492537313435,5320,1.656736969947815,0.171875,NO,,
39.701492537313435,5320,1.656736969947815,0.171875,NO,,
39.701492537313435,5320,1.656736969947815,0.171875,NO,,
39.701492537313435,5320,1.656736969947815,0.171875,NO,,
39.701492537313435,5320,1.656736969947815,0.171875,NO,,
39.701492537313435,5320,1.656736969947815,0.171875,NO,,
39.776119402985074,5330,1.5752745866775513,0.28125,NO,,
39.776119402985074,5330,1.5752745866775513,0.28125,NO,,
39.776119402985074,5330,1.5752745866775513,0.28125,NO,,
39.776119402985074,5330,1.5752745866775513,0.28125,NO,,
39.776119402985074,5330,1.5752745866775513,0.28125,NO,,
39.776119402985074,5330,1.5752745866775513,0.28125,NO,,
39.776119402985074,5330,1.5752745866775513,0.28125,NO,,
39.776119402985074,5330,1.5752745866775513,0.28125,NO,,
39.776119402985074,5330,1.5752745866775513,0.28125,NO,,
39.776119402985074,5330,1.5752745866775513,0.28125,NO,,
39.850746268656714,5340,1.7777631282806396,0.3125,NO,,
39.850746268656714,5340,1.7777631282806396,0.3125,NO,,
39.850746268656714,5340,1.7777631282806396,0.3125,NO,,
39.850746268656714,5340,1.7777631282806396,0.3125,NO,,
39.850746268656714,5340,1.7777631282806396,0.3125,NO,,
39.850746268656714,5340,1.7777631282806396,0.3125,NO,,
39.850746268656714,5340,1.7777631282806396,0.3125,NO,,
39.850746268656714,5340,1.7777631282806396,0.3125,NO,,
39.850746268656714,5340,1.7777631282806396,0.3125,NO,,
39.850746268656714,5340,1.7777631282806396,0.3125,NO,,
39.92537313432836,5350,1.6072511672973633,0.3125,NO,,
39.92537313432836,5350,1.6072511672973633,0.3125,NO,,
39.92537313432836,5350,1.6072511672973633,0.3125,NO,,
39.92537313432836,5350,1.6072511672973633,0.3125,NO,,
39.92537313432836,5350,1.6072511672973633,0.3125,NO,,
39.92537313432836,5350,1.6072511672973633,0.3125,NO,,
39.92537313432836,5350,1.6072511672973633,0.3125,NO,,
39.92537313432836,5350,1.6072511672973633,0.3125,NO,,
39.92537313432836,5350,1.6072511672973633,0.3125,NO,,
39.92537313432836,5350,1.6072511672973633,0.3125,NO,,
40.0,5360,1.638616681098938,0.28125,NO,,
40.0,5360,1.638616681098938,0.28125,NO,,
40.0,5360,1.638616681098938,0.28125,NO,,
40.0,5360,1.638616681098938,0.28125,NO,,
40.0,5360,1.638616681098938,0.28125,NO,,
40.0,5360,1.638616681098938,0.28125,NO,,
40.0,5360,1.638616681098938,0.28125,NO,,
40.0,5360,1.638616681098938,0.28125,NO,,
40.0,5360,1.638616681098938,0.28125,NO,,
40.0,5360,1.638616681098938,0.28125,NO,,
40.07462686567164,5370,1.6010024547576904,0.25,NO,,
40.07462686567164,5370,1.6010024547576904,0.25,NO,,
40.07462686567164,5370,1.6010024547576904,0.25,NO,,
40.07462686567164,5370,1.6010024547576904,0.25,NO,,
40.07462686567164,5370,1.6010024547576904,0.25,NO,,
40.07462686567164,5370,1.6010024547576904,0.25,NO,,
40.07462686567164,5370,1.6010024547576904,0.25,NO,,
40.07462686567164,5370,1.6010024547576904,0.25,NO,,
40.07462686567164,5370,1.6010024547576904,0.25,NO,,
40.07462686567164,5370,1.6010024547576904,0.25,NO,,
40.149253731343286,5380,1.8259035348892212,0.265625,NO,,
40.149253731343286,5380,1.8259035348892212,0.265625,NO,,
40.149253731343286,5380,1.8259035348892212,0.265625,NO,,
40.149253731343286,5380,1.8259035348892212,0.265625,NO,,
40.149253731343286,5380,1.8259035348892212,0.265625,NO,,
40.149253731343286,5380,1.8259035348892212,0.265625,NO,,
40.149253731343286,5380,1.8259035348892212,0.265625,NO,,
40.149253731343286,5380,1.8259035348892212,0.265625,NO,,
40.149253731343286,5380,1.8259035348892212,0.265625,NO,,
40.149253731343286,5380,1.8259035348892212,0.265625,NO,,
40.223880597014926,5390,1.8513381481170654,0.3125,NO,,
40.223880597014926,5390,1.8513381481170654,0.3125,NO,,
40.223880597014926,5390,1.8513381481170654,0.3125,NO,,
40.223880597014926,5390,1.8513381481170654,0.3125,NO,,
40.223880597014926,5390,1.8513381481170654,0.3125,NO,,
40.223880597014926,5390,1.8513381481170654,0.3125,NO,,
40.223880597014926,5390,1.8513381481170654,0.3125,NO,,
40.223880597014926,5390,1.8513381481170654,0.3125,NO,,
40.223880597014926,5390,1.8513381481170654,0.3125,NO,,
40.223880597014926,5390,1.8513381481170654,0.3125,NO,,
40.298507462686565,5400,1.6548385620117188,0.234375,NO,,
40.298507462686565,5400,1.6548385620117188,0.234375,NO,,
40.298507462686565,5400,1.6548385620117188,0.234375,NO,,
40.298507462686565,5400,1.6548385620117188,0.234375,NO,,
40.298507462686565,5400,1.6548385620117188,0.234375,NO,,
40.298507462686565,5400,1.6548385620117188,0.234375,NO,,
40.298507462686565,5400,1.6548385620117188,0.234375,NO,,
40.298507462686565,5400,1.6548385620117188,0.234375,NO,,
40.298507462686565,5400,1.6548385620117188,0.234375,NO,,
40.298507462686565,5400,1.6548385620117188,0.234375,NO,,
40.37313432835821,5410,1.7992535829544067,0.21875,NO,,
40.37313432835821,5410,1.7992535829544067,0.21875,NO,,
40.37313432835821,5410,1.7992535829544067,0.21875,NO,,
40.37313432835821,5410,1.7992535829544067,0.21875,NO,,
40.37313432835821,5410,1.7992535829544067,0.21875,NO,,
40.37313432835821,5410,1.7992535829544067,0.21875,NO,,
40.37313432835821,5410,1.7992535829544067,0.21875,NO,,
40.37313432835821,5410,1.7992535829544067,0.21875,NO,,
40.37313432835821,5410,1.7992535829544067,0.21875,NO,,
40.37313432835821,5410,1.7992535829544067,0.21875,NO,,
40.44776119402985,5420,1.7336111068725586,0.234375,NO,,
40.44776119402985,5420,1.7336111068725586,0.234375,NO,,
40.44776119402985,5420,1.7336111068725586,0.234375,NO,,
40.44776119402985,5420,1.7336111068725586,0.234375,NO,,
40.44776119402985,5420,1.7336111068725586,0.234375,NO,,
40.44776119402985,5420,1.7336111068725586,0.234375,NO,,
40.44776119402985,5420,1.7336111068725586,0.234375,NO,,
40.44776119402985,5420,1.7336111068725586,0.234375,NO,,
40.44776119402985,5420,1.7336111068725586,0.234375,NO,,
40.44776119402985,5420,1.7336111068725586,0.234375,NO,,
40.52238805970149,5430,1.670364260673523,0.265625,NO,,
40.52238805970149,5430,1.670364260673523,0.265625,NO,,
40.52238805970149,5430,1.670364260673523,0.265625,NO,,
40.52238805970149,5430,1.670364260673523,0.265625,NO,,
40.52238805970149,5430,1.670364260673523,0.265625,NO,,
40.52238805970149,5430,1.670364260673523,0.265625,NO,,
40.52238805970149,5430,1.670364260673523,0.265625,NO,,
40.52238805970149,5430,1.670364260673523,0.265625,NO,,
40.52238805970149,5430,1.670364260673523,0.265625,NO,,
40.52238805970149,5430,1.670364260673523,0.265625,NO,,
40.59701492537313,5440,1.6981810331344604,0.3125,NO,,
40.59701492537313,5440,1.6981810331344604,0.3125,NO,,
40.59701492537313,5440,1.6981810331344604,0.3125,NO,,
40.59701492537313,5440,1.6981810331344604,0.3125,NO,,
40.59701492537313,5440,1.6981810331344604,0.3125,NO,,
40.59701492537313,5440,1.6981810331344604,0.3125,NO,,
40.59701492537313,5440,1.6981810331344604,0.3125,NO,,
40.59701492537313,5440,1.6981810331344604,0.3125,NO,,
40.59701492537313,5440,1.6981810331344604,0.3125,NO,,
40.59701492537313,5440,1.6981810331344604,0.3125,NO,,
40.67164179104478,5450,1.8376004695892334,0.21875,NO,,
40.67164179104478,5450,1.8376004695892334,0.21875,NO,,
40.67164179104478,5450,1.8376004695892334,0.21875,NO,,
40.67164179104478,5450,1.8376004695892334,0.21875,NO,,
40.67164179104478,5450,1.8376004695892334,0.21875,NO,,
40.67164179104478,5450,1.8376004695892334,0.21875,NO,,
40.67164179104478,5450,1.8376004695892334,0.21875,NO,,
40.67164179104478,5450,1.8376004695892334,0.21875,NO,,
40.67164179104478,5450,1.8376004695892334,0.21875,NO,,
40.67164179104478,5450,1.8376004695892334,0.21875,NO,,
40.74626865671642,5460,1.682475209236145,0.34375,NO,,
40.74626865671642,5460,1.682475209236145,0.34375,NO,,
40.74626865671642,5460,1.682475209236145,0.34375,NO,,
40.74626865671642,5460,1.682475209236145,0.34375,NO,,
40.74626865671642,5460,1.682475209236145,0.34375,NO,,
40.74626865671642,5460,1.682475209236145,0.34375,NO,,
40.74626865671642,5460,1.682475209236145,0.34375,NO,,
40.74626865671642,5460,1.682475209236145,0.34375,NO,,
40.74626865671642,5460,1.682475209236145,0.34375,NO,,
40.74626865671642,5460,1.682475209236145,0.34375,NO,,
40.82089552238806,5470,1.6893515586853027,0.359375,NO,,
40.82089552238806,5470,1.6893515586853027,0.359375,NO,,
40.82089552238806,5470,1.6893515586853027,0.359375,NO,,
40.82089552238806,5470,1.6893515586853027,0.359375,NO,,
40.82089552238806,5470,1.6893515586853027,0.359375,NO,,
40.82089552238806,5470,1.6893515586853027,0.359375,NO,,
40.82089552238806,5470,1.6893515586853027,0.359375,NO,,
40.82089552238806,5470,1.6893515586853027,0.359375,NO,,
40.82089552238806,5470,1.6893515586853027,0.359375,NO,,
40.82089552238806,5470,1.6893515586853027,0.359375,NO,,
40.8955223880597,5480,1.899332880973816,0.34375,NO,,
40.8955223880597,5480,1.899332880973816,0.34375,NO,,
40.8955223880597,5480,1.899332880973816,0.34375,NO,,
40.8955223880597,5480,1.899332880973816,0.34375,NO,,
40.8955223880597,5480,1.899332880973816,0.34375,NO,,
40.8955223880597,5480,1.899332880973816,0.34375,NO,,
40.8955223880597,5480,1.899332880973816,0.34375,NO,,
40.8955223880597,5480,1.899332880973816,0.34375,NO,,
40.8955223880597,5480,1.899332880973816,0.34375,NO,,
40.8955223880597,5480,1.899332880973816,0.34375,NO,,
40.97014925373134,5490,1.653342843055725,0.21875,NO,,
40.97014925373134,5490,1.653342843055725,0.21875,NO,,
40.97014925373134,5490,1.653342843055725,0.21875,NO,,
40.97014925373134,5490,1.653342843055725,0.21875,NO,,
40.97014925373134,5490,1.653342843055725,0.21875,NO,,
40.97014925373134,5490,1.653342843055725,0.21875,NO,,
40.97014925373134,5490,1.653342843055725,0.21875,NO,,
40.97014925373134,5490,1.653342843055725,0.21875,NO,,
40.97014925373134,5490,1.653342843055725,0.21875,NO,,
40.97014925373134,5490,1.653342843055725,0.21875,NO,,
41.04477611940298,5500,1.6370099782943726,0.328125,NO,,
41.04477611940298,5500,1.6370099782943726,0.328125,NO,,
41.04477611940298,5500,1.6370099782943726,0.328125,NO,,
41.04477611940298,5500,1.6370099782943726,0.328125,NO,,
41.04477611940298,5500,1.6370099782943726,0.328125,NO,,
41.04477611940298,5500,1.6370099782943726,0.328125,NO,,
41.04477611940298,5500,1.6370099782943726,0.328125,NO,,
41.04477611940298,5500,1.6370099782943726,0.328125,NO,,
41.04477611940298,5500,1.6370099782943726,0.328125,NO,,
41.04477611940298,5500,1.6370099782943726,0.328125,NO,,
41.11940298507463,5510,1.6444299221038818,0.296875,NO,,
41.11940298507463,5510,1.6444299221038818,0.296875,NO,,
41.11940298507463,5510,1.6444299221038818,0.296875,NO,,
41.11940298507463,5510,1.6444299221038818,0.296875,NO,,
41.11940298507463,5510,1.6444299221038818,0.296875,NO,,
41.11940298507463,5510,1.6444299221038818,0.296875,NO,,
41.11940298507463,5510,1.6444299221038818,0.296875,NO,,
41.11940298507463,5510,1.6444299221038818,0.296875,NO,,
41.11940298507463,5510,1.6444299221038818,0.296875,NO,,
41.11940298507463,5510,1.6444299221038818,0.296875,NO,,
41.19402985074627,5520,1.8092948198318481,0.25,NO,,
41.19402985074627,5520,1.8092948198318481,0.25,NO,,
41.19402985074627,5520,1.8092948198318481,0.25,NO,,
41.19402985074627,5520,1.8092948198318481,0.25,NO,,
41.19402985074627,5520,1.8092948198318481,0.25,NO,,
41.19402985074627,5520,1.8092948198318481,0.25,NO,,
41.19402985074627,5520,1.8092948198318481,0.25,NO,,
41.19402985074627,5520,1.8092948198318481,0.25,NO,,
41.19402985074627,5520,1.8092948198318481,0.25,NO,,
41.19402985074627,5520,1.8092948198318481,0.25,NO,,
41.26865671641791,5530,1.7286964654922485,0.234375,NO,,
41.26865671641791,5530,1.7286964654922485,0.234375,NO,,
41.26865671641791,5530,1.7286964654922485,0.234375,NO,,
41.26865671641791,5530,1.7286964654922485,0.234375,NO,,
41.26865671641791,5530,1.7286964654922485,0.234375,NO,,
41.26865671641791,5530,1.7286964654922485,0.234375,NO,,
41.26865671641791,5530,1.7286964654922485,0.234375,NO,,
41.26865671641791,5530,1.7286964654922485,0.234375,NO,,
41.26865671641791,5530,1.7286964654922485,0.234375,NO,,
41.26865671641791,5530,1.7286964654922485,0.234375,NO,,
41.343283582089555,5540,1.8333580493927002,0.1875,NO,,
41.343283582089555,5540,1.8333580493927002,0.1875,NO,,
41.343283582089555,5540,1.8333580493927002,0.1875,NO,,
41.343283582089555,5540,1.8333580493927002,0.1875,NO,,
41.343283582089555,5540,1.8333580493927002,0.1875,NO,,
41.343283582089555,5540,1.8333580493927002,0.1875,NO,,
41.343283582089555,5540,1.8333580493927002,0.1875,NO,,
41.343283582089555,5540,1.8333580493927002,0.1875,NO,,
41.343283582089555,5540,1.8333580493927002,0.1875,NO,,
41.343283582089555,5540,1.8333580493927002,0.1875,NO,,
41.417910447761194,5550,1.5892611742019653,0.296875,NO,,
41.417910447761194,5550,1.5892611742019653,0.296875,NO,,
41.417910447761194,5550,1.5892611742019653,0.296875,NO,,
41.417910447761194,5550,1.5892611742019653,0.296875,NO,,
41.417910447761194,5550,1.5892611742019653,0.296875,NO,,
41.417910447761194,5550,1.5892611742019653,0.296875,NO,,
41.417910447761194,5550,1.5892611742019653,0.296875,NO,,
41.417910447761194,5550,1.5892611742019653,0.296875,NO,,
41.417910447761194,5550,1.5892611742019653,0.296875,NO,,
41.417910447761194,5550,1.5892611742019653,0.296875,NO,,
41.492537313432834,5560,1.6287908554077148,0.328125,NO,,
41.492537313432834,5560,1.6287908554077148,0.328125,NO,,
41.492537313432834,5560,1.6287908554077148,0.328125,NO,,
41.492537313432834,5560,1.6287908554077148,0.328125,NO,,
41.492537313432834,5560,1.6287908554077148,0.328125,NO,,
41.492537313432834,5560,1.6287908554077148,0.328125,NO,,
41.492537313432834,5560,1.6287908554077148,0.328125,NO,,
41.492537313432834,5560,1.6287908554077148,0.328125,NO,,
41.492537313432834,5560,1.6287908554077148,0.328125,NO,,
41.492537313432834,5560,1.6287908554077148,0.328125,NO,,
41.56716417910448,5570,1.7668017148971558,0.15625,NO,,
41.56716417910448,5570,1.7668017148971558,0.15625,NO,,
41.56716417910448,5570,1.7668017148971558,0.15625,NO,,
41.56716417910448,5570,1.7668017148971558,0.15625,NO,,
41.56716417910448,5570,1.7668017148971558,0.15625,NO,,
41.56716417910448,5570,1.7668017148971558,0.15625,NO,,
41.56716417910448,5570,1.7668017148971558,0.15625,NO,,
41.56716417910448,5570,1.7668017148971558,0.15625,NO,,
41.56716417910448,5570,1.7668017148971558,0.15625,NO,,
41.56716417910448,5570,1.7668017148971558,0.15625,NO,,
41.64179104477612,5580,1.5782852172851562,0.234375,NO,,
41.64179104477612,5580,1.5782852172851562,0.234375,NO,,
41.64179104477612,5580,1.5782852172851562,0.234375,NO,,
41.64179104477612,5580,1.5782852172851562,0.234375,NO,,
41.64179104477612,5580,1.5782852172851562,0.234375,NO,,
41.64179104477612,5580,1.5782852172851562,0.234375,NO,,
41.64179104477612,5580,1.5782852172851562,0.234375,NO,,
41.64179104477612,5580,1.5782852172851562,0.234375,NO,,
41.64179104477612,5580,1.5782852172851562,0.234375,NO,,
41.64179104477612,5580,1.5782852172851562,0.234375,NO,,
41.71641791044776,5590,1.822404384613037,0.265625,NO,,
41.71641791044776,5590,1.822404384613037,0.265625,NO,,
41.71641791044776,5590,1.822404384613037,0.265625,NO,,
41.71641791044776,5590,1.822404384613037,0.265625,NO,,
41.71641791044776,5590,1.822404384613037,0.265625,NO,,
41.71641791044776,5590,1.822404384613037,0.265625,NO,,
41.71641791044776,5590,1.822404384613037,0.265625,NO,,
41.71641791044776,5590,1.822404384613037,0.265625,NO,,
41.71641791044776,5590,1.822404384613037,0.265625,NO,,
41.71641791044776,5590,1.822404384613037,0.265625,NO,,
41.791044776119406,5600,1.623808741569519,0.265625,NO,,
41.791044776119406,5600,1.623808741569519,0.265625,NO,,
41.791044776119406,5600,1.623808741569519,0.265625,NO,,
41.791044776119406,5600,1.623808741569519,0.265625,NO,,
41.791044776119406,5600,1.623808741569519,0.265625,NO,,
41.791044776119406,5600,1.623808741569519,0.265625,NO,,
41.791044776119406,5600,1.623808741569519,0.265625,NO,,
