step,loss_plus,loss_minus,train_loss,d_h,d_g,update_scalar,update_scalar_source,fd_true_error,d_h_finite,update_norm,seconds,scale_refreshed,eval_loss,eval_acc,nan_flag
704,1.68359375,1.7685546875,1.72607421875,-14.16015625,,-14.16015625,finite_difference,,True,0.2860298025358705,0.5881514549255371,True,,,False
705,1.748046875,1.8212890625,1.78466796875,-12.20703125,,-12.20703125,finite_difference,,True,0.2465811062226266,0.586449146270752,True,,,False
706,1.6435546875,1.7802734375,1.7119140625,-22.786458333333332,,-22.786458333333332,finite_difference,,True,0.46026588323346446,0.5875101089477539,True,,,False
707,1.74609375,1.6904296875,1.71826171875,9.27734375,,9.27734375,finite_difference,,True,0.18740660220953198,0.5965116024017334,True,,,False
708,1.6494140625,1.75390625,1.70166015625,-17.415364583333332,,-17.415364583333332,finite_difference,,True,0.3517829759015799,0.5898394584655762,True,,,False
709,1.7138671875,1.767578125,1.74072265625,-8.951822916666666,,-8.951822916666666,finite_difference,,True,0.18082302765178013,0.5909922122955322,True,,,False
710,1.865234375,2.125,1.9951171875,-43.294270833333336,,-43.294270833333336,finite_difference,,True,0.8744986050114788,0.5866689682006836,True,,,False
711,1.7001953125,1.9775390625,1.8388671875,-46.223958333333336,,-46.223958333333336,finite_difference,,True,0.9336841801121178,0.5858592987060547,True,,,False
712,1.75,1.888671875,1.8193359375,-23.111979166666668,,-23.111979166666668,finite_difference,,True,0.46682243648451677,0.5882375240325928,True,,,False
713,1.908203125,1.7666015625,1.83740234375,23.600260416666668,,23.600260416666668,finite_difference,,True,0.4766838718628618,0.5855944156646729,True,,,False
714,1.7001953125,1.720703125,1.71044921875,-3.41796875,,-3.41796875,finite_difference,,True,0.06903961156821474,0.5848090648651123,True,,,False
715,2.064453125,1.78515625,1.9248046875,46.549479166666664,,46.549479166666664,finite_difference,,True,0.9401897584971208,0.5879924297332764,True,,,False
716,1.8359375,1.6826171875,1.75927734375,25.553385416666668,,25.553385416666668,finite_difference,,True,0.5161632809999323,0.5906581878662109,True,,,False
717,1.845703125,2.05859375,1.9521484375,-35.481770833333336,,-35.481770833333336,finite_difference,,True,0.7166774824443936,0.5862538814544678,True,,,False
718,1.6826171875,1.8447265625,1.763671875,-27.018229166666668,,-27.018229166666668,finite_difference,,True,0.5457384000481867,0.5913691520690918,True,,,False
719,1.798828125,1.78125,1.7900390625,2.9296875,,2.9296875,finite_difference,,True,0.05917618471567443,0.5921852588653564,True,,,False
720,1.86328125,1.849609375,1.8564453125,2.2786458333333335,,2.2786458333333335,finite_difference,,True,0.04602693287347059,0.5876967906951904,True,,,False
721,1.6396484375,1.810546875,1.72509765625,-28.483072916666664,,-28.483072916666664,finite_difference,,True,0.5753029651970423,0.5869014263153076,True,,,False
722,1.689453125,1.7275390625,1.70849609375,-6.34765625,,-6.34765625,finite_difference,,True,0.12821919616923189,0.5873713493347168,True,,,False
723,1.8525390625,1.9248046875,1.888671875,-12.044270833333334,,-12.044270833333334,finite_difference,,True,0.2432720845340754,0.5894224643707275,True,,,False
724,1.7177734375,1.724609375,1.72119140625,-1.1393229166666667,,-1.1393229166666667,finite_difference,,True,0.02301407862603883,0.5870954990386963,True,,,False
725,1.9619140625,1.751953125,1.85693359375,34.993489583333336,,34.993489583333336,finite_difference,,True,0.7067898045112014,0.5869181156158447,True,,,False
726,1.763671875,1.6953125,1.7294921875,11.393229166666666,,11.393229166666666,finite_difference,,True,0.23011858647387792,0.5892260074615479,True,,,False
727,1.7314453125,1.744140625,1.73779296875,-2.1158854166666665,,-2.1158854166666665,finite_difference,,True,0.04273852149129975,0.586254358291626,True,,,False
728,1.658203125,1.6552734375,1.65673828125,0.48828125,,0.48828125,finite_difference,,True,0.009862883915413337,0.5852298736572266,True,,,False
729,1.79296875,1.8037109375,1.79833984375,-1.7903645833333333,,-1.7903645833333333,finite_difference,,True,0.03616376522518735,0.5857653617858887,True,,,False
730,1.8466796875,1.6748046875,1.7607421875,28.645833333333332,,28.645833333333332,finite_difference,,True,0.5785759920934401,0.5925908088684082,True,,,False
731,1.830078125,1.7744140625,1.80224609375,9.27734375,,9.27734375,finite_difference,,True,0.1873924270987285,0.5875644683837891,True,,,False
732,1.7861328125,1.7958984375,1.791015625,-1.6276041666666667,,-1.6276041666666667,finite_difference,,True,0.03287410148421628,0.5880579948425293,True,,,False
733,1.794921875,1.75390625,1.7744140625,6.8359375,,6.8359375,finite_difference,,True,0.13807723271818237,0.5849277973175049,True,,,False
734,1.7099609375,1.677734375,1.69384765625,5.37109375,,5.37109375,finite_difference,,True,0.1084964263185113,0.586357831954956,True,,,False
735,1.6533203125,1.7294921875,1.69140625,-12.6953125,,-12.6953125,finite_difference,,True,0.2564274416963519,0.5840463638305664,True,,,False
736,1.7548828125,1.771484375,1.76318359375,-2.7669270833333335,,-2.7669270833333335,finite_difference,,True,0.055889216105308295,0.5895254611968994,True,,,False
737,1.8203125,1.8330078125,1.82666015625,-2.1158854166666665,,-2.1158854166666665,finite_difference,,True,0.04273972015453553,0.5873870849609375,True,,,False
738,2.03125,1.7294921875,1.88037109375,50.29296875,,50.29296875,finite_difference,,True,1.0158239034206609,0.5888352394104004,True,,,False
739,1.80859375,1.7724609375,1.79052734375,6.022135416666667,,6.022135416666667,finite_difference,,True,0.12164248749446335,0.5888340473175049,True,,,False
740,1.7470703125,1.73828125,1.74267578125,1.46484375,,1.46484375,finite_difference,,True,0.029587724278423995,0.5877811908721924,True,,,False
741,1.7646484375,1.9306640625,1.84765625,-27.669270833333332,,-27.669270833333332,finite_difference,,True,0.5589154166896401,0.5854125022888184,True,,,False
742,1.8212890625,1.7080078125,1.7646484375,18.880208333333332,,18.880208333333332,finite_difference,,True,0.38135343211536266,0.5916645526885986,True,,,False
743,1.6611328125,1.7470703125,1.7041015625,-14.322916666666666,,-14.322916666666666,finite_difference,,True,0.2892888092998546,0.5850765705108643,True,,,False
744,1.8642578125,1.6875,1.77587890625,29.459635416666664,,29.459635416666664,finite_difference,,True,0.5951048463330224,0.5867154598236084,True,,,False
745,1.7119140625,1.7548828125,1.7333984375,-7.161458333333333,,-7.161458333333333,finite_difference,,True,0.14465754610594334,0.5837547779083252,True,,,False
746,1.904296875,1.8046875,1.8544921875,16.6015625,,16.6015625,finite_difference,,True,0.335345733299624,0.5886201858520508,True,,,False
747,1.7275390625,1.796875,1.76220703125,-11.555989583333334,,-11.555989583333334,finite_difference,,True,0.23342870043757089,0.591221809387207,True,,,False
748,1.75,1.8076171875,1.77880859375,-9.602864583333334,,-9.602864583333334,finite_difference,,True,0.19397483459248097,0.5892446041107178,True,,,False
749,1.720703125,1.896484375,1.80859375,-29.296875,,-29.296875,finite_difference,,True,0.5917659797815517,0.5830917358398438,True,,,False
750,1.7763671875,1.7646484375,1.7705078125,1.953125,,1.953125,finite_difference,,True,0.03945164487840637,0.5901718139648438,True,,,False
751,1.9296875,1.7529296875,1.84130859375,29.459635416666664,,29.459635416666664,finite_difference,,True,0.5950673262528321,0.5870842933654785,True,,,False
752,1.837890625,1.853515625,1.845703125,-2.6041666666666665,,-2.6041666666666665,finite_difference,,True,0.0526013099683641,0.5917923450469971,True,,,False
753,1.849609375,1.7236328125,1.78662109375,20.99609375,,20.99609375,finite_difference,,True,0.4240938323617575,0.587275505065918,True,,,False
754,1.9130859375,1.73828125,1.82568359375,29.134114583333332,,29.134114583333332,finite_difference,,True,0.5884626421364524,0.59140944480896,True,,,False
755,1.677734375,1.8466796875,1.76220703125,-28.157552083333332,,-28.157552083333332,finite_difference,,True,0.5687307667122391,0.5878243446350098,True,,,False
756,1.73046875,1.7333984375,1.73193359375,-0.48828125,,-0.48828125,finite_difference,,True,0.009861934645127066,0.5888395309448242,True,,,False
757,1.791015625,1.8076171875,1.79931640625,-2.7669270833333335,,-2.7669270833333335,finite_difference,,True,0.055888205646851666,0.5867092609405518,True,,,False
758,1.9482421875,1.7314453125,1.83984375,36.1328125,,36.1328125,finite_difference,,True,0.729800360279743,0.5870137214660645,True,,,False
759,1.86328125,1.7265625,1.794921875,22.786458333333332,,22.786458333333332,finite_difference,,True,0.46025804919568447,0.5872459411621094,True,,,False
760,2.28515625,1.935546875,2.1103515625,58.268229166666664,,58.268229166666664,finite_difference,,True,1.1769973140861083,0.5890178680419922,True,,,False
761,1.9111328125,1.6328125,1.77197265625,46.38671875,,46.38671875,finite_difference,,True,0.9370103231307866,0.5832383632659912,True,,,False
762,1.8994140625,1.791015625,1.84521484375,18.06640625,,18.06640625,finite_difference,,True,0.3649153780649863,0.5874629020690918,True,,,False
763,1.7216796875,1.7802734375,1.7509765625,-9.765625,,-9.765625,finite_difference,,True,0.1972660083916287,0.5863735675811768,True,,,False
764,1.7734375,1.7548828125,1.76416015625,3.0924479166666665,,3.0924479166666665,finite_difference,,True,0.062464785605164906,0.5865554809570312,True,,,False
765,1.6513671875,1.818359375,1.73486328125,-27.83203125,,-27.83203125,finite_difference,,True,0.5621797107119264,0.5882511138916016,True,,,False
766,1.74609375,1.8125,1.779296875,-11.067708333333334,,-11.067708333333334,finite_difference,,True,0.22355936302491117,0.5840072631835938,True,,,False
767,1.8486328125,1.7802734375,1.814453125,11.393229166666666,,11.393229166666666,finite_difference,,True,0.23012451320936658,0.5794556140899658,True,,,False
768,1.732421875,1.720703125,1.7265625,1.953125,,1.953125,finite_difference,,True,0.03945305600048555,0.5883197784423828,True,,,False
769,1.974609375,1.7041015625,1.83935546875,45.084635416666664,,45.084635416666664,finite_difference,,True,0.9106699989088397,0.584542989730835,True,,,False
770,1.828125,1.8662109375,1.84716796875,-6.34765625,,-6.34765625,finite_difference,,True,0.1282163546593079,0.580604076385498,True,,,False
771,1.7158203125,1.8740234375,1.794921875,-26.3671875,,-26.3671875,finite_difference,,True,0.5325949483053516,0.5851867198944092,True,,,False
772,1.7236328125,1.771484375,1.74755859375,-7.975260416666666,,-7.975260416666666,finite_difference,,True,0.16108537493133127,0.5856895446777344,True,,,False
773,1.7666015625,1.7568359375,1.76171875,1.6276041666666667,,1.6276041666666667,finite_difference,,True,0.03287621841723729,0.5854008197784424,True,,,False
774,1.7548828125,1.8359375,1.79541015625,-13.509114583333334,,-13.509114583333334,finite_difference,,True,0.27288156376109457,0.5840194225311279,True,,,False
775,1.71875,1.71875,1.71875,0.0,,0.0,finite_difference,,True,0.0,0.5884978771209717,True,,,False
776,1.794921875,1.69921875,1.7470703125,15.950520833333332,,15.950520833333332,finite_difference,,True,0.3221723299072847,0.5862846374511719,True,,,False
777,1.7470703125,1.8310546875,1.7890625,-13.997395833333334,,-13.997395833333334,finite_difference,,True,0.28272906617228577,0.5885448455810547,True,,,False
778,1.6669921875,1.9033203125,1.78515625,-39.388020833333336,,-39.388020833333336,finite_difference,,True,0.7955874718571375,0.5901045799255371,True,,,False
779,1.7255859375,1.7783203125,1.751953125,-8.7890625,,-8.7890625,finite_difference,,True,0.17753805306363582,0.5930356979370117,True,,,False
780,1.8134765625,1.736328125,1.77490234375,12.858072916666666,,12.858072916666666,finite_difference,,True,0.2597197067478455,0.5861608982086182,True,,,False
781,1.7802734375,2.041015625,1.91064453125,-43.45703125,,-43.45703125,finite_difference,,True,0.8777517434834606,0.5786302089691162,True,,,False
782,1.8203125,1.69921875,1.759765625,20.182291666666668,,20.182291666666668,finite_difference,,True,0.40766010059321617,0.5854794979095459,True,,,False
783,1.76171875,1.7490234375,1.75537109375,2.1158854166666665,,2.1158854166666665,finite_difference,,True,0.04273796230436977,0.5829908847808838,True,,,False
784,1.6953125,1.810546875,1.7529296875,-19.205729166666668,,-19.205729166666668,finite_difference,,True,0.3879304495580012,0.588228702545166,True,,,False
785,1.6845703125,1.7021484375,1.693359375,-2.9296875,,-2.9296875,finite_difference,,True,0.05917425390483416,0.5819690227508545,True,,,False
786,1.7197265625,1.818359375,1.76904296875,-16.438802083333332,,-16.438802083333332,finite_difference,,True,0.33203022873611493,0.5873978137969971,True,,,False
787,1.8798828125,1.8759765625,1.8779296875,0.6510416666666666,,0.6510416666666666,finite_difference,,True,0.013150386324858392,0.5905938148498535,True,,,False
788,1.666015625,1.83984375,1.7529296875,-28.971354166666664,,-28.971354166666664,finite_difference,,True,0.5851666346009906,0.5898375511169434,True,,,False
789,1.697265625,1.6796875,1.6884765625,2.9296875,,2.9296875,finite_difference,,True,0.05917622825863548,0.5838358402252197,True,,,False
790,1.7822265625,1.8095703125,1.7958984375,-4.557291666666667,,-4.557291666666667,finite_difference,,True,0.09205392128419858,0.5862987041473389,True,,,False
791,1.7197265625,1.716796875,1.71826171875,0.48828125,,0.48828125,finite_difference,,True,0.00986266256982157,0.5855751037597656,True,,,False
792,1.9970703125,1.6787109375,1.837890625,53.059895833333336,,53.059895833333336,finite_difference,,True,1.071786608135534,0.5850968360900879,True,,,False
793,1.740234375,1.6611328125,1.70068359375,13.18359375,,13.18359375,finite_difference,,True,0.26629633392851576,0.5836515426635742,True,,,False
794,1.775390625,1.7578125,1.7666015625,2.9296875,,2.9296875,finite_difference,,True,0.05917805204404312,0.5867717266082764,True,,,False
795,1.66796875,1.9306640625,1.79931640625,-43.782552083333336,,-43.782552083333336,finite_difference,,True,0.884293647764297,0.5946681499481201,True,,,False
796,1.7646484375,1.6806640625,1.72265625,13.997395833333334,,13.997395833333334,finite_difference,,True,0.28272459020101504,0.5894384384155273,True,,,False
797,2.015625,1.8037109375,1.90966796875,35.319010416666664,,35.319010416666664,finite_difference,,True,0.7133986368528284,0.5909442901611328,True,,,False
798,1.833984375,1.8388671875,1.83642578125,-0.8138020833333334,,-0.8138020833333334,finite_difference,,True,0.016438976572716334,0.5886495113372803,True,,,False
799,1.818359375,1.828125,1.8232421875,-1.6276041666666667,,-1.6276041666666667,finite_difference,,True,0.03287667955594916,0.5904200077056885,True,,,False
800,1.7099609375,1.853515625,1.78173828125,-23.92578125,,-23.92578125,finite_difference,,True,0.48327758461268117,0.5886640548706055,True,,,False
801,1.7158203125,1.837890625,1.77685546875,-20.345052083333332,,-20.345052083333332,finite_difference,,True,0.41097060999266666,0.8239133358001709,True,,,False
802,1.6943359375,1.677734375,1.68603515625,2.7669270833333335,,2.7669270833333335,finite_difference,,True,0.055884693307275274,0.5944185256958008,True,,,False
803,1.7451171875,1.9482421875,1.8466796875,-33.854166666666664,,-33.854166666666664,finite_difference,,True,0.6837997535599831,0.5943186283111572,True,,,False
804,1.798828125,1.755859375,1.77734375,7.161458333333333,,7.161458333333333,finite_difference,,True,0.1446588518416491,0.588327169418335,True,,,False
805,1.9306640625,1.7216796875,1.826171875,34.830729166666664,,34.830729166666664,finite_difference,,True,0.7035633901832551,0.5903658866882324,True,,,False
806,1.888671875,1.638671875,1.763671875,41.666666666666664,,41.666666666666664,finite_difference,,True,0.841615841319348,0.6015431880950928,True,,,False
807,1.7666015625,1.77734375,1.77197265625,-1.7903645833333333,,-1.7903645833333333,finite_difference,,True,0.03616392894519969,0.5890522003173828,True,,,False
808,1.9521484375,1.7919921875,1.8720703125,26.692708333333332,,26.692708333333332,finite_difference,,True,0.5391618937845619,0.5915806293487549,True,,,False
809,1.7216796875,1.6650390625,1.693359375,9.440104166666666,,9.440104166666666,finite_difference,,True,0.19066761652446504,0.5936353206634521,True,,,False
810,1.8779296875,1.8994140625,1.888671875,-3.5807291666666665,,-3.5807291666666665,finite_difference,,True,0.07232572476921652,0.59342360496521,True,,,False
811,1.77734375,1.7626953125,1.77001953125,2.44140625,,2.44140625,finite_difference,,True,0.049312485977788645,0.590752124786377,True,,,False
812,1.833984375,1.767578125,1.80078125,11.067708333333334,,11.067708333333334,finite_difference,,True,0.2235393884547804,0.5923006534576416,True,,,False
813,1.91015625,1.720703125,1.8154296875,31.575520833333332,,31.575520833333332,finite_difference,,True,0.6378175997488817,0.590916633605957,True,,,False
814,1.7275390625,1.7431640625,1.7353515625,-2.6041666666666665,,-2.6041666666666665,finite_difference,,True,0.052600908857047116,0.5918443202972412,True,,,False
815,1.607421875,1.814453125,1.7109375,-34.505208333333336,,-34.505208333333336,finite_difference,,True,0.6969711900067803,0.5980672836303711,True,,,False
816,1.7119140625,1.8916015625,1.8017578125,-29.947916666666664,,-29.947916666666664,finite_difference,,True,0.6049116245227493,0.5940122604370117,True,,,False
817,1.9208984375,1.890625,1.90576171875,5.045572916666667,,5.045572916666667,finite_difference,,True,0.10191302039184746,0.5908663272857666,True,,,False
818,1.892578125,1.919921875,1.90625,-4.557291666666667,,-4.557291666666667,finite_difference,,True,0.09205232418342155,0.5905640125274658,True,,,False
819,1.7216796875,1.7294921875,1.7255859375,-1.3020833333333333,,-1.3020833333333333,finite_difference,,True,0.026300040976318925,0.5918936729431152,True,,,False
820,1.779296875,1.73828125,1.7587890625,6.8359375,,6.8359375,finite_difference,,True,0.13807620983946137,0.5943076610565186,True,,,False
821,1.7724609375,1.83984375,1.80615234375,-11.23046875,,-11.23046875,finite_difference,,True,0.22684323765409808,0.587860107421875,True,,,False
822,1.859375,1.6357421875,1.74755859375,37.272135416666664,,37.272135416666664,finite_difference,,True,0.7528387111912181,0.5873236656188965,True,,,False
823,1.69140625,1.771484375,1.7314453125,-13.346354166666666,,-13.346354166666666,finite_difference,,True,0.2695652897319812,0.5873153209686279,True,,,False
824,1.7041015625,1.6962890625,1.7001953125,1.3020833333333333,,1.3020833333333333,finite_difference,,True,0.026300047684764866,0.58998703956604,True,,,False
825,1.9140625,1.9794921875,1.94677734375,-10.904947916666666,,-10.904947916666666,finite_difference,,True,0.2202645313367767,0.5841281414031982,True,,,False
826,1.7744140625,1.7451171875,1.759765625,4.8828125,,4.8828125,finite_difference,,True,0.09862487655662086,0.5866005420684814,True,,,False
827,1.892578125,1.7392578125,1.81591796875,25.553385416666668,,25.553385416666668,finite_difference,,True,0.5161741159215607,0.5863692760467529,True,,,False
828,1.78515625,1.74609375,1.765625,6.510416666666667,,6.510416666666667,finite_difference,,True,0.1315022918946039,0.589017391204834,True,,,False
829,1.751953125,1.7578125,1.7548828125,-0.9765625,,-0.9765625,finite_difference,,True,0.01972530725928179,0.5868024826049805,True,,,False
830,1.7900390625,1.779296875,1.78466796875,1.7903645833333333,,1.7903645833333333,finite_difference,,True,0.036163408895852595,0.5851001739501953,True,,,False
831,1.6611328125,1.6845703125,1.6728515625,-3.90625,,-3.90625,finite_difference,,True,0.07889741852781568,0.5852692127227783,True,,,False
832,1.759765625,1.7734375,1.7666015625,-2.2786458333333335,,-2.2786458333333335,finite_difference,,True,0.0460262578548757,0.5792644023895264,True,,,False
833,1.7802734375,1.873046875,1.82666015625,-15.462239583333332,,-15.462239583333332,finite_difference,,True,0.3122989644565086,0.5848820209503174,True,,,False
834,1.7138671875,1.669921875,1.69189453125,7.32421875,,7.32421875,finite_difference,,True,0.1479455934607978,0.5869066715240479,True,,,False
835,1.7392578125,1.837890625,1.78857421875,-16.438802083333332,,-16.438802083333332,finite_difference,,True,0.33204787000951613,0.5930924415588379,True,,,False
836,1.7578125,1.7138671875,1.73583984375,7.32421875,,7.32421875,finite_difference,,True,0.14794488516091733,0.5926342010498047,True,,,False
837,1.728515625,1.6953125,1.7119140625,5.533854166666667,,5.533854166666667,finite_difference,,True,0.11177274968939793,0.5870568752288818,True,,,False
838,1.7666015625,1.765625,1.76611328125,0.16276041666666666,,0.16276041666666666,finite_difference,,True,0.0032875790039031284,0.5874185562133789,True,,,False
839,1.791015625,1.8671875,1.8291015625,-12.6953125,,-12.6953125,finite_difference,,True,0.2564357175834357,0.5833172798156738,True,,,False
840,1.7421875,1.658203125,1.7001953125,13.997395833333334,,13.997395833333334,finite_difference,,True,0.28271208827002975,0.5894596576690674,True,,,False
841,1.8837890625,1.7451171875,1.814453125,23.111979166666668,,23.111979166666668,finite_difference,,True,0.4668566873324252,0.5849192142486572,True,,,False
842,1.8037109375,1.7412109375,1.7724609375,10.416666666666666,,10.416666666666666,finite_difference,,True,0.21040580523964827,0.589857816696167,True,,,False
843,1.7509765625,1.98828125,1.86962890625,-39.55078125,,-39.55078125,finite_difference,,True,0.7988470291358774,0.592024564743042,True,,,False
844,1.6982421875,1.626953125,1.66259765625,11.881510416666666,,11.881510416666666,finite_difference,,True,0.2399932357738022,0.5902857780456543,True,,,False
845,1.841796875,1.9345703125,1.88818359375,-15.462239583333332,,-15.462239583333332,finite_difference,,True,0.3123149787514293,0.5843055248260498,True,,,False
846,1.75,1.9111328125,1.83056640625,-26.85546875,,-26.85546875,finite_difference,,True,0.5424361146189178,0.5837075710296631,True,,,False
847,1.82421875,1.74609375,1.78515625,13.020833333333334,,13.020833333333334,finite_difference,,True,0.26299833877289636,0.5835225582122803,True,,,False
848,1.7294921875,1.7431640625,1.736328125,-2.2786458333333335,,-2.2786458333333335,finite_difference,,True,0.046026775540185985,0.5934097766876221,True,,,False
849,1.7294921875,1.73828125,1.73388671875,-1.46484375,,-1.46484375,finite_difference,,True,0.0295873174398966,0.587409257888794,True,,,False
850,1.791015625,1.8173828125,1.80419921875,-4.39453125,,-4.39453125,finite_difference,,True,0.08876263361258663,0.5862512588500977,True,,,False
851,1.693359375,1.7236328125,1.70849609375,-5.045572916666667,,-5.045572916666667,finite_difference,,True,0.10191366762456024,0.5878138542175293,True,,,False
852,1.7802734375,1.8427734375,1.8115234375,-10.416666666666666,,-10.416666666666666,finite_difference,,True,0.21040812386915367,0.5839333534240723,True,,,False
853,1.765625,1.7822265625,1.77392578125,-2.7669270833333335,,-2.7669270833333335,finite_difference,,True,0.0558852013400486,0.5853829383850098,True,,,False
854,1.736328125,1.876953125,1.806640625,-23.4375,,-23.4375,finite_difference,,True,0.4734025075072464,0.5880939960479736,True,,,False
855,1.7509765625,1.6748046875,1.712890625,12.6953125,,12.6953125,finite_difference,,True,0.2564490868754405,0.5880990028381348,True,,,False
856,1.7666015625,1.6748046875,1.720703125,15.299479166666666,,15.299479166666666,finite_difference,,True,0.3090263955373244,0.5882618427276611,True,,,False
857,1.779296875,1.8125,1.7958984375,-5.533854166666667,,-5.533854166666667,finite_difference,,True,0.11177199063880036,0.5882370471954346,True,,,False
858,1.7548828125,1.771484375,1.76318359375,-2.7669270833333335,,-2.7669270833333335,finite_difference,,True,0.05589207654670792,0.5870444774627686,True,,,False
859,1.7900390625,1.765625,1.77783203125,4.069010416666667,,4.069010416666667,finite_difference,,True,0.08218640921065237,0.5839531421661377,True,,,False
860,1.7109375,1.734375,1.72265625,-3.90625,,-3.90625,finite_difference,,True,0.0789011024627026,0.5878250598907471,True,,,False
861,1.8662109375,1.8701171875,1.8681640625,-0.6510416666666666,,-0.6510416666666666,finite_difference,,True,0.01315036899568096,0.5872585773468018,True,,,False
862,1.80078125,1.7783203125,1.78955078125,3.743489583333333,,3.743489583333333,finite_difference,,True,0.0756157671633171,0.5938851833343506,True,,,False
863,1.80078125,1.783203125,1.7919921875,2.9296875,,2.9296875,finite_difference,,True,0.059178080625717576,0.5875225067138672,True,,,False
864,1.7841796875,1.7138671875,1.7490234375,11.71875,,11.71875,finite_difference,,True,0.23670678464173744,0.593745231628418,True,,,False
865,1.7392578125,1.9365234375,1.837890625,-32.877604166666664,,-32.877604166666664,finite_difference,,True,0.6640476601410729,0.5865895748138428,True,,,False
866,1.89453125,1.7880859375,1.84130859375,17.740885416666668,,17.740885416666668,finite_difference,,True,0.3583281310917155,0.5874207019805908,True,,,False
867,2.173828125,1.7763671875,1.97509765625,66.24348958333333,,66.24348958333333,finite_difference,,True,1.3380400916956576,0.5884425640106201,True,,,False
868,1.787109375,1.7490234375,1.76806640625,6.34765625,,6.34765625,finite_difference,,True,0.12820531864441975,0.5851163864135742,True,,,False
869,1.9228515625,1.8701171875,1.896484375,8.7890625,,8.7890625,finite_difference,,True,0.1775277874581904,0.5874497890472412,True,,,False
870,2.033203125,1.763671875,1.8984375,44.921875,,44.921875,finite_difference,,True,0.9073740537209904,0.5870356559753418,True,,,False
871,1.91796875,1.77734375,1.84765625,23.4375,,23.4375,finite_difference,,True,0.4733912160174563,0.5865216255187988,True,,,False
872,1.8095703125,1.7001953125,1.7548828125,18.229166666666668,,18.229166666666668,finite_difference,,True,0.36820640797762383,0.5896444320678711,True,,,False
873,1.7705078125,1.7568359375,1.763671875,2.2786458333333335,,2.2786458333333335,finite_difference,,True,0.04602695065943195,0.5831518173217773,True,,,False
874,1.7939453125,1.83984375,1.81689453125,-7.649739583333333,,-7.649739583333333,finite_difference,,True,0.1545140666742651,0.5820248126983643,True,,,False
875,1.779296875,1.7109375,1.7451171875,11.393229166666666,,11.393229166666666,finite_difference,,True,0.2301310254587643,0.5887954235076904,True,,,False
876,1.68359375,1.8642578125,1.77392578125,-30.110677083333332,,-30.110677083333332,finite_difference,,True,0.6081919679206612,0.586341381072998,True,,,False
877,1.759765625,1.8369140625,1.79833984375,-12.858072916666666,,-12.858072916666666,finite_difference,,True,0.2597070083027201,0.5854625701904297,True,,,False
878,1.728515625,1.8203125,1.7744140625,-15.299479166666666,,-15.299479166666666,finite_difference,,True,0.3090193862125697,0.589728832244873,True,,,False
879,1.86328125,1.9296875,1.896484375,-11.067708333333334,,-11.067708333333334,finite_difference,,True,0.22355531144379054,0.5827527046203613,True,,,False
880,1.8408203125,1.9609375,1.90087890625,-20.01953125,,-20.01953125,finite_difference,,True,0.40434916066822896,0.5895712375640869,True,,,False
881,1.7841796875,1.80859375,1.79638671875,-4.069010416666667,,-4.069010416666667,finite_difference,,True,0.08218748476669199,0.5827751159667969,True,,,False
882,1.7568359375,1.66796875,1.71240234375,14.811197916666666,,14.811197916666666,finite_difference,,True,0.29916589727724724,0.5855977535247803,True,,,False
883,1.765625,1.814453125,1.7900390625,-8.138020833333334,,-8.138020833333334,finite_difference,,True,0.1643833015013206,0.583336353302002,True,,,False
884,1.6962890625,1.783203125,1.73974609375,-14.485677083333332,,-14.485677083333332,finite_difference,,True,0.29257842740184253,0.5875887870788574,True,,,False
885,1.7197265625,1.7919921875,1.755859375,-12.044270833333334,,-12.044270833333334,finite_difference,,True,0.2432717338043151,0.5872247219085693,True,,,False
886,1.8017578125,1.74609375,1.77392578125,9.27734375,,9.27734375,finite_difference,,True,0.18738729142938168,0.5859389305114746,True,,,False
887,1.7587890625,1.78515625,1.77197265625,-4.39453125,,-4.39453125,finite_difference,,True,0.08876405320846013,0.5829977989196777,True,,,False
888,1.85546875,1.7666015625,1.81103515625,14.811197916666666,,14.811197916666666,finite_difference,,True,0.29914697544007945,0.5875706672668457,True,,,False
889,1.7529296875,1.8486328125,1.80078125,-15.950520833333332,,-15.950520833333332,finite_difference,,True,0.3221851253268968,0.5809051990509033,True,,,False
890,1.7626953125,1.716796875,1.73974609375,7.649739583333333,,7.649739583333333,finite_difference,,True,0.1545163814472916,0.5840961933135986,True,,,False
891,1.775390625,1.748046875,1.76171875,4.557291666666667,,4.557291666666667,finite_difference,,True,0.09204578068482666,0.5839221477508545,True,,,False
892,1.8447265625,1.7587890625,1.8017578125,14.322916666666666,,14.322916666666666,finite_difference,,True,0.2892963214766602,0.5922689437866211,True,,,False
893,1.9248046875,1.7001953125,1.8125,37.434895833333336,,37.434895833333336,finite_difference,,True,0.7561602611656225,0.5836853981018066,True,,,False
894,1.6513671875,1.8095703125,1.73046875,-26.3671875,,-26.3671875,finite_difference,,True,0.5325739210574192,0.5885915756225586,True,,,False
895,1.8154296875,1.7890625,1.80224609375,4.39453125,,4.39453125,finite_difference,,True,0.08876871637931459,0.5863618850708008,True,,,False
896,1.7265625,1.7626953125,1.74462890625,-6.022135416666667,,-6.022135416666667,finite_difference,,True,0.12163977386576388,0.5869143009185791,True,,,False
897,1.81640625,1.8271484375,1.82177734375,-1.7903645833333333,,-1.7903645833333333,finite_difference,,True,0.036161593130992466,0.5830206871032715,True,,,False
