epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
7.388059701492537,990,1.5810861587524414,0.25,NO,,
7.388059701492537,990,1.5810861587524414,0.25,NO,,
7.388059701492537,990,1.5810861587524414,0.25,NO,,
7.462686567164179,1000,1.5879923105239868,0.3125,NO,,
7.462686567164179,1000,1.5879923105239868,0.3125,NO,,
7.462686567164179,1000,1.5879923105239868,0.3125,NO,,
7.462686567164179,1000,1.5879923105239868,0.3125,NO,,
7.462686567164179,1000,1.5879923105239868,0.3125,NO,,
7.462686567164179,1000,1.5879923105239868,0.3125,NO,,
7.462686567164179,1000,1.5879923105239868,0.3125,NO,,
7.462686567164179,1000,1.5879923105239868,0.3125,NO,,
7.462686567164179,1000,1.5879923105239868,0.3125,NO,,
7.462686567164179,1000,1.5879923105239868,0.3125,NO,,
7.537313432835821,1010,1.615236520767212,0.265625,NO,,
7.537313432835821,1010,1.615236520767212,0.265625,NO,,
7.537313432835821,1010,1.615236520767212,0.265625,NO,,
7.537313432835821,1010,1.615236520767212,0.265625,NO,,
7.537313432835821,1010,1.615236520767212,0.265625,NO,,
7.537313432835821,1010,1.615236520767212,0.265625,NO,,
7.537313432835821,1010,1.615236520767212,0.265625,NO,,
7.537313432835821,1010,1.615236520767212,0.265625,NO,,
7.537313432835821,1010,1.615236520767212,0.265625,NO,,
7.537313432835821,1010,1.615236520767212,0.265625,NO,,
7.611940298507463,1020,1.6392550468444824,0.21875,NO,,
7.611940298507463,1020,1.6392550468444824,0.21875,NO,,
7.611940298507463,1020,1.6392550468444824,0.21875,NO,,
7.611940298507463,1020,1.6392550468444824,0.21875,NO,,
7.611940298507463,1020,1.6392550468444824,0.21875,NO,,
7.611940298507463,1020,1.6392550468444824,0.21875,NO,,
7.611940298507463,1020,1.6392550468444824,0.21875,NO,,
7.611940298507463,1020,1.6392550468444824,0.21875,NO,,
7.611940298507463,1020,1.6392550468444824,0.21875,NO,,
7.611940298507463,1020,1.6392550468444824,0.21875,NO,,
7.686567164179104,1030,1.4793384075164795,0.40625,NO,,
7.686567164179104,1030,1.4793384075164795,0.40625,NO,,
7.686567164179104,1030,1.4793384075164795,0.40625,NO,,
7.686567164179104,1030,1.4793384075164795,0.40625,NO,,
7.686567164179104,1030,1.4793384075164795,0.40625,NO,,
7.686567164179104,1030,1.4793384075164795,0.40625,NO,,
7.686567164179104,1030,1.4793384075164795,0.40625,NO,,
7.686567164179104,1030,1.4793384075164795,0.40625,NO,,
7.686567164179104,1030,1.4793384075164795,0.40625,NO,,
7.686567164179104,1030,1.4793384075164795,0.40625,NO,,
7.7611940298507465,1040,1.5450525283813477,0.296875,NO,,
7.7611940298507465,1040,1.5450525283813477,0.296875,NO,,
7.7611940298507465,1040,1.5450525283813477,0.296875,NO,,
7.7611940298507465,1040,1.5450525283813477,0.296875,NO,,
7.7611940298507465,1040,1.5450525283813477,0.296875,NO,,
7.7611940298507465,1040,1.5450525283813477,0.296875,NO,,
7.7611940298507465,1040,1.5450525283813477,0.296875,NO,,
7.7611940298507465,1040,1.5450525283813477,0.296875,NO,,
7.7611940298507465,1040,1.5450525283813477,0.296875,NO,,
7.7611940298507465,1040,1.5450525283813477,0.296875,NO,,
7.835820895522388,1050,1.6274317502975464,0.28125,NO,,
7.835820895522388,1050,1.6274317502975464,0.28125,NO,,
7.835820895522388,1050,1.6274317502975464,0.28125,NO,,
7.835820895522388,1050,1.6274317502975464,0.28125,NO,,
7.835820895522388,1050,1.6274317502975464,0.28125,NO,,
7.835820895522388,1050,1.6274317502975464,0.28125,NO,,
7.835820895522388,1050,1.6274317502975464,0.28125,NO,,
7.835820895522388,1050,1.6274317502975464,0.28125,NO,,
7.835820895522388,1050,1.6274317502975464,0.28125,NO,,
7.835820895522388,1050,1.6274317502975464,0.28125,NO,,
7.91044776119403,1060,1.6146489381790161,0.3125,NO,,
7.91044776119403,1060,1.6146489381790161,0.3125,NO,,
7.91044776119403,1060,1.6146489381790161,0.3125,NO,,
7.91044776119403,1060,1.6146489381790161,0.3125,NO,,
7.91044776119403,1060,1.6146489381790161,0.3125,NO,,
7.91044776119403,1060,1.6146489381790161,0.3125,NO,,
7.91044776119403,1060,1.6146489381790161,0.3125,NO,,
7.91044776119403,1060,1.6146489381790161,0.3125,NO,,
7.91044776119403,1060,1.6146489381790161,0.3125,NO,,
7.91044776119403,1060,1.6146489381790161,0.3125,NO,,
7.985074626865671,1070,1.5414048433303833,0.25,NO,,
7.985074626865671,1070,1.5414048433303833,0.25,NO,,
7.985074626865671,1070,1.5414048433303833,0.25,NO,,
7.985074626865671,1070,1.5414048433303833,0.25,NO,,
7.985074626865671,1070,1.5414048433303833,0.25,NO,,
7.985074626865671,1070,1.5414048433303833,0.25,NO,,
7.985074626865671,1070,1.5414048433303833,0.25,NO,,
7.985074626865671,1070,1.5414048433303833,0.25,NO,,
7.985074626865671,1070,1.5414048433303833,0.25,NO,,
7.985074626865671,1070,1.5414048433303833,0.25,NO,,
8.059701492537313,1080,1.6931569576263428,0.21875,NO,,
8.059701492537313,1080,1.6931569576263428,0.21875,NO,,
8.059701492537313,1080,1.6931569576263428,0.21875,NO,,
8.059701492537313,1080,1.6931569576263428,0.21875,NO,,
8.059701492537313,1080,1.6931569576263428,0.21875,NO,,
8.059701492537313,1080,1.6931569576263428,0.21875,NO,,
8.059701492537313,1080,1.6931569576263428,0.21875,NO,,
8.059701492537313,1080,1.6931569576263428,0.21875,NO,,
8.059701492537313,1080,1.6931569576263428,0.21875,NO,,
8.059701492537313,1080,1.6931569576263428,0.21875,NO,,
8.134328358208956,1090,1.6792173385620117,0.21875,NO,,
8.134328358208956,1090,1.6792173385620117,0.21875,NO,,
8.134328358208956,1090,1.6792173385620117,0.21875,NO,,
8.134328358208956,1090,1.6792173385620117,0.21875,NO,,
8.134328358208956,1090,1.6792173385620117,0.21875,NO,,
8.134328358208956,1090,1.6792173385620117,0.21875,NO,,
8.134328358208956,1090,1.6792173385620117,0.21875,NO,,
8.134328358208956,1090,1.6792173385620117,0.21875,NO,,
8.134328358208956,1090,1.6792173385620117,0.21875,NO,,
8.134328358208956,1090,1.6792173385620117,0.21875,NO,,
8.208955223880597,1100,1.7010915279388428,0.34375,NO,,
8.208955223880597,1100,1.7010915279388428,0.34375,NO,,
8.208955223880597,1100,1.7010915279388428,0.34375,NO,,
8.208955223880597,1100,1.7010915279388428,0.34375,NO,,
8.208955223880597,1100,1.7010915279388428,0.34375,NO,,
8.208955223880597,1100,1.7010915279388428,0.34375,NO,,
8.208955223880597,1100,1.7010915279388428,0.34375,NO,,
8.208955223880597,1100,1.7010915279388428,0.34375,NO,,
8.208955223880597,1100,1.7010915279388428,0.34375,NO,,
8.208955223880597,1100,1.7010915279388428,0.34375,NO,,
8.283582089552239,1110,1.5463443994522095,0.3125,NO,,
8.283582089552239,1110,1.5463443994522095,0.3125,NO,,
8.283582089552239,1110,1.5463443994522095,0.3125,NO,,
8.283582089552239,1110,1.5463443994522095,0.3125,NO,,
8.283582089552239,1110,1.5463443994522095,0.3125,NO,,
8.283582089552239,1110,1.5463443994522095,0.3125,NO,,
8.283582089552239,1110,1.5463443994522095,0.3125,NO,,
8.283582089552239,1110,1.5463443994522095,0.3125,NO,,
8.283582089552239,1110,1.5463443994522095,0.3125,NO,,
8.283582089552239,1110,1.5463443994522095,0.3125,NO,,
8.35820895522388,1120,1.5984817743301392,0.21875,NO,,
8.35820895522388,1120,1.5984817743301392,0.21875,NO,,
8.35820895522388,1120,1.5984817743301392,0.21875,NO,,
8.35820895522388,1120,1.5984817743301392,0.21875,NO,,
8.35820895522388,1120,1.5984817743301392,0.21875,NO,,
8.35820895522388,1120,1.5984817743301392,0.21875,NO,,
8.35820895522388,1120,1.5984817743301392,0.21875,NO,,
8.35820895522388,1120,1.5984817743301392,0.21875,NO,,
8.35820895522388,1120,1.5984817743301392,0.21875,NO,,
8.35820895522388,1120,1.5984817743301392,0.21875,NO,,
8.432835820895523,1130,1.5457669496536255,0.28125,NO,,
8.432835820895523,1130,1.5457669496536255,0.28125,NO,,
8.432835820895523,1130,1.5457669496536255,0.28125,NO,,
8.432835820895523,1130,1.5457669496536255,0.28125,NO,,
8.432835820895523,1130,1.5457669496536255,0.28125,NO,,
8.432835820895523,1130,1.5457669496536255,0.28125,NO,,
8.432835820895523,1130,1.5457669496536255,0.28125,NO,,
8.432835820895523,1130,1.5457669496536255,0.28125,NO,,
8.432835820895523,1130,1.5457669496536255,0.28125,NO,,
8.432835820895523,1130,1.5457669496536255,0.28125,NO,,
8.507462686567164,1140,1.5396831035614014,0.359375,NO,,
8.507462686567164,1140,1.5396831035614014,0.359375,NO,,
8.507462686567164,1140,1.5396831035614014,0.359375,NO,,
8.507462686567164,1140,1.5396831035614014,0.359375,NO,,
8.507462686567164,1140,1.5396831035614014,0.359375,NO,,
8.507462686567164,1140,1.5396831035614014,0.359375,NO,,
8.507462686567164,1140,1.5396831035614014,0.359375,NO,,
8.507462686567164,1140,1.5396831035614014,0.359375,NO,,
8.507462686567164,1140,1.5396831035614014,0.359375,NO,,
8.507462686567164,1140,1.5396831035614014,0.359375,NO,,
8.582089552238806,1150,1.6085124015808105,0.328125,NO,,
8.582089552238806,1150,1.6085124015808105,0.328125,NO,,
8.582089552238806,1150,1.6085124015808105,0.328125,NO,,
8.582089552238806,1150,1.6085124015808105,0.328125,NO,,
8.582089552238806,1150,1.6085124015808105,0.328125,NO,,
8.582089552238806,1150,1.6085124015808105,0.328125,NO,,
8.582089552238806,1150,1.6085124015808105,0.328125,NO,,
8.582089552238806,1150,1.6085124015808105,0.328125,NO,,
8.582089552238806,1150,1.6085124015808105,0.328125,NO,,
8.582089552238806,1150,1.6085124015808105,0.328125,NO,,
8.656716417910447,1160,1.5777665376663208,0.171875,NO,,
8.656716417910447,1160,1.5777665376663208,0.171875,NO,,
8.656716417910447,1160,1.5777665376663208,0.171875,NO,,
8.656716417910447,1160,1.5777665376663208,0.171875,NO,,
8.656716417910447,1160,1.5777665376663208,0.171875,NO,,
8.656716417910447,1160,1.5777665376663208,0.171875,NO,,
8.656716417910447,1160,1.5777665376663208,0.171875,NO,,
8.656716417910447,1160,1.5777665376663208,0.171875,NO,,
8.656716417910447,1160,1.5777665376663208,0.171875,NO,,
8.656716417910447,1160,1.5777665376663208,0.171875,NO,,
8.73134328358209,1170,1.5551540851593018,0.296875,NO,,
8.73134328358209,1170,1.5551540851593018,0.296875,NO,,
8.73134328358209,1170,1.5551540851593018,0.296875,NO,,
8.73134328358209,1170,1.5551540851593018,0.296875,NO,,
8.73134328358209,1170,1.5551540851593018,0.296875,NO,,
8.73134328358209,1170,1.5551540851593018,0.296875,NO,,
8.73134328358209,1170,1.5551540851593018,0.296875,NO,,
8.73134328358209,1170,1.5551540851593018,0.296875,NO,,
8.73134328358209,1170,1.5551540851593018,0.296875,NO,,
8.73134328358209,1170,1.5551540851593018,0.296875,NO,,
8.805970149253731,1180,1.5230891704559326,0.34375,NO,,
8.805970149253731,1180,1.5230891704559326,0.34375,NO,,
8.805970149253731,1180,1.5230891704559326,0.34375,NO,,
8.805970149253731,1180,1.5230891704559326,0.34375,NO,,
8.805970149253731,1180,1.5230891704559326,0.34375,NO,,
8.805970149253731,1180,1.5230891704559326,0.34375,NO,,
8.805970149253731,1180,1.5230891704559326,0.34375,NO,,
8.805970149253731,1180,1.5230891704559326,0.34375,NO,,
8.805970149253731,1180,1.5230891704559326,0.34375,NO,,
8.805970149253731,1180,1.5230891704559326,0.34375,NO,,
8.880597014925373,1190,1.5342777967453003,0.328125,NO,,
8.880597014925373,1190,1.5342777967453003,0.328125,NO,,
8.880597014925373,1190,1.5342777967453003,0.328125,NO,,
8.880597014925373,1190,1.5342777967453003,0.328125,NO,,
8.880597014925373,1190,1.5342777967453003,0.328125,NO,,
8.880597014925373,1190,1.5342777967453003,0.328125,NO,,
8.880597014925373,1190,1.5342777967453003,0.328125,NO,,
8.880597014925373,1190,1.5342777967453003,0.328125,NO,,
8.880597014925373,1190,1.5342777967453003,0.328125,NO,,
8.880597014925373,1190,1.5342777967453003,0.328125,NO,,
8.955223880597014,1200,1.5143733024597168,0.34375,NO,,
8.955223880597014,1200,1.5143733024597168,0.34375,NO,,
8.955223880597014,1200,1.5143733024597168,0.34375,NO,,
8.955223880597014,1200,1.5143733024597168,0.34375,NO,,
8.955223880597014,1200,1.5143733024597168,0.34375,NO,,
8.955223880597014,1200,1.5143733024597168,0.34375,NO,,
8.955223880597014,1200,1.5143733024597168,0.34375,NO,,
8.955223880597014,1200,1.5143733024597168,0.34375,NO,,
8.955223880597014,1200,1.5143733024597168,0.34375,NO,,
8.955223880597014,1200,1.5143733024597168,0.34375,NO,,
9.029850746268657,1210,1.4919508695602417,0.296875,NO,,
9.029850746268657,1210,1.4919508695602417,0.296875,NO,,
9.029850746268657,1210,1.4919508695602417,0.296875,NO,,
9.029850746268657,1210,1.4919508695602417,0.296875,NO,,
9.029850746268657,1210,1.4919508695602417,0.296875,NO,,
9.029850746268657,1210,1.4919508695602417,0.296875,NO,,
9.029850746268657,1210,1.4919508695602417,0.296875,NO,,
9.029850746268657,1210,1.4919508695602417,0.296875,NO,,
9.029850746268657,1210,1.4919508695602417,0.296875,NO,,
9.029850746268657,1210,1.4919508695602417,0.296875,NO,,
9.104477611940299,1220,1.4925756454467773,0.296875,NO,,
9.104477611940299,1220,1.4925756454467773,0.296875,NO,,
9.104477611940299,1220,1.4925756454467773,0.296875,NO,,
9.104477611940299,1220,1.4925756454467773,0.296875,NO,,
9.104477611940299,1220,1.4925756454467773,0.296875,NO,,
9.104477611940299,1220,1.4925756454467773,0.296875,NO,,
9.104477611940299,1220,1.4925756454467773,0.296875,NO,,
9.104477611940299,1220,1.4925756454467773,0.296875,NO,,
9.104477611940299,1220,1.4925756454467773,0.296875,NO,,
9.104477611940299,1220,1.4925756454467773,0.296875,NO,,
9.17910447761194,1230,1.5892289876937866,0.265625,NO,,
9.17910447761194,1230,1.5892289876937866,0.265625,NO,,
9.17910447761194,1230,1.5892289876937866,0.265625,NO,,
9.17910447761194,1230,1.5892289876937866,0.265625,NO,,
9.17910447761194,1230,1.5892289876937866,0.265625,NO,,
9.17910447761194,1230,1.5892289876937866,0.265625,NO,,
9.17910447761194,1230,1.5892289876937866,0.265625,NO,,
9.17910447761194,1230,1.5892289876937866,0.265625,NO,,
9.17910447761194,1230,1.5892289876937866,0.265625,NO,,
9.17910447761194,1230,1.5892289876937866,0.265625,NO,,
9.253731343283581,1240,1.5932880640029907,0.265625,NO,,
9.253731343283581,1240,1.5932880640029907,0.265625,NO,,
9.253731343283581,1240,1.5932880640029907,0.265625,NO,,
9.253731343283581,1240,1.5932880640029907,0.265625,NO,,
9.253731343283581,1240,1.5932880640029907,0.265625,NO,,
9.253731343283581,1240,1.5932880640029907,0.265625,NO,,
9.253731343283581,1240,1.5932880640029907,0.265625,NO,,
9.253731343283581,1240,1.5932880640029907,0.265625,NO,,
9.253731343283581,1240,1.5932880640029907,0.265625,NO,,
9.253731343283581,1240,1.5932880640029907,0.265625,NO,,
9.328358208955224,1250,1.4341349601745605,0.421875,NO,,
9.328358208955224,1250,1.4341349601745605,0.421875,NO,,
9.328358208955224,1250,1.4341349601745605,0.421875,NO,,
9.328358208955224,1250,1.4341349601745605,0.421875,NO,,
9.328358208955224,1250,1.4341349601745605,0.421875,NO,,
9.328358208955224,1250,1.4341349601745605,0.421875,NO,,
9.328358208955224,1250,1.4341349601745605,0.421875,NO,,
9.328358208955224,1250,1.4341349601745605,0.421875,NO,,
9.328358208955224,1250,1.4341349601745605,0.421875,NO,,
9.328358208955224,1250,1.4341349601745605,0.421875,NO,,
9.402985074626866,1260,1.4499807357788086,0.265625,NO,,
9.402985074626866,1260,1.4499807357788086,0.265625,NO,,
9.402985074626866,1260,1.4499807357788086,0.265625,NO,,
9.402985074626866,1260,1.4499807357788086,0.265625,NO,,
9.402985074626866,1260,1.4499807357788086,0.265625,NO,,
9.402985074626866,1260,1.4499807357788086,0.265625,NO,,
9.402985074626866,1260,1.4499807357788086,0.265625,NO,,
9.402985074626866,1260,1.4499807357788086,0.265625,NO,,
9.402985074626866,1260,1.4499807357788086,0.265625,NO,,
9.402985074626866,1260,1.4499807357788086,0.265625,NO,,
9.477611940298507,1270,1.6309062242507935,0.25,NO,,
9.477611940298507,1270,1.6309062242507935,0.25,NO,,
9.477611940298507,1270,1.6309062242507935,0.25,NO,,
9.477611940298507,1270,1.6309062242507935,0.25,NO,,
9.477611940298507,1270,1.6309062242507935,0.25,NO,,
9.477611940298507,1270,1.6309062242507935,0.25,NO,,
9.477611940298507,1270,1.6309062242507935,0.25,NO,,
9.477611940298507,1270,1.6309062242507935,0.25,NO,,
9.477611940298507,1270,1.6309062242507935,0.25,NO,,
9.477611940298507,1270,1.6309062242507935,0.25,NO,,
9.552238805970148,1280,1.5969148874282837,0.296875,NO,,
9.552238805970148,1280,1.5969148874282837,0.296875,NO,,
9.552238805970148,1280,1.5969148874282837,0.296875,NO,,
9.552238805970148,1280,1.5969148874282837,0.296875,NO,,
9.552238805970148,1280,1.5969148874282837,0.296875,NO,,
9.552238805970148,1280,1.5969148874282837,0.296875,NO,,
9.552238805970148,1280,1.5969148874282837,0.296875,NO,,
9.552238805970148,1280,1.5969148874282837,0.296875,NO,,
9.552238805970148,1280,1.5969148874282837,0.296875,NO,,
9.552238805970148,1280,1.5969148874282837,0.296875,NO,,
9.626865671641792,1290,1.5492639541625977,0.359375,NO,,
9.626865671641792,1290,1.5492639541625977,0.359375,NO,,
9.626865671641792,1290,1.5492639541625977,0.359375,NO,,
9.626865671641792,1290,1.5492639541625977,0.359375,NO,,
9.626865671641792,1290,1.5492639541625977,0.359375,NO,,
9.626865671641792,1290,1.5492639541625977,0.359375,NO,,
9.626865671641792,1290,1.5492639541625977,0.359375,NO,,
9.626865671641792,1290,1.5492639541625977,0.359375,NO,,
9.626865671641792,1290,1.5492639541625977,0.359375,NO,,
9.626865671641792,1290,1.5492639541625977,0.359375,NO,,
9.701492537313433,1300,1.5904722213745117,0.296875,NO,,
9.701492537313433,1300,1.5904722213745117,0.296875,NO,,
9.701492537313433,1300,1.5904722213745117,0.296875,NO,,
9.701492537313433,1300,1.5904722213745117,0.296875,NO,,
9.701492537313433,1300,1.5904722213745117,0.296875,NO,,
9.701492537313433,1300,1.5904722213745117,0.296875,NO,,
9.701492537313433,1300,1.5904722213745117,0.296875,NO,,
9.701492537313433,1300,1.5904722213745117,0.296875,NO,,
9.701492537313433,1300,1.5904722213745117,0.296875,NO,,
9.701492537313433,1300,1.5904722213745117,0.296875,NO,,
9.776119402985074,1310,1.5675146579742432,0.375,NO,,
9.776119402985074,1310,1.5675146579742432,0.375,NO,,
9.776119402985074,1310,1.5675146579742432,0.375,NO,,
9.776119402985074,1310,1.5675146579742432,0.375,NO,,
9.776119402985074,1310,1.5675146579742432,0.375,NO,,
9.776119402985074,1310,1.5675146579742432,0.375,NO,,
9.776119402985074,1310,1.5675146579742432,0.375,NO,,
9.776119402985074,1310,1.5675146579742432,0.375,NO,,
9.776119402985074,1310,1.5675146579742432,0.375,NO,,
9.776119402985074,1310,1.5675146579742432,0.375,NO,,
9.850746268656717,1320,1.5586973428726196,0.296875,NO,,
9.850746268656717,1320,1.5586973428726196,0.296875,NO,,
9.850746268656717,1320,1.5586973428726196,0.296875,NO,,
9.850746268656717,1320,1.5586973428726196,0.296875,NO,,
9.850746268656717,1320,1.5586973428726196,0.296875,NO,,
9.850746268656717,1320,1.5586973428726196,0.296875,NO,,
9.850746268656717,1320,1.5586973428726196,0.296875,NO,,
9.850746268656717,1320,1.5586973428726196,0.296875,NO,,
9.850746268656717,1320,1.5586973428726196,0.296875,NO,,
9.850746268656717,1320,1.5586973428726196,0.296875,NO,,
9.925373134328359,1330,1.6778390407562256,0.234375,NO,,
9.925373134328359,1330,1.6778390407562256,0.234375,NO,,
9.925373134328359,1330,1.6778390407562256,0.234375,NO,,
9.925373134328359,1330,1.6778390407562256,0.234375,NO,,
9.925373134328359,1330,1.6778390407562256,0.234375,NO,,
9.925373134328359,1330,1.6778390407562256,0.234375,NO,,
9.925373134328359,1330,1.6778390407562256,0.234375,NO,,
9.925373134328359,1330,1.6778390407562256,0.234375,NO,,
9.925373134328359,1330,1.6778390407562256,0.234375,NO,,
9.925373134328359,1330,1.6778390407562256,0.234375,NO,,
10.0,1340,1.5703279972076416,0.265625,NO,,
10.0,1340,1.5703279972076416,0.265625,NO,,
10.0,1340,1.5703279972076416,0.265625,NO,,
10.0,1340,1.5703279972076416,0.265625,NO,,
10.0,1340,1.5703279972076416,0.265625,NO,,
10.0,1340,1.5703279972076416,0.265625,NO,,
10.0,1340,1.5703279972076416,0.265625,NO,,
10.0,1340,1.5703279972076416,0.265625,NO,,
10.0,1340,1.5703279972076416,0.265625,NO,,
10.0,1340,1.5703279972076416,0.265625,NO,,
10.074626865671641,1350,1.48344886302948,0.359375,NO,,
10.074626865671641,1350,1.48344886302948,0.359375,NO,,
10.074626865671641,1350,1.48344886302948,0.359375,NO,,
10.074626865671641,1350,1.48344886302948,0.359375,NO,,
10.074626865671641,1350,1.48344886302948,0.359375,NO,,
10.074626865671641,1350,1.48344886302948,0.359375,NO,,
10.074626865671641,1350,1.48344886302948,0.359375,NO,,
10.074626865671641,1350,1.48344886302948,0.359375,NO,,
10.074626865671641,1350,1.48344886302948,0.359375,NO,,
10.074626865671641,1350,1.48344886302948,0.359375,NO,,
10.149253731343283,1360,1.635401964187622,0.28125,NO,,
10.149253731343283,1360,1.635401964187622,0.28125,NO,,
10.149253731343283,1360,1.635401964187622,0.28125,NO,,
10.149253731343283,1360,1.635401964187622,0.28125,NO,,
10.149253731343283,1360,1.635401964187622,0.28125,NO,,
10.149253731343283,1360,1.635401964187622,0.28125,NO,,
10.149253731343283,1360,1.635401964187622,0.28125,NO,,
10.149253731343283,1360,1.635401964187622,0.28125,NO,,
10.149253731343283,1360,1.635401964187622,0.28125,NO,,
10.149253731343283,1360,1.635401964187622,0.28125,NO,,
10.223880597014926,1370,1.5215412378311157,0.3125,NO,,
10.223880597014926,1370,1.5215412378311157,0.3125,NO,,
10.223880597014926,1370,1.5215412378311157,0.3125,NO,,
10.223880597014926,1370,1.5215412378311157,0.3125,NO,,
10.223880597014926,1370,1.5215412378311157,0.3125,NO,,
10.223880597014926,1370,1.5215412378311157,0.3125,NO,,
10.223880597014926,1370,1.5215412378311157,0.3125,NO,,
10.223880597014926,1370,1.5215412378311157,0.3125,NO,,
10.223880597014926,1370,1.5215412378311157,0.3125,NO,,
10.223880597014926,1370,1.5215412378311157,0.3125,NO,,
10.298507462686567,1380,1.4920814037322998,0.421875,NO,,
10.298507462686567,1380,1.4920814037322998,0.421875,NO,,
10.298507462686567,1380,1.4920814037322998,0.421875,NO,,
10.298507462686567,1380,1.4920814037322998,0.421875,NO,,
10.298507462686567,1380,1.4920814037322998,0.421875,NO,,
10.298507462686567,1380,1.4920814037322998,0.421875,NO,,
10.298507462686567,1380,1.4920814037322998,0.421875,NO,,
10.298507462686567,1380,1.4920814037322998,0.421875,NO,,
10.298507462686567,1380,1.4920814037322998,0.421875,NO,,
10.298507462686567,1380,1.4920814037322998,0.421875,NO,,
10.373134328358208,1390,1.592606782913208,0.25,NO,,
10.373134328358208,1390,1.592606782913208,0.25,NO,,
10.373134328358208,1390,1.592606782913208,0.25,NO,,
10.373134328358208,1390,1.592606782913208,0.25,NO,,
10.373134328358208,1390,1.592606782913208,0.25,NO,,
10.373134328358208,1390,1.592606782913208,0.25,NO,,
10.373134328358208,1390,1.592606782913208,0.25,NO,,
10.373134328358208,1390,1.592606782913208,0.25,NO,,
10.373134328358208,1390,1.592606782913208,0.25,NO,,
10.373134328358208,1390,1.592606782913208,0.25,NO,,
10.447761194029852,1400,1.6210163831710815,0.3125,NO,,
10.447761194029852,1400,1.6210163831710815,0.3125,NO,,
10.447761194029852,1400,1.6210163831710815,0.3125,NO,,
10.447761194029852,1400,1.6210163831710815,0.3125,NO,,
10.447761194029852,1400,1.6210163831710815,0.3125,NO,,
10.447761194029852,1400,1.6210163831710815,0.3125,NO,,
10.447761194029852,1400,1.6210163831710815,0.3125,NO,,
10.447761194029852,1400,1.6210163831710815,0.3125,NO,,
10.447761194029852,1400,1.6210163831710815,0.3125,NO,,
10.447761194029852,1400,1.6210163831710815,0.3125,NO,,
10.522388059701493,1410,1.5480601787567139,0.328125,NO,,
10.522388059701493,1410,1.5480601787567139,0.328125,NO,,
10.522388059701493,1410,1.5480601787567139,0.328125,NO,,
10.522388059701493,1410,1.5480601787567139,0.328125,NO,,
10.522388059701493,1410,1.5480601787567139,0.328125,NO,,
10.522388059701493,1410,1.5480601787567139,0.328125,NO,,
10.522388059701493,1410,1.5480601787567139,0.328125,NO,,
10.522388059701493,1410,1.5480601787567139,0.328125,NO,,
10.522388059701493,1410,1.5480601787567139,0.328125,NO,,
10.522388059701493,1410,1.5480601787567139,0.328125,NO,,
10.597014925373134,1420,1.6151434183120728,0.25,NO,,
10.597014925373134,1420,1.6151434183120728,0.25,NO,,
10.597014925373134,1420,1.6151434183120728,0.25,NO,,
10.597014925373134,1420,1.6151434183120728,0.25,NO,,
10.597014925373134,1420,1.6151434183120728,0.25,NO,,
10.597014925373134,1420,1.6151434183120728,0.25,NO,,
10.597014925373134,1420,1.6151434183120728,0.25,NO,,
10.597014925373134,1420,1.6151434183120728,0.25,NO,,
10.597014925373134,1420,1.6151434183120728,0.25,NO,,
10.597014925373134,1420,1.6151434183120728,0.25,NO,,
10.671641791044776,1430,1.6063648462295532,0.3125,NO,,
10.671641791044776,1430,1.6063648462295532,0.3125,NO,,
10.671641791044776,1430,1.6063648462295532,0.3125,NO,,
10.671641791044776,1430,1.6063648462295532,0.3125,NO,,
10.671641791044776,1430,1.6063648462295532,0.3125,NO,,
10.671641791044776,1430,1.6063648462295532,0.3125,NO,,
10.671641791044776,1430,1.6063648462295532,0.3125,NO,,
10.671641791044776,1430,1.6063648462295532,0.3125,NO,,
10.671641791044776,1430,1.6063648462295532,0.3125,NO,,
10.671641791044776,1430,1.6063648462295532,0.3125,NO,,
10.746268656716419,1440,1.5888139009475708,0.328125,NO,,
10.746268656716419,1440,1.5888139009475708,0.328125,NO,,
10.746268656716419,1440,1.5888139009475708,0.328125,NO,,
10.746268656716419,1440,1.5888139009475708,0.328125,NO,,
10.746268656716419,1440,1.5888139009475708,0.328125,NO,,
10.746268656716419,1440,1.5888139009475708,0.328125,NO,,
10.746268656716419,1440,1.5888139009475708,0.328125,NO,,
10.746268656716419,1440,1.5888139009475708,0.328125,NO,,
10.746268656716419,1440,1.5888139009475708,0.328125,NO,,
10.746268656716419,1440,1.5888139009475708,0.328125,NO,,
10.82089552238806,1450,1.5451300144195557,0.34375,NO,,
10.82089552238806,1450,1.5451300144195557,0.34375,NO,,
10.82089552238806,1450,1.5451300144195557,0.34375,NO,,
10.82089552238806,1450,1.5451300144195557,0.34375,NO,,
10.82089552238806,1450,1.5451300144195557,0.34375,NO,,
10.82089552238806,1450,1.5451300144195557,0.34375,NO,,
10.82089552238806,1450,1.5451300144195557,0.34375,NO,,
10.82089552238806,1450,1.5451300144195557,0.34375,NO,,
10.82089552238806,1450,1.5451300144195557,0.34375,NO,,
10.82089552238806,1450,1.5451300144195557,0.34375,NO,,
10.895522388059701,1460,1.545870304107666,0.359375,NO,,
10.895522388059701,1460,1.545870304107666,0.359375,NO,,
10.895522388059701,1460,1.545870304107666,0.359375,NO,,
10.895522388059701,1460,1.545870304107666,0.359375,NO,,
10.895522388059701,1460,1.545870304107666,0.359375,NO,,
10.895522388059701,1460,1.545870304107666,0.359375,NO,,
