index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
408	62367	62367	letters	( ( ( ( ( ( New faculty ) ( have ( been hired ) ) ) , ) and ) ( they ( have ( ( enhanced ( our ( course offerings ) ) ) ( with ( ( new ( and ( varied areas ) ) ) ( of expertise ) ) ) ) ) ) ) . )	( They ( ( have ( experience ( in ( ( ( the ( latest technological ) ) and ) ( ( scientific areas ) ( of study ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP New) (NN faculty)) (VP (VBP have) (VP (VBN been) (VP (VBN hired))))) (, ,) (CC and) (S (NP (PRP they)) (VP (VBP have) (VP (VBN enhanced) (NP (PRP$ our) (NN course) (NNS offerings)) (PP (IN with) (NP (NP (JJ new) (CC and) (JJ varied) (NNS areas)) (PP (IN of) (NP (NN expertise)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP have) (NP (NP (NN experience)) (PP (IN in) (NP (NP (DT the) (JJS latest) (JJ technological)) (CC and) (NP (NP (JJ scientific) (NNS areas)) (PP (IN of) (NP (NN study)))))))) (. .)))	New faculty have been hired, and they have enhanced our course offerings with new and varied areas of expertise.	They have experience in the latest technological and scientific areas of study.
409	35405	35405	facetoface	( ( Basically ( if ( she ( ( could n't ) ( hit ( a note ) ) ) ) ) ) ( he ( ( would ( ( digitize it ) ( so ( that ( she did ) ) ) ) ) . ) ) )	( He ( ( would ( digitize ( notes ( she ( ( could n't ) hit ) ) ) ) ) . ) )	(ROOT (S (SBAR (ADVP (RB Basically)) (IN if) (S (NP (PRP she)) (VP (MD could) (RB n't) (VP (VB hit) (NP (DT a) (NN note)))))) (NP (PRP he)) (VP (MD would) (VP (VB digitize) (NP (PRP it)) (SBAR (RB so) (IN that) (S (NP (PRP she)) (VP (VBD did)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (MD would) (VP (VB digitize) (NP (NP (NNS notes)) (SBAR (S (NP (PRP she)) (VP (MD could) (RB n't) (VP (VB hit)))))))) (. .)))	Basically if she couldn't hit a note he would digitize it so that she did.	He would digitize notes she couldn't hit. 
410	33575	33575	verbatim	( ( Other ( inversion flags ) ) ( ( are ( ( ( ( ( ( coming back ) , ) returning ) , ) and ) ( going ( ( West ( . Purists ) ) ( ( admit ( these only ) ) ( for ( answers ( that ( ( run horizontally ) ( in ( the grid ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( In reality ) ( , ( ( these inversions ) ( also ( ( ( exist vertically ) ( in ( some puzzles ) ) ) . ) ) ) ) )	(ROOT (S (NP (JJ Other) (NN inversion) (NNS flags)) (VP (VBP are) (VP (VP (VBG coming) (ADVP (RB back))) (, ,) (VP (VBG returning)) (, ,) (CC and) (VP (VBG going) (S (NP (NNP West) (. .) (NNP Purists)) (VP (VB admit) (NP (DT these) (RB only)) (PP (IN for) (NP (NP (NNS answers)) (SBAR (WHNP (WDT that)) (S (VP (VBP run) (ADVP (RB horizontally)) (PP (IN in) (NP (DT the) (NN grid))))))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NN reality))) (, ,) (NP (DT these) (NNS inversions)) (ADVP (RB also)) (VP (VBP exist) (ADVP (RB vertically)) (PP (IN in) (NP (DT some) (NNS puzzles)))) (. .)))	Other inversion flags are coming back, returning , and going West .  Purists admit these only for answers that run horizontally in the grid.	In reality, these inversions also exist vertically in some puzzles.
411	52227	52227	oup	( ( Because ( ( the customer ) ( must ( ( ( ( ( ( ( write , ) call ) , ) or ) e-mail ) ( these retailers ) ) ( with ( a ( specific ( purchase request ) ) ) ) ) ) ) ) ( , ( ( these firms ) ( ( are ( able ( to ( ( capture ( ( ( actual ( consumer demand ) ) ( rather than ) ) ( sales numbers ) ) ) alone ) ) ) ) . ) ) ) )	( ( Sales information ) ( ( is ( of ( ( no value ) ( to retailers ) ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NN customer)) (VP (MD must) (VP (VB write) (, ,) (VB call) (, ,) (CC or) (VB e-mail) (NP (DT these) (NNS retailers)) (PP (IN with) (NP (DT a) (JJ specific) (NN purchase) (NN request))))))) (, ,) (NP (DT these) (NNS firms)) (VP (VBP are) (ADJP (JJ able) (S (VP (TO to) (VP (VB capture) (NP (NP (JJ actual) (NN consumer) (NN demand)) (CONJP (RB rather) (IN than)) (NP (NNS sales) (NNS numbers))) (ADVP (RB alone))))))) (. .)))	(ROOT (S (NP (NNS Sales) (NN information)) (VP (VBZ is) (PP (IN of) (NP (NP (DT no) (NN value)) (PP (TO to) (NP (NNS retailers)))))) (. .)))	Because the customer must write, call, or e-mail these retailers with a specific purchase request, these firms are able to capture actual consumer demand rather than sales numbers alone.	Sales information is of no value to retailers.
412	107892	107892	facetoface	( And ( ( ( ( ( uh ( , ( I ( ( ( remember ( exactly ( going ( to ( ( ( the hospital ) and ) ( the uh ) ) ) ) ) ) , ) ( waiting room ) ) ) ) ) , ) but ) ( um ( , ( yeah ( , ( it ( ( 's just ) ( something ( you ( ( do n't ) ( know ( anybody ( goes through ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( can ( remember ( being ( inside ( ( the ( hospital 's ) ) ( waiting room ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (S (INTJ (UH uh)) (, ,) (NP (PRP I)) (VP (VBP remember) (S (ADVP (RB exactly)) (VP (VBG going) (PP (TO to) (NP (NP (DT the) (NN hospital)) (CC and) (NP (DT the) (NN uh)))))) (, ,) (S (VP (VBG waiting) (NP (NN room)))))) (, ,) (CC but) (S (NP (NN um)) (, ,) (ADVP (RB yeah)) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADVP (RB just)) (NP (NP (NN something)) (SBAR (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (S (NP (NN anybody)) (VP (VBZ goes) (PRT (RP through)))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB remember) (S (VP (VBG being) (PP (IN inside) (NP (NP (DT the) (NN hospital) (POS 's)) (VBG waiting) (NN room))))))) (. .)))	And uh, I remember exactly going to the hospital and the uh, waiting room, but um, yeah, it's just something you don't know anybody goes through.	I can remember being inside the hospital's waiting room. 
413	46362	46362	verbatim	( ( ( ( ( I ( could ( go on ) ) ) , ) but ) ( ( ( my ansible ) ( -LRB- ( ( FTL ( message receiver ) ) -RRB- ) ) ) ( is ( displaying ( ( a ( rpiority-one hyperspace ) ) ( ( is urgently ) ( required ( to ( mediate ( ( some tiff ) ( between ( ( ( local ( mutant reptillians ) ) and ) ( the ( invading ( rebel ( positronic androids ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( A mediator ) ( ( is ( needed ( to ( settle ( ( an argument ) ( between ( local ( ( reptillians and ) invaders ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (MD could) (VP (VB go) (PRT (RP on))))) (, ,) (CC but) (S (NP (NP (PRP$ my) (NN ansible)) (PRN (-LRB- -LRB-) (NP (JJ FTL) (NN message) (NN receiver)) (-RRB- -RRB-))) (VP (VBZ is) (VP (VBG displaying) (NP (NP (DT a) (JJ rpiority-one) (NN hyperspace)) (SBAR (S (VP (VBZ is) (ADVP (RB urgently)) (VP (VBN required) (S (VP (TO to) (VP (VB mediate) (NP (NP (DT some) (NN tiff)) (PP (IN between) (NP (NP (JJ local) (JJ mutant) (NNS reptillians)) (CC and) (NP (DT the) (CD invading) (JJ rebel) (JJ positronic) (NNS androids)))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN mediator)) (VP (VBZ is) (VP (VBN needed) (S (VP (TO to) (VP (VB settle) (NP (NP (DT an) (NN argument)) (PP (IN between) (NP (JJ local) (NNS reptillians) (CC and) (NNS invaders))))))))) (. .)))	I could go on, but my ansible (FTL message receiver) is displaying a rpiority-one hyperspace is urgently required to mediate some tiff between local mutant reptillians and the invading rebel positronic androids.	A mediator is needed to settle an argument between local reptillians and invaders.
414	114778	114778	letters	( ( For ( ( ( ( Pleasant Run ) ( to ( continue ( to ( serve abused ) ) ) ) ) and ) ( ( ( neglected children ) and ) ( their families ) ) ) ) ( , ( we ( ( need ( your support ) ) . ) ) ) )	( ( Pleasant Run ) ( ( ( needs donations ) ( ( in order ) ( to ( continue ( ( ( helping abused ) and ) ( neglected children ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NP (NP (NNP Pleasant) (NNP Run)) (SBAR (S (VP (TO to) (VP (VB continue) (S (VP (TO to) (VP (VB serve) (VP (JJ abused)))))))))) (CC and) (NP (NP (VBN neglected) (NNS children)) (CC and) (NP (PRP$ their) (NNS families))))) (, ,) (NP (PRP we)) (VP (VBP need) (NP (PRP$ your) (NN support))) (. .)))	(ROOT (S (NP (NNP Pleasant) (NNP Run)) (VP (VBZ needs) (NP (NNS donations)) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB continue) (NP (NP (VBG helping) (NNS abused)) (CC and) (NP (VBN neglected) (NNS children)))))))) (. .)))	For Pleasant Run to continue to serve abused and neglected children and their families, we need your support.	Pleasant Run needs donations in order to continue helping abused and neglected children.
415	7505	7505	verbatim	( It ( ( ( is ( ( another measure ) ( of ( ( the ( guild 's ) ) success ) ) ) ) ( that ( we ( ( can hardly ) ( ( imagine ( an alternative ) ) ( to it ) ) ) ) ) ) . ) )	( We ( ( ( ( ca n't ) even ) ( ( think ( of ( ( an alternative ) ( to this ) ) ) ) ( since ( it ( is ( ( such ( a ( good measure ) ) ) ( of ( ( the success ) ( of ( the guild ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT another) (NN measure)) (PP (IN of) (NP (NP (DT the) (NN guild) (POS 's)) (NN success)))) (SBAR (IN that) (S (NP (PRP we)) (VP (MD can) (ADVP (RB hardly)) (VP (VB imagine) (NP (DT an) (NN alternative)) (PP (TO to) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD ca) (RB n't) (ADVP (RB even)) (VP (VB think) (PP (IN of) (NP (NP (DT an) (NN alternative)) (PP (TO to) (NP (DT this))))) (SBAR (IN since) (S (NP (PRP it)) (VP (VBZ is) (NP (NP (PDT such) (DT a) (JJ good) (NN measure)) (PP (IN of) (NP (NP (DT the) (NN success)) (PP (IN of) (NP (DT the) (NN guild))))))))))) (. .)))	It is another measure of the guild's success that we can hardly imagine an alternative to it.	We can't even think of an alternative to this since it is such a good measure of the success of the guild.
416	64304	64304	letters	( It ( ( ( is ( ( far less ) ( scholarship aid ) ) ) ( than ( is ( available ( at ( most ( law schools ) ) ) ) ) ) ) . ) )	( ( Less ( financial aid ) ) ( ( ( is ( available ( in comparison ) ) ) ( to ( other schools ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (ADJP (RB far) (JJR less)) (NN scholarship) (NN aid)) (SBAR (IN than) (S (VP (VBZ is) (ADJP (JJ available) (PP (IN at) (NP (JJS most) (NN law) (NNS schools)))))))) (. .)))	(ROOT (S (NP (RBR Less) (JJ financial) (NN aid)) (VP (VBZ is) (ADJP (JJ available) (PP (IN in) (NP (NN comparison)))) (PP (TO to) (NP (JJ other) (NNS schools)))) (. .)))	It is far less scholarship aid than is available at most law schools.	Less financial aid is available in comparison to other schools. 
417	104789	104789	nineeleven	( ( At 9:19 ) ( , ( ( ( the ( FAA 's ) ) ( New ( England ( regional office ) ) ) ) ( ( ( ( called Herndon ) and ) ( asked ( that ( ( Cleveland Center ) ( advise ( ( Delta 1989 ) ( to ( use ( extra ( cockpit security ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Delta 1989 ) ( ( was ( advised ( to ( take ( ( increased ( security measures ) ) ( in ( the cockpit ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (CD 9:19))) (, ,) (NP (NP (DT the) (NNP FAA) (POS 's)) (NNP New) (NNP England) (JJ regional) (NN office)) (VP (VP (VBD called) (NP (NNP Herndon))) (CC and) (VP (VBD asked) (SBAR (IN that) (S (NP (NNP Cleveland) (NNP Center)) (VP (VBP advise) (S (NP (NNP Delta) (CD 1989)) (VP (TO to) (VP (VB use) (NP (JJ extra) (NN cockpit) (NN security)))))))))) (. .)))	(ROOT (S (NP (NNP Delta) (CD 1989)) (VP (VBD was) (VP (VBN advised) (S (VP (TO to) (VP (VB take) (NP (NP (VBN increased) (NN security) (NNS measures)) (PP (IN in) (NP (DT the) (NN cockpit))))))))) (. .)))	At 9:19, the FAA's New England regional office called Herndon and asked that Cleveland Center advise Delta 1989 to use extra cockpit security.	Delta 1989 was advised to take increased security measures in the cockpit.
418	25225	25225	nineeleven	( ( The protocols ) ( ( ( did not ) ( contemplate ( an intercept ) ) ) . ) )	( ( The protocols ) ( ( ( did n't ) ( think ( about ( how ( to ( intercept it ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS protocols)) (VP (VBD did) (RB not) (VP (VB contemplate) (NP (DT an) (NN intercept)))) (. .)))	(ROOT (S (NP (DT The) (NNS protocols)) (VP (VBD did) (RB n't) (VP (VB think) (PP (IN about) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB intercept) (NP (PRP it))))))))) (. .)))	The protocols did not contemplate an intercept.	The protocols didn't think about how to intercept it.
419	54623	54623	letters	( sometimes ( ( local events ) ( ( can ( ( generate ( chances ( for ( ( faculty and ) staff ) ) ) ) ( to ( assist ( ( the community ) ( because ( of ( ( their ( unique forms ) ) ( of expertise ) ) ) ) ) ) ) ) ) . ) ) )	( Sometimes ( ( local events ) ( ( offer ( ( faculty ( and ( staff opportunities ) ) ) ( to ( assist ( the community ) ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB sometimes)) (NP (JJ local) (NNS events)) (VP (MD can) (VP (VB generate) (NP (NP (NNS chances)) (PP (IN for) (NP (NN faculty) (CC and) (NN staff)))) (S (VP (TO to) (VP (VB assist) (NP (NP (DT the) (NN community)) (PP (RB because) (IN of) (NP (NP (PRP$ their) (JJ unique) (NNS forms)) (PP (IN of) (NP (NN expertise))))))))))) (. .)))	(ROOT (S (ADVP (RB Sometimes)) (NP (JJ local) (NNS events)) (VP (VBP offer) (S (NP (NN faculty) (CC and) (NN staff) (NNS opportunities)) (VP (TO to) (VP (VB assist) (NP (DT the) (NN community)))))) (. .)))	sometimes local events can generate chances for faculty and staff to assist the community because of their unique forms of expertise.	Sometimes local events offer faculty and staff opportunities to assist the community.
420	94353	94353	letters	( ( This year ) ( ( Jameson Camp ) ( ( is ( planning ( ( an ( Inaugural fund-raising ) ) ( The ( Jameson Grill ) ) ) ) ) ! ) ) )	( ( ( ( ( ( ( This year ) ( ( The ( Jameson Grill ) ) ( will ( be ( ( the ( inaugural fund ) ) ( raising ( event ( presented ( by ( the ( Jameson Camp ) ) ) ) ) ) ) ) ) ) ) , ) ( it ( ( is currently ) ( in ( the ( planning stages ) ) ) ) ) ) and ) ( donations ( are welcome ) ) ) . )	(ROOT (S (NP (DT This) (NN year)) (NP (NNP Jameson) (NNP Camp)) (VP (VBZ is) (VP (VBG planning) (S (NP (DT an) (NNP Inaugural) (NN fund-raising)) (NP (DT The) (NNP Jameson) (NNP Grill))))) (. !)))	(ROOT (S (S (NP (DT This) (NN year)) (NP (DT The) (NNP Jameson) (NNP Grill)) (VP (MD will) (VP (VB be) (NP (NP (DT the) (JJ inaugural) (NN fund)) (VP (VBG raising) (NP (NP (NN event)) (VP (VBN presented) (PP (IN by) (NP (DT the) (NNP Jameson) (NNP Camp)))))))))) (, ,) (S (NP (PRP it)) (VP (VBZ is) (ADVP (RB currently)) (PP (IN in) (NP (DT the) (NN planning) (NNS stages))))) (CC and) (S (NP (NNS donations)) (VP (VBP are) (ADJP (JJ welcome)))) (. .)))	This year Jameson Camp is planning an Inaugural fund-raising  The Jameson Grill!	This year The Jameson Grill will be the inaugural fund raising event presented by the Jameson Camp, it is currently in the planning stages and donations are welcome.
421	140097	140097	nineeleven	( ( ( Other cities ) ( with ( branches ( of ( al Khifa ) ) ) ) ) ( ( included ( ( ( Atlanta ( , ( Boston ( , ( Chicago ( , ( Pittsburgh , ) ) ) ) ) ) ) and ) Tucson ) ) . ) )	( ( Al Khifa ) ( ( ( was mainly ) ( found ( in ( the ( Middle East ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Other) (NNS cities)) (PP (IN with) (NP (NP (NNS branches)) (PP (IN of) (NP (NNP al) (NNP Khifa)))))) (VP (VBD included) (NP (NP (NNP Atlanta) (, ,) (NNP Boston) (, ,) (NNP Chicago) (, ,) (NNP Pittsburgh) (, ,)) (CC and) (NP (NNP Tucson)))) (. .)))	(ROOT (S (NP (NNP Al) (NNP Khifa)) (VP (VBD was) (ADVP (RB mainly)) (VP (VBN found) (PP (IN in) (NP (DT the) (NNP Middle) (NNP East))))) (. .)))	Other cities with branches of al Khifa included Atlanta, Boston, Chicago, Pittsburgh, and Tucson.	Al Khifa was mainly found in the Middle East.
422	44937	44937	verbatim	( ( ( ( ( ( Although ( ( the interview ) ( suffers ( from ( ( a number ) ( of ( ( faults ` ) ( for instance ) ) ) ) ) ) ) ) ( , ( it ( ( ( ( ( is not ) ( ( penetrating or ) thorough ) ) enough ) , ) ( probably ( because ( Aman ( is ( ( ( ( ( ( a ( better scholar ) ) , ) writer ) , ) and ) ( editor ( than interviewer ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( it ( ( contains ( gratuitous information ) ) ( about ( ( the interviewer ) ( who ( ( can not ) ( resist ( ( ( blowing ( his ( own horn ) ) ) ` ) ( it ( ( is ( at least ) ) ( ( an attempt ) ( at ( documenting ( that ( ( ( has not ) , ) ( to ( ( ( my knowledge ) , ) ( been ( done ( before ( in ( ( the field ) ( of linguistics ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( ( Aman talents ) ( as ( a ( ( scholar and ) writer ) ) ) ) ( ( ( ( exceed ( his skill ) ) ( as ( an interviewer ) ) ) , ) ( as ( ( his ( interview style ) ) ( is ( is ( neither ( ( deep or ) thorough ) ) ) ) ) ) ) ) - ) ( ( focusing ( too far ) ) ( on ( his ( own accomplishments ) ) ) ) ) . )	(ROOT (S (S (SBAR (IN Although) (S (NP (DT the) (NN interview)) (VP (VBZ suffers) (PP (IN from) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (NNS faults)) (`` `) (PP (IN for) (NP (NN instance)))))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (RB not) (ADJP (JJ penetrating) (CC or) (JJ thorough)) (ADVP (RB enough)) (, ,) (SBAR (ADVP (RB probably)) (IN because) (S (NP (NNP Aman)) (VP (VBZ is) (NP (NP (DT a) (JJR better) (NN scholar)) (, ,) (NP (NN writer)) (, ,) (CC and) (NP (NP (NN editor)) (PP (IN than) (NP (NN interviewer)))))))))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ contains) (NP (JJ gratuitous) (NN information)) (PP (IN about) (NP (NP (DT the) (NN interviewer)) (SBAR (WHNP (WP who)) (S (VP (MD can) (RB not) (VP (VB resist) (S (VP (VBG blowing) (NP (PRP$ his) (JJ own) (NN horn)) (`` `) (S (NP (PRP it)) (VP (VBZ is) (ADVP (IN at) (JJS least)) (NP (NP (DT an) (NN attempt)) (PP (IN at) (S (VP (VBG documenting) (SBAR (IN that) (S (VP (VBZ has) (RB not) (, ,) (PP (TO to) (NP (NP (PRP$ my) (NN knowledge)) (, ,) (VP (VBN been) (VP (VBN done) (PP (RB before) (IN in) (NP (NP (DT the) (NN field)) (PP (IN of) (NP (NNS linguistics)))))))))))))))))))))))))))) (. .)))	(ROOT (S (S (NP (NP (NN Aman) (NNS talents)) (PP (IN as) (NP (DT a) (NX (NX (NN scholar)) (CC and) (NX (NN writer)))))) (VP (VBP exceed) (NP (PRP$ his) (NN skill)) (PP (IN as) (NP (DT an) (NN interviewer))) (, ,) (SBAR (IN as) (S (NP (PRP$ his) (NN interview) (NN style)) (VP (VBZ is) (VP (VBZ is) (ADJP (DT neither) (JJ deep) (CC or) (JJ thorough)))))))) (: -) (S (VP (VBG focusing) (ADVP (RB too) (RB far)) (PP (IN on) (NP (PRP$ his) (JJ own) (NNS accomplishments))))) (. .)))	Although the interview suffers from a number of faults'for instance, it is not penetrating or thorough enough, probably because Aman is a better scholar, writer, and editor than interviewer, and it contains gratuitous information about the interviewer who cannot resist blowing his own horn'it is at least an attempt at documenting that has not, to my knowledge, been done before in the field of linguistics.	Aman talents as a scholar and writer exceed his skill as an interviewer, as his interview style is is neither deep or thorough - focusing too far on his own accomplishments. 
423	43465	43465	oup	( -LRB- ( ( Tries ( ( ( it and ) it ) ( ( ( ( fits ; ) ( then ( attempts ( another piece ) ) ) ) and ) ( looks ( at ( her father ) ) ) ) ) ) -RRB- ) )	( Tries ( ( ( ( ( it and ) it ) ( ( does not ) fit ) ) , ) ( ( refrains ( from ( putting ( on ( another piece ) ) ) ) ) . ) ) )	(ROOT (PRN (-LRB- -LRB-) (NP (NP (NNP Tries)) (SBAR (S (NP (PRP it) (CC and) (PRP it)) (VP (VP (VBZ fits)) (: ;) (VP (ADVP (RB then)) (VBZ attempts) (NP (DT another) (NN piece))) (CC and) (VP (VBZ looks) (PP (IN at) (NP (PRP$ her) (NN father)))))))) (-RRB- -RRB-)))	(ROOT (S (NP (NNS Tries)) (PRN (S (NP (PRP it) (CC and) (PRP it)) (VP (VBZ does) (RB not) (VP (VB fit)))) (, ,)) (VP (VBZ refrains) (PP (IN from) (S (VP (VBG putting) (PP (IN on) (NP (DT another) (NN piece))))))) (. .)))	(Tries it and it fits; then attempts another piece and looks at her father)	Tries it and it does not fit, refrains from putting on another piece.
424	112880	112880	verbatim	( ( ( ( ( ( The make-up ) ( of ( the grid ) ) ) ( has ( ( undergone ( various modifications ) ) ( in ( ( the course ) ( of time ) ) ) ) ) ) but ) ( ( ( the rules ) ( of ( the game ) ) ) ( have ( remained unchanged ) ) ) ) . )	( There ( ( has ( ( been ( no change ) ) ( to ( ( the rules ) ( of ( the game ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN make-up)) (PP (IN of) (NP (DT the) (NN grid)))) (VP (VBZ has) (VP (VBN undergone) (NP (JJ various) (NNS modifications)) (PP (IN in) (NP (NP (DT the) (NN course)) (PP (IN of) (NP (NN time)))))))) (CC but) (S (NP (NP (DT the) (NNS rules)) (PP (IN of) (NP (DT the) (NN game)))) (VP (VBP have) (VP (VBN remained) (S (ADJP (JJ unchanged)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ has) (VP (VBN been) (NP (DT no) (NN change)) (PP (TO to) (NP (NP (DT the) (NNS rules)) (PP (IN of) (NP (DT the) (NN game))))))) (. .)))	The make-up of the grid has undergone various modifications in the course of time but the rules of the game have remained unchanged.	There has been no change to the rules of the game.  
425	142572	142572	facetoface	( We ( never ( ( ( ( ( had ( any uh ) ) , ) never ) ( had ( any problems ) ) ) . ) ) )	( We ( ( ( have always ) ( had problems ) ) . ) )	(ROOT (S (NP (PRP We)) (ADVP (RB never)) (VP (VP (VBD had) (NP (DT any) (NN uh))) (, ,) (ADVP (RB never)) (VP (VBD had) (NP (DT any) (NNS problems)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP have) (ADVP (RB always)) (VP (VBN had) (NP (NNS problems)))) (. .)))	We never had any uh, never had any problems.	We have always had problems. 
426	133400	133400	verbatim	( ( In Scotland ) ( ( ( ( ( the ( checked material ) ) , ) ( of course ) ) , ) ( ( is tartan ) . ) ) )	( ( The ( Scottish material ) ) ( ( ( is usually ) ( considered ( for ( bagpipe performances ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NNP Scotland))) (NP (NP (DT the) (JJ checked) (NN material)) (, ,) (PP (IN of) (NP (NN course))) (, ,)) (VP (VBZ is) (NP (NN tartan))) (. .)))	(ROOT (S (NP (DT The) (JJ Scottish) (NN material)) (VP (VBZ is) (ADVP (RB usually)) (VP (VBN considered) (PP (IN for) (NP (NN bagpipe) (NNS performances))))) (. .)))	In Scotland the checked material, of course, is tartan .	The Scottish material is usually considered for bagpipe performances.
427	55074	55074	verbatim	( ( To ( go ( on ( ( using ( in ( its ( former sense ) ) ) ) ( ( a word ) ( ( whose meaning ) ( has changed ) ) ) ) ) ) ) ( ( is counterproductive ) . ) )	( ( To ( go ( on ( ( using it ) ( in ( its ( former sense ) ) ) ) ) ) ) ( could ( be ( considered ( more practical ) ) ) ) )	(ROOT (S (S (VP (TO To) (VP (VB go) (PP (IN on) (S (VP (VBG using) (PP (IN in) (NP (PRP$ its) (JJ former) (NN sense))) (NP (NP (DT a) (NN word)) (SBAR (WHNP (WP$ whose) (NNS meaning)) (S (VP (VBZ has) (VP (VBN changed)))))))))))) (VP (VBZ is) (ADJP (JJ counterproductive))) (. .)))	(ROOT (NP (S (S (VP (TO To) (VP (VB go) (PP (IN on) (S (VP (VBG using) (NP (PRP it)) (PP (IN in) (NP (PRP$ its) (JJ former) (NN sense))))))))) (VP (MD could) (VP (VB be) (VP (VBN considered) (S (ADJP (RBR more) (JJ practical)))))))))	To go on using in its former sense a word whose meaning has changed is counterproductive.	To go on using it in its former sense could be considered more practical
428	91389	91389	facetoface	( ( ( That genie ) ( that ( ( came out ) ( of ( that lamp ) ) ) ) ) ( ( scared ( me ( half ( to death ) ) ) ) ! ) )	( I ( ( was ( scared ( of ( genies ( for ( many years ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT That) (NN genie)) (SBAR (WHNP (WDT that)) (S (VP (VBD came) (PRT (RP out)) (PP (IN of) (NP (DT that) (NN lamp))))))) (VP (VBD scared) (S (NP (PRP me)) (ADJP (RB half) (PP (TO to) (NP (NN death)))))) (. !)))	(ROOT (S (NP (PRP I)) (VP (VBD was) (VP (VBN scared) (PP (IN of) (NP (NP (NNS genies)) (PP (IN for) (NP (JJ many) (NNS years))))))) (. .)))	That genie that came out of that lamp scared me half to death!	I was scared of genies for many years.
429	103474	103474	letters	( ( Winning ( an award ) ) ( ( is ( ( a ( tremendous honor ) ) ( for ( a ( Herron student ) ) ) ) ) . ) )	( ( Herron students ) ( ( ( do n't ) ( care ( about ( winning awards ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Winning) (NP (DT an) (NN award)))) (VP (VBZ is) (NP (NP (DT a) (JJ tremendous) (NN honor)) (PP (IN for) (NP (DT a) (NNP Herron) (NN student))))) (. .)))	(ROOT (S (NP (NN Herron) (NNS students)) (VP (VBP do) (RB n't) (VP (VB care) (PP (IN about) (NP (VBG winning) (NNS awards))))) (. .)))	Winning an award is a tremendous honor for a Herron student.	Herron students don't care about winning awards.
430	133253	133253	nineeleven	( This ( ( ( was ( the ( first ( specific report ) ) ) ) ( to ( ( the ( Secret Service ) ) ( of ( ( a ( direct threat ) ) ( to ( the ( White House ) ) ) ) ) ) ) ) . ) )	( ( The ( White House ) ) ( ( was ( facing ( a ( direct threat ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBD was) (NP (DT the) (JJ first) (JJ specific) (NN report)) (PP (TO to) (NP (NP (DT the) (NNP Secret) (NNP Service)) (PP (IN of) (NP (NP (DT a) (JJ direct) (NN threat)) (PP (TO to) (NP (DT the) (NNP White) (NNP House)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP White) (NNP House)) (VP (VBD was) (VP (VBG facing) (NP (DT a) (JJ direct) (NN threat)))) (. .)))	This was the first specific report to the Secret Service of a direct threat to the White House.	The White House was facing a direct threat.
