index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
797	131065	131065	travel	( ( ( ( ( This ( great ( flat-topped dome ) ) ) , ) ( ( a granary ) ( some ( ( 27 ( m ( -LRB- ( ( 87 ft ) -RRB- ) ) ) ) high ) ) ) ) , ) ( ( was ( ( ( ( erected ( in 1786 ) ) ( by ( ( Captain ( John Garstin ) ) ( for ( ( the ( perpetual prevention ) ) ( of famine ) ) ) ) ) ) , ) ( after ( ( the ( terrible famine ) ) ( of 1770 ) ) ) ) ) . ) )	( ( After ( ( the famine ) ( of 1770 ) ) ) ( , ( ( Captain ( John Garstin ) ) ( ( built ( this ( granary ( to ( prevent ( any ( future famines ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT This) (JJ great) (JJ flat-topped) (NN dome)) (, ,) (NP (NP (DT a) (NN granary)) (NP (DT some) (NP (CD 27) (NN m) (PRN (-LRB- -LRB-) (NP (QP (CD 87) (CD ft))) (-RRB- -RRB-))) (NN high))) (, ,)) (VP (VBD was) (VP (VBN erected) (PP (IN in) (NP (CD 1786))) (PP (IN by) (NP (NP (NNP Captain) (NNP John) (NNP Garstin)) (PP (IN for) (NP (NP (DT the) (JJ perpetual) (NN prevention)) (PP (IN of) (NP (NN famine))))))) (, ,) (PP (IN after) (NP (NP (DT the) (JJ terrible) (NN famine)) (PP (IN of) (NP (CD 1770))))))) (. .)))	(ROOT (S (PP (IN After) (NP (NP (DT the) (NN famine)) (PP (IN of) (NP (CD 1770))))) (, ,) (NP (NNP Captain) (NNP John) (NNP Garstin)) (VP (VBD built) (NP (DT this) (NN granary) (S (VP (TO to) (VP (VB prevent) (NP (DT any) (JJ future) (NNS famines))))))) (. .)))	This great flat-topped dome, a granary some 27 m (87 ft) high, was erected in 1786 by Captain John Garstin for the perpetual prevention of famine, after the terrible famine of 1770.	After the famine of 1770, Captain John Garstin built this granary to prevent any future famines.
798	53647	53647	government	( ( ( Management ( Ernest ( A. Dering ) ) ) , ) ( Senior Evaluator ) )	( Dering ( ( ( has never ) ( been ( ( a ( Senior Evaluator ) ) ( before ( this point ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Management) (NNP Ernest) (NNP A.) (NNP Dering)) (, ,) (NP (NNP Senior) (NNP Evaluator))))	(ROOT (S (NP (NNP Dering)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN been) (NP (NP (DT a) (JJ Senior) (NN Evaluator)) (PP (IN before) (NP (DT this) (NN point)))))) (. .)))	Management Ernest A. Dering, Senior Evaluator	Dering has never been a Senior Evaluator before this point.
799	125487	125487	telephone	( ( which i ) ( probably ( if ( i ( got ( what ( i ( wanted ( i ( 'd ( be ( okay ( you know ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The man ) ( ( ( would not ) ( ( be okay ) ( if ( he ( got ( what ( he wanted ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (WHNP (WDT which) (NN i)) (SBAR (ADVP (RB probably)) (IN if) (S (NP (FW i)) (VP (VBD got) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (VBD wanted) (SBAR (S (NP (FW i)) (VP (MD 'd) (VP (VB be) (ADJP (JJ okay) (SBAR (S (NP (PRP you)) (VP (VBP know)))))))))))))))))	(ROOT (S (NP (DT The) (NN man)) (VP (MD would) (RB not) (VP (VB be) (ADJP (JJ okay)) (SBAR (IN if) (S (NP (PRP he)) (VP (VBD got) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD wanted))))))))) (. .)))	which i probably if i got what i wanted i'd be okay you know	The man would not be okay if he got what he wanted.
800	71861	71861	fiction	( It ( ( ( seems ( to me ) ) ( that ( I ( ( have now ) ( proved ( I ( have ( ( some wits ) ( to ( live by ) ) ) ) ) ) ) ) ) ) ! ) )	( He ( ( realized ( he ( ( proved ( his ability ) ) ( that ( he ( had ( wits ( to ( live by ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ seems) (PP (TO to) (NP (PRP me))) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP have) (ADVP (RB now)) (VP (VBN proved) (S (NP (PRP I)) (VP (VB have) (S (NP (DT some) (NNS wits)) (VP (TO to) (VP (VB live) (PP (IN by)))))))))))) (. !)))	(ROOT (S (NP (PRP He)) (VP (VBD realized) (SBAR (S (NP (PRP he)) (VP (VBD proved) (NP (PRP$ his) (NN ability)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD had) (NP (NNS wits) (S (VP (TO to) (VP (VB live) (PP (IN by))))))))))))) (. .)))	It seems to me that I have now proved I have some wits to live by! 	He realized he proved his ability that he had wits to live by.
801	108763	108763	travel	( ( ( ( Very ( large rooms ) ) , ) ( most ( facing ( ( ( ( ( the ocean ) , ) and ) ( ( luxurious bathrooms ) ( with robes ) ) ) , ) ) ) ) ( ( ( make this ) ( ( ( a ( House ( Befitting Heaven ) ) ) , ) ( ( the meaning ) ( of ( its ( Hawaiian name ) ) ) ) ) ) . ) )	( It ( ( has ( ( very large ) rooms ) ) . ) )	(ROOT (SINV (NP (NP (JJ Very) (JJ large) (NNS rooms)) (, ,) (NP (NP (JJS most)) (VP (VBG facing) (NP (NP (DT the) (NN ocean)) (, ,) (CC and) (NP (NP (JJ luxurious) (NNS bathrooms)) (PP (IN with) (NP (NNS robes)))) (, ,))))) (VP (VBP make) (NP (DT this))) (NP (NP (DT a) (NNP House) (NNP Befitting) (NNP Heaven)) (, ,) (NP (NP (DT the) (NN meaning)) (PP (IN of) (NP (PRP$ its) (JJ Hawaiian) (NN name))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ has) (NP (ADJP (RB very) (JJ large)) (NNS rooms))) (. .)))	Very large rooms, most facing the ocean, and luxurious bathrooms with robes, make this a  House Befitting Heaven,  the meaning of its Hawaiian name.	It has very large rooms.
802	61054	61054	fiction	( It ( ( ( painted them ) ( all ( in ( orange light ) ) ) ) . ) )	( ( ( Only some ) ( of them ) ) ( ( were ( lit ( with ( orange light ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD painted) (NP (PRP them)) (NP (NP (DT all)) (PP (IN in) (NP (JJ orange) (NN light))))) (. .)))	(ROOT (S (NP (NP (RB Only) (DT some)) (PP (IN of) (NP (PRP them)))) (VP (VBD were) (VP (VBN lit) (PP (IN with) (NP (JJ orange) (NN light))))) (. .)))	It painted them all in orange light.	Only some of them were lit with orange light.
803	6401	6401	government	( ( Such layering ) ( ( will ( allow ( users ( to ( get ( ( only ( the information ) ) ( they need ) ) ) ) ) ) ) . ) )	( Layering ( will ( allow ( users ( to ( only ( get ( information ( they ( not need ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (JJ Such) (NN layering)) (VP (MD will) (VP (VB allow) (S (NP (NNS users)) (VP (TO to) (VP (VB get) (NP (NP (RB only) (DT the) (NN information)) (SBAR (S (NP (PRP they)) (VP (VBP need)))))))))) (. .)))	(ROOT (S (NP (NNP Layering)) (VP (MD will) (VP (VB allow) (S (NP (NNS users)) (VP (TO to) (VP (ADVP (RB only)) (VB get) (NP (NP (NN information)) (SBAR (S (NP (PRP they)) (RB not) (VP (VBP need))))))))))))	Such layering will allow users to get only the information they need.	Layering will allow users to only get information they not need
804	84895	84895	slate	( But ( ( ( ( Coulter , ) ( ( whose TV ) ( manner ( is ( that ( of ( ( a woman ) ( going ( ( stark raving ) mad ) ) ) ) ) ) ) ) ) , ) ( ( is ( the ( wrong ( person ( to ( write ( a ( ( sober legal ) tract ) ) ) ) ) ) ) ) . ) ) )	( Coulter ( ( ( can not ) ( write ( a ( ( sober legal ) tract ) ) ) ) . ) )	(ROOT (S (CC But) (NP (NP (NNP Coulter)) (, ,) (SBAR (WHNP (WP$ whose) (NN TV)) (S (NP (NN manner)) (VP (VBZ is) (NP (NP (DT that)) (PP (IN of) (NP (NP (DT a) (NN woman)) (VP (VBG going) (S (NP (JJ stark) (NN raving)) (ADJP (JJ mad)))))))))) (, ,)) (VP (VBZ is) (NP (DT the) (JJ wrong) (NN person) (S (VP (TO to) (VP (VB write) (NP (DT a) (ADJP (JJ sober) (JJ legal)) (NN tract))))))) (. .)))	(ROOT (S (NP (NNP Coulter)) (VP (MD can) (RB not) (VP (VB write) (NP (DT a) (ADJP (JJ sober) (JJ legal)) (NN tract)))) (. .)))	But Coulter, whose TV manner is that of a woman going stark raving mad, is the wrong person to write a sober legal tract.	Coulter can not write a sober legal tract.
805	55274	55274	fiction	( But ( ( two words ) ( certainly ( ( ( had ( a ( ( most stimulating ) effect ) ) ) ( upon ( the listener ) ) ) . ) ) ) )	( ( The listener ) ( ( ( shook ( their ( head blankly ) ) ) ( at ( ( the mention ) ( of ( two words ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (CD two) (NNS words)) (ADVP (RB certainly)) (VP (VBD had) (NP (DT a) (ADJP (RBS most) (JJ stimulating)) (NN effect)) (PP (IN upon) (NP (DT the) (NN listener)))) (. .)))	(ROOT (S (NP (DT The) (NN listener)) (VP (VBD shook) (NP (PRP$ their) (NN head) (NN blankly)) (PP (IN at) (NP (NP (DT the) (NN mention)) (PP (IN of) (NP (CD two) (NNS words)))))) (. .)))	But two words certainly had a most stimulating effect upon the listener.	The listener shook their head blankly at the mention of two words.
806	73525	73525	slate	( ( ( The ( daily coverage ) ) ( of ( ( ( ( ( Kosovo , ) Microsoft ) , ) and ) ( Rudolph Giuliani ) ) ) ) ( ( teaches ( this ( It ( 's ( futile ( to ( read ( the newspaper ) ) ) ) ) ) ) ) . ) )	( It ( ( is ( worthwhile ( to ( watch TV ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ daily) (NN coverage)) (PP (IN of) (NP (NP (NNP Kosovo)) (, ,) (NP (NNP Microsoft)) (, ,) (CC and) (NP (NNP Rudolph) (NNP Giuliani))))) (VP (VBZ teaches) (NP (NP (DT this)) (SBAR (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ futile) (S (VP (TO to) (VP (VB read) (NP (DT the) (NN newspaper))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ worthwhile) (S (VP (TO to) (VP (VB watch) (NP (NN TV))))))) (. .)))	The daily coverage of Kosovo, Microsoft, and Rudolph Giuliani teaches this  It's futile to read the newspaper.	It is worthwhile to watch TV.
807	4025	4025	telephone	( ( Texas ( you ( ( 're ( in Texas ) ) ( so ( ( am ( i um ) ) yeah ) ) ) ) ) ( the ( ( the problem ) ( i ( ( have ( with ( this ( Dodge uh ) ) ) ) ( ( this ( Dodge Aries ) ) ( is ( that ( ( if ( ( ( i ( ( ( drive ( the car ) ) ( for ( ( reasonable period ) ( of time ) ) ) ) ( enough ( to ( get ( ( the car ) ( heated up ) ) ) ) ) ) ) and ) ( then ( i ( run ( to ( ( run out ) ( to ( ( ( do ( a ( quick errand ) ) ) and ) ( ( jump back ) ( into ( the car ) ) ) ) ) ) ) ) ) ) ) ) ( it ( ( wo n't ) start ) ) ) ) ) ) ) ) ) ) )	( ( ( Your base ) ( of operations ) ) ( ( is California ) . ) )	(ROOT (FRAG (NP (NP (NNP Texas)) (SBAR (S (NP (PRP you)) (VP (VBP 're) (PP (IN in) (NP (NNP Texas))) (SBAR (IN so) (S (NP (FW am) (FW i) (NN um)) (VP (VBP yeah)))))))) (X (X (DT the)) (NP (NP (DT the) (NN problem)) (SBAR (S (NP (FW i)) (VP (VBP have) (PP (IN with) (NP (DT this) (NNP Dodge) (NNP uh))) (NP (NP (DT this) (NNP Dodge) (NNP Aries)) (SBAR (S (VP (VBZ is) (SBAR (IN that) (S (SBAR (IN if) (S (S (NP (FW i)) (VP (VBP drive) (NP (DT the) (NN car)) (PP (IN for) (NP (NP (JJ reasonable) (NN period)) (PP (IN of) (NP (NN time))))) (ADVP (RB enough) (S (VP (TO to) (VP (VB get) (NP (NP (DT the) (NN car)) (VP (VBN heated) (PRT (RP up)))))))))) (CC and) (S (ADVP (RB then)) (NP (FW i)) (VP (VBP run) (S (VP (TO to) (VP (VB run) (PRT (RP out)) (S (VP (TO to) (VP (VP (VB do) (NP (DT a) (JJ quick) (NN errand))) (CC and) (VP (VB jump) (PRT (RP back)) (PP (IN into) (NP (DT the) (NN car)))))))))))))) (NP (PRP it)) (VP (MD wo) (RB n't) (VP (VB start))))))))))))))))	(ROOT (S (NP (NP (PRP$ Your) (NN base)) (PP (IN of) (NP (NNS operations)))) (VP (VBZ is) (NP (NNP California))) (. .)))	Texas you're in Texas so am i um yeah the the problem i have with this Dodge uh this Dodge Aries is that if i drive the car for reasonable period of time enough to get the car heated up and then i run to run out to do a quick errand and jump back into the car it won't start	Your base of operations is California. 
808	80855	80855	government	( ( ( ( ( Allowing access ) ( to ( ( voluntary accounts ) ( like ( IRAs ( or ( 401 ( -LRB- ( k -RRB- ) ) ) ) ) ) ) ) ) ( ( plans ( before ( ( ( retirement-through borrowing ) or ) ( early withdrawals ) ) ) ) ( ( ( to ( buy ( a home ) ) ) or ) ( to ( pay ( for ( ( ( education or ) medical ) expenses-is ) ) ) ) ) ) ) ( a ( double-edged sword ) ) ) . )	( ( ( Allowing access ) ( to ( ( voluntary accounts ) ( like ( IRAs ( or ( 401 ( -LRB- ( k -RRB- ) ) ) ) ) ) ) ) ) ( ( plans ( before ( retirement ( is ( a ( double-edged sword ) ) ) ) ) ) . ) )	(ROOT (SINV (VP (VBG Allowing) (NP (NN access)) (PP (TO to) (NP (NP (JJ voluntary) (NNS accounts)) (PP (IN like) (NP (NNS IRAs) (CC or) (CD 401) (-LRB- -LRB-) (NN k) (-RRB- -RRB-)))))) (VP (VBZ plans) (PP (IN before) (NP (NP (JJ retirement-through) (NN borrowing)) (CC or) (NP (JJ early) (NNS withdrawals)))) (S (VP (VP (TO to) (VP (VB buy) (NP (DT a) (NN home)))) (CC or) (VP (TO to) (VP (VB pay) (PP (IN for) (NP (UCP (NN education) (CC or) (JJ medical)) (NNS expenses-is)))))))) (NP (DT a) (JJ double-edged) (NN sword)) (. .)))	(ROOT (S (S (VP (VBG Allowing) (NP (NN access)) (PP (TO to) (NP (NP (JJ voluntary) (NNS accounts)) (PP (IN like) (NP (NNS IRAs) (CC or) (CD 401) (-LRB- -LRB-) (NN k) (-RRB- -RRB-))))))) (VP (VBZ plans) (SBAR (IN before) (S (NP (NN retirement)) (VP (VBZ is) (NP (DT a) (JJ double-edged) (NN sword)))))) (. .)))	Allowing access to voluntary accounts like IRAs or 401(k) plans before retirement-through borrowing or early withdrawals to buy a home or to pay for education or medical expenses-is a double-edged sword.	Allowing access to voluntary accounts like IRAs or 401(k) plans before retirement is a double-edged sword.
809	79657	79657	fiction	( ( When ( it screamed ) ) ( , ( ( ( Thorn and ) ( the others ) ) ( ( fell ( to ( the ground ) ) ) . ) ) ) )	( Thorn ( ( ( ( ignored ( the scream ) ) and ) ( stood ( his ground ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP it)) (VP (VBD screamed)))) (, ,) (NP (NP (NNP Thorn)) (CC and) (NP (DT the) (NNS others))) (VP (VBD fell) (PP (TO to) (NP (DT the) (NN ground)))) (. .)))	(ROOT (S (NP (NNP Thorn)) (VP (VP (VBD ignored) (NP (DT the) (NN scream))) (CC and) (VP (VBD stood) (NP (PRP$ his) (NN ground)))) (. .)))	When it screamed, Thorn and the others fell to the ground.	Thorn ignored the scream and stood his ground.
810	69104	69104	government	( ( In fact ) ( , ( ( the ( boilermaker trade ) ) ( ( has ( been ( ( ( growing ( at ( ( about 6.7 ) percent ) ) ) annually ) ( in ( ( recent years ) ( due ( to ( ( the ( improving ( employment prospects ) ) ) ( for boilermakers ) ) ) ) ) ) ) ) ) . ) ) ) )	( Boilermakers ( have ( had ( ( ( a ( good ( job outlook ) ) ) , ) ( ( increasing ( for ( 20 years ) ) ) now ) ) ) ) )	(ROOT (S (PP (IN In) (NP (NN fact))) (, ,) (NP (DT the) (NN boilermaker) (NN trade)) (VP (VBZ has) (VP (VBN been) (VP (VBG growing) (PP (IN at) (NP (QP (RB about) (CD 6.7)) (NN percent))) (ADVP (RB annually)) (PP (IN in) (NP (NP (JJ recent) (NNS years)) (ADJP (JJ due) (PP (TO to) (NP (NP (DT the) (VBG improving) (NN employment) (NNS prospects)) (PP (IN for) (NP (NNS boilermakers))))))))))) (. .)))	(ROOT (S (NP (NNS Boilermakers)) (VP (VBP have) (VP (VBN had) (NP (NP (DT a) (JJ good) (NN job) (NN outlook)) (, ,) (VP (VBG increasing) (PP (IN for) (NP (CD 20) (NNS years))) (ADVP (RB now))))))))	In fact, the boilermaker trade has been growing at about 6.7 percent annually in recent years due to the improving employment prospects for boilermakers.	Boilermakers have had a good job outlook, increasing for 20 years now
811	115646	115646	slate	( Errors ( ( ( can also ) ( be ( made ( ( ( by interviewers ) and ) ( by ( data processors ) ) ) ) ) ) . ) )	( ( ( ( Data processors ) and ) interviewers ) ( ( ( make errors ) sometimes ) . ) )	(ROOT (S (NP (NNS Errors)) (VP (MD can) (ADVP (RB also)) (VP (VB be) (VP (VBN made) (PP (PP (IN by) (NP (NNS interviewers))) (CC and) (PP (IN by) (NP (NN data) (NNS processors))))))) (. .)))	(ROOT (S (NP (NP (NNP Data) (NNS processors)) (CC and) (NP (NNS interviewers))) (VP (VBP make) (NP (NNS errors)) (ADVP (RB sometimes))) (. .)))	Errors can also be made by interviewers and by data processors.	Data processors and interviewers make errors sometimes.
812	75664	75664	slate	( And ( ( what ( 's ( so hurtful ) ) ) ( ( ( is not ) ( ( ( that ( they ( say that ) ) ) but ) ( that ( they ( make ( ( those ( nasty ( little pig ) ) ) ( faces ( when ( they ( say it ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( The things ) ( they say ) ) ( ( are ( more ( hurtful ( than ( their faces ) ) ) ) ) . ) )	(ROOT (S (CC And) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (ADJP (RB so) (JJ hurtful))))) (VP (VBZ is) (RB not) (SBAR (SBAR (IN that) (S (NP (PRP they)) (VP (VBP say) (NP (DT that))))) (CC but) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP make) (SBAR (S (NP (DT those) (JJ nasty) (JJ little) (NN pig)) (VP (VBZ faces) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP say) (NP (PRP it))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS things)) (SBAR (S (NP (PRP they)) (VP (VBP say))))) (VP (VBP are) (ADJP (RBR more) (JJ hurtful) (PP (IN than) (NP (PRP$ their) (NNS faces))))) (. .)))	And what's so hurtful is not that they say that but that they make those nasty little pig faces when they say it.	The things they say are more hurtful than their faces.
813	136772	136772	slate	( But ( today ( , ( ( the couches ) ( ( are back ) . ) ) ) ) )	( ( The couches ) ( ( were ( missing ( for ( a year ) ) ) ) . ) )	(ROOT (S (CC But) (NP (NN today)) (, ,) (NP (DT the) (NNS couches)) (VP (VBP are) (ADVP (RB back))) (. .)))	(ROOT (S (NP (DT The) (NNS couches)) (VP (VBD were) (VP (VBG missing) (PP (IN for) (NP (DT a) (NN year))))) (. .)))	But today, the couches are back.	The couches were missing for a year.
814	121690	121690	government	( ( ( The benefits ) ( paid ( by ( the ( pension programs ) ) ) ) ) ( ( ( are not ) ( ( counted ( as ( government outlays ) ) ) ( ( ( under NIPA ) ( but rather ) ) ( as ( ( a drawdown ) ( of ( accumulated ( household assets ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( no ( such thing ) ) ( as ( a ( pension program ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS benefits)) (VP (VBN paid) (PP (IN by) (NP (DT the) (NN pension) (NNS programs))))) (VP (VBP are) (RB not) (VP (VBN counted) (PP (IN as) (NP (NN government) (NNS outlays))) (PP (PP (IN under) (NP (NNP NIPA))) (CONJP (CC but) (RB rather)) (PP (IN as) (NP (NP (DT a) (NN drawdown)) (PP (IN of) (NP (VBN accumulated) (NN household) (NNS assets)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (JJ such) (NN thing)) (PP (IN as) (NP (DT a) (NN pension) (NN program))))) (. .)))	The benefits paid by the pension programs are not counted as government outlays under NIPA but rather as a drawdown of accumulated household assets.	There is no such thing as a pension program.
815	106718	106718	government	( ( In 2001 ) ( , ( there ( ( ( ( were ( ( ( ( 57,392 ( active attorneys ) ) ( in Illinois ) ) and ) ( 74,311 ( on ( the ( full roll ) ) ) ) ) ) , ) ( according ( to ( the ( Attorney ( Registration ( and ( Disciplinary Commission ) ) ) ) ) ) ) ) . ) ) ) )	( They ( ( had ( ( no attorneys ) ( in 2001 ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 2001))) (, ,) (NP (EX there)) (VP (VBD were) (NP (NP (NP (CD 57,392) (JJ active) (NNS attorneys)) (PP (IN in) (NP (NNP Illinois)))) (CC and) (NP (NP (CD 74,311)) (PP (IN on) (NP (DT the) (JJ full) (NN roll))))) (, ,) (PP (VBG according) (PP (TO to) (NP (DT the) (NNP Attorney) (NNP Registration) (CC and) (NNP Disciplinary) (NNP Commission))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD had) (NP (NP (DT no) (NNS attorneys)) (PP (IN in) (NP (CD 2001))))) (. .)))	In 2001, there were 57,392 active attorneys in Illinois and 74,311 on the full roll, according to the Attorney Registration and Disciplinary Commission.	They had no attorneys in 2001.
816	74797	74797	government	( ( ( The work ) ( of ( the ( task forces ) ) ) ) ( ( was ( ( ( supported ( by ( the ( Legal ( Services ( Response Team ) ) ) ) ) ) , ) ( ( consisting ( of ( ( the directors ) ( of ( the ( legal services ) ) ) ) ) ) ( ( ( programs and ) directors ) ( of ( the ( Bar ( Foundation ( and ( Bar Association ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Legal ( Services ( Response Team ) ) ) ) ( ( ( did n't ) ( ( provide support ) ( to ( the ( task forces ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN work)) (PP (IN of) (NP (DT the) (NN task) (NNS forces)))) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNP Legal) (NNPS Services) (NNP Response) (NNP Team))) (, ,) (S (VP (VBG consisting) (PP (IN of) (NP (NP (DT the) (NNS directors)) (PP (IN of) (NP (DT the) (JJ legal) (NNS services))))) (NP (NP (NNS programs) (CC and) (NNS directors)) (PP (IN of) (NP (DT the) (NNP Bar) (NNP Foundation) (CC and) (NNP Bar) (NNP Association)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Legal) (NNP Services) (NNP Response) (NNP Team)) (VP (VBD did) (RB n't) (VP (VB provide) (NP (NN support)) (PP (TO to) (NP (DT the) (NN task) (NNS forces))))) (. .)))	The work of the task forces was supported by the Legal Services Response Team, consisting of the directors of the legal services programs and directors of the Bar Foundation and Bar Association.	The Legal Services Response Team didn't provide support to the task forces.
817	85959	85959	travel	( ( The ( Refah party ) ) ( ( was ( officially ( ( ( outlawed ( in 1998 ) ) , ) ( though ( it ( continues ( to ( be ( widely supported ) ) ) ) ) ) ) ) ) . ) )	( ( If ( ( the ( Refah party ) ) ( ( was n't ) outlawed ) ) ) ( , ( it ( ( would ( seize power ) ) . ) ) ) )	(ROOT (S (NP (DT The) (NNP Refah) (NN party)) (VP (VBD was) (VP (ADVP (RB officially)) (VBN outlawed) (PP (IN in) (NP (CD 1998))) (, ,) (SBAR (IN though) (S (NP (PRP it)) (VP (VBZ continues) (S (VP (TO to) (VP (VB be) (VP (ADVP (RB widely)) (VBN supported)))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNP Refah) (NN party)) (VP (VBD was) (RB n't) (VP (VBN outlawed))))) (, ,) (NP (PRP it)) (VP (MD would) (VP (VB seize) (NP (NN power)))) (. .)))	The Refah party was officially outlawed in 1998, though it continues to be widely supported.	If the Refah party wasn't outlawed, it would seize power.
818	6545	6545	government	( ( I ( ( do n't ) ( like ( that term ) ) ) ) ( , ( ( ( ( said Ginsburg ) , ) ( recalling ( ( that ( day 's ) ) conversation ) ) ) . ) ) )	( Ginsburg ( ( ( did not ) ( think ( of ( ( the term ) ( in ( a ( positive way ) ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (DT that) (NN term))))) (, ,) (VP (VBD said)) (NP (NNP Ginsburg)) (, ,) (S (VP (VBG recalling) (NP (NP (DT that) (NN day) (POS 's)) (NN conversation)))) (. .)))	(ROOT (S (NP (NNP Ginsburg)) (VP (VBD did) (RB not) (VP (VB think) (PP (IN of) (NP (NP (DT the) (NN term)) (PP (IN in) (NP (DT a) (JJ positive) (NN way))))))) (. .)))	I don't like that term, said Ginsburg, recalling that day's conversation.	Ginsburg did not think of the term in a positive way. 
819	114854	114854	travel	( ( ( ( ( ( A ( volcanic eruption ) ) ( on Martinique ) ) ( ( prevented ( these ( early island-hoppers ) ) ) ( from ( staying long ) ) ) ) ; ) ( they ( soon ( ( ( vanished ( from history ) ) , ) ( ( leaving ( only ( the scantiest ) ) ) ( archaeological traces ) ) ) ) ) ) . )	( Martinique ( ( had ( a ( volcanic eruption ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (JJ volcanic) (NN eruption)) (PP (IN on) (NP (NNP Martinique)))) (VP (VBD prevented) (NP (DT these) (JJ early) (NNS island-hoppers)) (PP (IN from) (S (VP (VBG staying) (ADVP (RB long))))))) (: ;) (S (NP (PRP they)) (ADVP (RB soon)) (VP (VBN vanished) (PP (IN from) (NP (NN history))) (, ,) (S (VP (VBG leaving) (NP (RB only) (DT the) (NN scantiest)) (NP (JJ archaeological) (NNS traces)))))) (. .)))	(ROOT (S (NP (NNP Martinique)) (VP (VBD had) (NP (DT a) (JJ volcanic) (NN eruption))) (. .)))	A volcanic eruption on Martinique prevented these early island-hoppers from staying long; they soon vanished from history, leaving only the scantiest archaeological traces.	Martinique had a volcanic eruption.
820	42832	42832	slate	( ( Another explanation ) ( ( holds ( that ( integration ( ( is ( out ( of favor ) ) ) ( because ( ( the ( Democratic Party ) ) ( has ( retreated ( from ( the goal ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( Some ( are ( in ( favor ( of integration ) ) ) ) ) , ) and ) ( some ( are not ) ) ) . )	(ROOT (S (NP (DT Another) (NN explanation)) (VP (VBZ holds) (SBAR (IN that) (S (NP (NN integration)) (VP (VBZ is) (ADJP (IN out) (PP (IN of) (NP (NN favor)))) (SBAR (IN because) (S (NP (DT the) (NNP Democratic) (NNP Party)) (VP (VBZ has) (VP (VBN retreated) (PP (IN from) (NP (DT the) (NN goal))))))))))) (. .)))	(ROOT (S (S (NP (DT Some)) (VP (VBP are) (PP (IN in) (NP (NP (NN favor)) (PP (IN of) (NP (NN integration))))))) (, ,) (CC and) (S (NP (DT some)) (VP (VBP are) (RB not))) (. .)))	Another explanation holds that integration is out of favor because the Democratic Party has retreated from the goal.	Some are in favor of integration, and some are not.
